product_id,video_url,content_url,video_title,parent_title,aspects
B00004TKJV,https://www.amazon.com/vdp/ddd806612bbc47bd95106427e10b5926?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fd379546-5be3-538b-9a79-4a598490d8fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Corona TP 6870 MAX RazorTOOTH  DualCOMPOUND Action 14-ft. Tree Pruner,Corona TP 6870 MAX RazorTOOTH DualCOMPOUND Action 14-ft. Tree Pruner,"{'Brand': 'Corona', 'Color': 'Orange', 'Power Source': 'Corded Electric', 'Country of Origin': 'USA'}"
B09TVZ2WQQ,https://www.amazon.com/vdp/5fbb651cc8044ea8bc1da3a37886cba3?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7189dbe3-2710-5b1c-84d7-e33b1db1fe0e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pennington Cedar Squirrel Snacker Feeder,"Golife Wooden Squirrel Feeder, Squirrel Feeders for Outside, Squirrel Feeding House with Cover for The Garden, Backyard, Gift for Squirrel Lovers","{'Brand': 'GOLIFE', 'Material': 'Wood', 'Mounting Type': 'Hanging Mount'}"
B07DP43B5H,https://www.amazon.com/vdp/03c9af0cf2d1490c9fad5004e102bea5?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da9b9e57-3d4b-526b-9aec-d54045fc273b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,One-handed brass quick connect operation,"Morvat Brass Hose Quick Connect Garden Hose Fittings, Hose Connectors, Faucet Adapter Garden Hose Quick Connect Fittings, 2 Male & 2 Female Connects Plus 2 Extra Washers & Roll of Teflon Tape, 2 Pack","{'Color': 'Brass', 'Material': 'Brass', 'Brand': 'Morvat', 'Connector Type': 'Adapter', 'Exterior Finish': 'Brass'}"
B002VED3SY,https://www.amazon.com/vdp/f99f8486562341eda70fdae639fe5ac9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e05e1247-b417-579e-bc62-849683b58f63/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gardena 1.6 Inch Cut Capacity Bypass Pruning Lopper,Gardena 8785 Comfort Bypass Hand Pruner With 3/4-Inch Cut,"{'Brand': 'Gardena', 'Color': 'Green', 'Blade Type': 'Bypass', 'Point Style': 'Round point', 'Country of Origin': 'Germany'}"
B0014ZOJ48,https://www.amazon.com/vdp/664353bd3bbf4e4e9e2b3814557f1afd?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cdb4c86d-6c1d-5673-b3d6-6b5e6d521d5e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Collapsible Razer Raker from Jenlis Inc.,Midwest Rake Company 11036 Screening Rake,"{'Material': 'Flannel', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Boating', 'Brand': 'Midwest Rake', 'Handle Type': 'Long'}"
B000Q3W0GS,https://www.amazon.com/vdp/c192084619b34d41b04c9aeadfa9b3e2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cc2bad4-dc68-5318-a3f1-9ae5f0fa7b9b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chapin International 26021XP Compression Sprayer 2 Gallon,"Chapin 22090XP Industrial 3-Gallon Poly Heavy-Duty Sprayer For Solvents, Pesticides, Herbicides and Fertilizers, 3-Gallon, Black","{'Brand': 'Chapin International', 'Color': 'Yellow/Black', 'Country of Origin': 'USA'}"
B00HKRCOBY,https://www.amazon.com/vdp/d3cf68c473494d209aa4d2b3d759dbac?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d0476293-2640-5b72-a445-b7da56d44382/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Plants for Christmas presents,"Air Plants Tillandsia Collection of 5 Easy Houseplants for Beginners Small to Medium 1.5""-6""+","{'Plant or Animal Product Type': 'Air plant houseplant', 'Brand': 'CTS Air Plants', 'Color': 'Green', 'Soil Type': 'No soil', 'Country of Origin': 'USA'}"
B07PJZ42KQ,https://www.amazon.com/vdp/d8df1e353f404a4892f523112f4c1a06?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/02503808-be2a-561d-9818-0664532981ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Walker Edison Furniture Company Solid Acacia Wood Patio Coffee Table,"Walker Edison Rendezvous Modern Solid Acacia Wood Patio Loveseat with Cushions, 47 Inch, Grey Wash","{'Brand': 'Walker Edison', 'Color': 'Grey Wash', 'Pattern': 'Solid', 'Room Type': 'Patio Garden', 'Shape': 'Rectangular', 'Back Style': 'Solid Back', 'Arm Style': 'Straight'}"
B08DLZ9199,https://www.amazon.com/vdp/a9adedf8411549e8a7147aa8bcb9ee3e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/579d58a4-b19d-5a00-96d3-485cd59c8aec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Picnic at Ascot Equipped Picnic Cooler with Service for 4 on Wheels - London Plaid.Picnic en Asco...,Picnic at Ascot- Original Insulated Picnic Cooler with Service for 4 - Designed & Assembled in the USA,"{'Material': 'Polyester', 'Brand': 'Picnic at Ascot', 'Color': 'Navy'}"
B088YHFMP3,https://www.amazon.com/vdp/adbe68fc1dad4732adb98103d0e1af21?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5a5bb92-92db-58f2-9a8e-ff6fe176bcf5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Are you tired of pesky mosquitoes?,Flock Free Mosquito Control Concentrate | Colloidal Pest Control Concentrate,"{'Item Form': 'Spray', 'Brand': 'Flock Free'}"
B0B2RKZT4M,https://www.amazon.com/vdp/c65882516fcb430fa8dd9c5e52fa2f65?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79ed484d-45d9-57b2-ab96-307b7186e4d4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Outdoor Indoor Iron Wall Decorative Hanging Lantern Plant Wind Chime Hanger Hooks (Black, Set of 2)","Hanging Basket Hooks(4 Pack), 5.2"" Hanging Plant Hooks Bracket Outdoor, Outdoor Plant Hanger Bracket Hook, Shepherd Hooks,Wall Plant Hanger for Patio Garden Flower Basket Pot Bird Feeder Wind Chime","{'Color': 'Black', 'Brand': 'ANGIEHAIE', 'Material': 'Iron', 'Finish Type': 'Painted', 'Mounting Type': 'Wall Mount', 'Shape': 'Flower'}"
B009442IN0,https://www.amazon.com/vdp/5276e340680a4c9f81084e84ce906eec?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c840e523-2d64-55d2-9a13-f5efbf3c03de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Install a Submersible Pump in an Aquarium,"Hampton Water Gardens Pump/Fountain Head Kit for Aquarium Filter, 1630-Gallon - Danner Manufacturing, Inc. - #82455","{'Color': 'Black', 'Material': 'Plastic', 'Power Source': 'Corded Electric'}"
B07KC2THY1,https://www.amazon.com/vdp/0bbad8afc015495d82e3b2dc13088d89?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/028aef71-f1b5-5717-be37-821477e135c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy Set Up ~ No Tools Required,"Triple Hose Expandable Garden Hose | Heavy Duty Nylon Cover | Triple Layer Latex Core | Flexible Expanding Hose | ¾” Brass Shut Off Valve | 8-Way Nozzle | Pat. Stainless Steel Holder (100, Jet Black)","{'Brand': 'TruTec', 'Color': 'Jet Black'}"
B08XDXZ3FL,https://www.amazon.com/vdp/bba21325caf94d3885d4435dc40e30e1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47c846cb-3f2f-5b95-8f24-21a9b1aacfc9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Copper Weathervanes by Good Directions,SWEN Products LIGHTHOUSE NAUTICAL Weathervane (Roof Mount),"{'Country of Origin': 'USA', 'Brand': 'SWEN Products', 'Material': 'Steel', 'Power Source': 'Wind Powered'}"
B09K9QVQQ6,https://www.amazon.com/vdp/b7a710a891974e919738939d3c4042cf?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac1fc2e3-74ee-58c7-8cee-9285df5c803d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dramm 4Pattern Gear Sprinkler,Orbit H2O-6 Gear Drivev Sprinkler with Wheels 58572,"{'Country of Origin': 'China', 'Brand': 'Orbit', 'Color': 'Black'}"
B07G4J95GP,https://www.amazon.com/vdp/66ff9c35079f45d1bf06a89ee77f9ec3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47bcdef6-9fe7-5f7c-9d46-aeca8715b112/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"AcuRite 01024M Pro Weather Station with HD Display, Lightning Detector, Rain, Wind, Temperature a...",Ambient Weather WH31B Thermo-Hygrometer Sensor,"{'Brand': 'Ambient Weather', 'Power Source': 'Battery Powered', 'Material': 'Plastic', 'Color': 'White', 'Shape': 'Rectangular'}"
B094XHK4QP,https://www.amazon.com/vdp/6c0358eeca094b088059774ade326aea?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6de3c8b-b846-56cd-836e-aa68916cfe16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"AcuRite 00622 Pro Color Weather Station with Wind Speed, Temperature and Humidity",Explore Scientific Large Display Weather Station with Temperature and Humidity,"{'Brand': 'Explore Scientific', 'Power Source': 'Battery Powered', 'Shape': 'Rectangular'}"
B09P34PCPM,https://www.amazon.com/vdp/c54f3246a1af474292e373cbe58373b0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f91d3af3-1d35-587a-b66d-ff2c675fde94/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Farm Innovators Model HPF-100 ""All-Seasons"" Heated Plastic Poultry Fountain, 3 Gallon, 100-Watt","Heated Chicken Waterer Base 35W Heated Poultry Waterer, Chicken Water Heater for Winter, 6"" Heated Waterer for Chickens Duck Goose Pigeon Poultry Water Deicer for Chicken Coop Drinking Metal Buckets","{'Material': 'Metal', 'Brand': 'AUGREX'}"
B0BXWF5FJF,https://www.amazon.com/vdp/a85819aac0f14d1ead688e7ea176117b?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a3b731ad-c9a1-5560-baf8-7a1f51eb7d3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,new wind chimes 1,"Rdutuok 36"" Bamboo Wind Chimes Memorial Gifts for mom Handcrafted Wooden Wind Chimes with Melody Deep Tone for Ourdoor & Indoor,Garden, Yark,Patio and Home Déco","{'Brand': 'Rdutuok', 'Color': 'Yellow', 'Country of Origin': 'China'}"
B09SBQ3T53,https://www.amazon.com/vdp/142357c8be3442d69b195f5735599142?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5bf8fe2f-34c1-527a-8d28-fb958685a198/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Goutime 10x20 Feet Pop Up Canopy Tent with 4Pcs 10Ft Removable Sidewalls and Wheeled Bag,"SereneLifeHome Pop Up Canopy Tent - 10x30 Portable Commercial Instant Shelter Foldable/Collapsible Sun Shade Waterproof Tent w/ 8 Walls - 8 Sand Bag, 8 Stake & Ropes White (SLTET30NG)","{'Brand': 'SereneLife', 'Shape': 'Spiral'}"
B06WVYS7SD,https://www.amazon.com/vdp/cdb150637c1e45baae84026f0dfe31c7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/09e0872d-3186-552d-83df-58949e41d558/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3-inch Aurora Borealis Suncatcher Pendalogue Prism Rainbow Maker Made with Swarovski Prisms,CrystalPlace Swarovski Prisms 4 Pcs Aurora Borealis Snowflake Ornaments Austrian Crystals,"{'Brand': 'CrystalPlace', 'Shape': 'Snowflake', 'Scent': 'Unscented'}"
B0BSB87RL3,https://www.amazon.com/vdp/9e58e4cf0d664c47bb22bd8ca5d5f74b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fa885da-973f-5e65-9a43-65e0247d585c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Luster Leaf 650 Leaf and Lawn Chute,"EasyGo Trash Bag Holder – Outdoor Leaf Bag Stand – Multi-Use Garbage Bag Holder Frame - Holds 30-45 Gallon Bags - Great for Camping, Leaves, Gardening and Parties","{'Brand': 'EasyGoProducts', 'Color': 'Gray', 'Item Form': 'Bag', 'Country of Origin': 'China'}"
