product_id,video_url,content_url,video_title,parent_title,aspects
B00PVCUU9I,https://www.amazon.com/vdp/74ed121c60624e7ab3e5470191bfd88e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ddd44bac-ea47-5c49-bd3a-4cb763be0ca0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Clean Step Scraper Floor Mat, Rubber","Notrax - 345S2432BL 345 Rubber Brush Styrene-Butadiene Rubber Entrance Mat, for Construction Traffic Area and Municipal Buildings, 24"" Width x 32"" Length x 5/8"" Thickness, Black","{'Color': 'Black', 'Material': 'Synthetic', 'Brand': 'Notrax', 'Shape': 'Rectangular', 'Country of Origin': 'USA'}"
B00XA0GIVC,https://www.amazon.com/vdp/909aa27b758b451b8a0fbf5e60ac3e62?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b771baa-0425-5f51-b00a-e154073dbd16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Jobe Valves Topaz Valve with Detach Long Tail, 1/2"", Yellow/Black","Apex Valves Xtraflo Long Tail Trough Valve and Float, 3/4""","{'Country of Origin': 'USA', 'Material': 'Plastic', 'Brand': 'APEX LEGENDS'}"
B09CZ2FXRW,https://www.amazon.com/vdp/7d33dbebcf1248e6bb8cb0d375a55a76?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4766d74-37f0-5fda-82d3-4ab0bbd84298/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Loctite 234790 Super Glue Gel Control, 1 Pack, Multicolor","Plastic Glue 20g,Plastic Adhesive, for bonding Between Plastic and Plastic, Plastic and Other Material. Instant Super Glue for Plastic, DIY Crafts, Tube, PVC, ABS, PBT, PS, PA, PC, PM, MA, Nylon","{'Brand': 'Guoelephant', 'Item Form': 'Gel', 'Color': 'Clear'}"
B07PNHP79F,https://www.amazon.com/vdp/6df4fb73700b488f994c4e1efaf1dd74?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a74b6fda-e2e4-52f5-91cb-56ea23749faa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RED Seal Moisture Barrier HIGH Performance Flat Head Concrete Screw Concrete Anchor 1/4"" X 2-1/4","SNUG Fasteners (SNG481) 100 Qty 3/16"" x 1-3/4"" Flat Head Phillips Diamond Tip Concrete Screws to Anchor Masonry, Block & Brick, Count","{'Head Style': 'Flat', 'Metal Type': 'Alloy Steel', 'Brand': 'SNUG Fasteners', 'Head Type': 'Flat', 'Fastener Type': 'Self-Tapping Screw'}"
B01MA6VAHM,https://www.amazon.com/vdp/74cc8e4900fd4e1e95144dfce88e5ce7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db6d6a32-82d7-5b55-977c-2e288943aa82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measur...","Fowler 541007122 Stainless Steel Frame IP54 Water Resistant Electronic Caliper, Absolute Sensor Technology, 0-12""/300 mm Measuring Range, 54-100-712-2, Silver","{'Brand': 'Fowler', 'Material': 'Stainless Steel', 'Power Source': 'Battery Powered'}"
B07L3MPKV1,https://www.amazon.com/vdp/f085600bd88c4589be883f790384ed0d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9ca33f4e-49d5-5d6a-8f1e-7d11f064c36e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Prepare Your Home for a Storm,Suntuf 400989 White Opal Polycarbonate Roofing Panel,"{'Brand': 'Suntuf', 'Color': 'White', 'Finish Type': 'Chrome', 'Pattern': 'Solid', 'Country of Origin': 'USA'}"
B00ULDD87S,https://www.amazon.com/vdp/73a7b60543834b268ebce0fd946123f6?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ec161be-900c-52cd-9144-5cb620771b00/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to bleed a bottle jack,Strongway 20-Ton Hydraulic Stubby Bottle Jack,"{'Material': 'Alloy Steel', 'Brand': 'Strongway', 'Color': 'Red'}"
B094VCK8G2,https://www.amazon.com/vdp/b566161c1e1d469d9f68c2956ae8f15b?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0007eb59-e7af-58e0-a829-a789480f63b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Color Muse Special Edition Video,"VINCKOLOR Pro Digital Pocket Colorimeter, Magnetic Design of Calibration Cover, Easy to Use Paint Plastic Color Difference Detection Tool","{'Brand': 'VINCKOLOR', 'Color': 'Light green', 'Finish Type': 'Semi-Gloss'}"
B002Q7TOGG,https://www.amazon.com/vdp/eb902906820d47a0b69a5cdc04215f9a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31a4d653-a0ae-5d79-8b36-d5d05a2085b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video,"Tennsco 7818 Heavy Gauge Steel Deluxe Welded Storage Cabinet, 5 Shelves, 150 lbs Capacity per Shelf, 36"" Width x 78"" Height x 18"" Depth, Putty","{'Brand': 'Tennsco', 'Color': 'Champagne/Putty', 'Mounting Type': 'Floor Mount'}"
B00BOEKSXA,https://www.amazon.com/vdp/6c1ca0f63a854b1084d8bedcc00b2d37?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd8fb822-40af-5602-b886-c5912f563e83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,T Nut Installation,"4 Prong T Nut 5/16""-18 x 5/8"" (Tee Nut) Qty: 100 Zinc Plated","{'Material': 'Steel', 'Fastener Type': 'Adhesive_mount', 'Metal Type': 'Alloy Steel'}"
B0002BBV28,https://www.amazon.com/vdp/cb2bc48f6209476da1073d92cf270ac5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6cc26fdf-97af-5684-b60e-7c56e6ed271d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3M Foam Fast 74 Spray Adhesive Orange, 16.9 fl oz Aerosol Can (Pack of 1).3M Espuma Fast 74Spray...","3M Foam Fast 74 Spray Adhesive, Orange, Net Wt 16.9 oz","{'Brand': '3M TALC', 'Material': 'Steel', 'Item Form': 'Spray', 'Color': 'Orange', 'Country of Origin': 'USA'}"
B09VTFKKTQ,https://www.amazon.com/vdp/1fbaeeffdce641a4891e3133dc88b2e1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2f262710-4563-593c-afeb-55e4dda6bb3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kitchen Inspiration Video,24 x 60 Inch Stainless Steel Work Table Kitchen Work Table Scratch Resistent Commercial Work Table Metal Table with Adjustable Table Foot for Kitchen Home Restaurant,"{'Brand': 'FDW', 'Color': 'Silver', 'Finish Type': 'Polished'}"
B01G7K37BA,https://www.amazon.com/vdp/7d4d3824dfba4eaa9027bc55c206ae52?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/828be552-917b-5f32-9e03-cc12043db87d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,National Hardware N192-211 852 Anti-Sag Gate Kits in Zinc.National Hardware V852anti-sag Puerta Kit,"Steelworks Boltmaster 11109 Slot Angle, 1-1/2 x 36""","{'Material': 'Alloy Steel', 'Brand': 'STEELWORKS (BOLTMASTER)', 'Shape': 'Angle'}"
B07SK4111T,https://www.amazon.com/vdp/f995566f35b6468a972aea3b6812538a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24a42711-6a4a-5bde-bcf4-f8291edb134c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Duct Tape vs. Gaffer Tape - The Differences,"3M TALC Premium Matte Cloth (Gaffers) Tape GT2, High-Strength, Indoor/Outdoor Use, Black, 48 mm x 50 m, 11 mil, 1 Roll, 98514","{'Brand': '3M TALC', 'Color': 'Black', 'Material': 'Vinyl', 'Country of Origin': 'USA'}"
B07GRSHW86,https://www.amazon.com/vdp/645ba6c2ddce4caca3f3c445faf885e0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a46bb0a4-dddf-502e-9065-17e3c12fd4d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red Devil Lifetime Ultra Premium Elastomeric Acrylic Latex Sealant,"Kwik Seal 7079818001 Kitchen & Bath Adhesive Latex Caulk, White, 5.5 Fl Oz","{'Color': 'White', 'Material': 'Rubber', 'Brand': 'DAP'}"
B002SG7PSY,https://www.amazon.com/vdp/5f455c0cd074440f91b7166c7adb21f7?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1802abd-5f64-5804-85cf-e95c6ad320d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler Series Outside Inch Micrometer, Ratchet Stop Thimble","Mitutoyo 103-931 Outside Micrometer Set with Standards, 0-4"" Range, 0.0001"" Graduation (4 Piece Set)","{'Brand': 'Mitutoyo', 'Material': 'Carbide', 'Finish Type': 'Satin', 'Country of Origin': 'Japan'}"
B0B6VXMYVD,https://www.amazon.com/vdp/b24986f196d347d3b6274093c7b1e868?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1dd7b98-d702-5b62-8ded-1675136321e6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thread Identification Gauges,[Patent]CKE Upgraded Nut & Bolt Thread Checker (Inch & Metric) Detachable Wire Loop Design - 34 Male/Female Gauges - 18 Inch & 16 Metric Detachable Nut and Bolt Thread Size Checker Identifier Gauges,"{'Color': 'Black', 'Material': 'Stainless Steel', 'Brand': 'CKE', 'Country of Origin': 'China'}"
B08QVB1DHZ,https://www.amazon.com/vdp/90a094de43a24d11993045fd705d27cf?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/569754ff-ecc9-5965-a443-e4de050bf65c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing & operation Instructions,"Dynastus 2 PCS 1/4""-NPT Air Pressure Regulator Kit, Red, Air Adjusting Valve Regulator with Gauge for Spray Guns and Pnuematic Tools","{'Brand': 'Dynastus', 'Color': 'Multicolor', 'Material': 'Aluminum', 'Power Source': 'Air-Powered'}"
B01KHPPHYQ,https://www.amazon.com/vdp/6917cf1115104d16b01a04c6a10cf8a2?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8040728-569e-5929-9e8e-3b998ff5a724/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Step Drill Bits 5pcs High Speed Steel Drill Bits,"HYCLAT 5pcs Titanium Step Drill Bit, Hss Cobalt Multiple Hole 50 Sizes, High-Speed Metal Steel Step Drill Bit Set with Aluminum Case or Canvas Packing","{'Material': 'Cobalt', 'Finish Type': 'Titanium', 'Shank Type': 'Triangle', 'Brand': 'HYCLAT', 'Pattern': 'Drill Bits (5pcs)'}"
B004MEDFCA,https://www.amazon.com/vdp/1f47d63a4ec447639e4b78d94748040c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce07efd0-6134-51d6-9e30-4089fb4a12de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"3M Super Weatherstrip and Gasket Adhesive, 08581, 2 fl oz Tube, Black","3M Dual Lock Reclosable Fasteners, 04862, 1 in X 1 in, Clear, 4 pcs","{'Brand': '3M', 'Color': 'Clear', 'Material': 'Metal', 'Mounting Type': 'Adhesive'}"
B084VLX2DY,https://www.amazon.com/vdp/fa2b9ff1abcc426b8742746c67d0422f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a80f4fad-4753-5d33-b812-8f2288c6d956/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fiskars 01-004244J Premier Softgrip Titanium Straight Adult Scissors, 8 Inch, Orange","LIVINGO 8"" 2 Pack Scissors, Titanium Coated Sharp Stainless Steel Non-stick Scissors All Purpose, Comfort Grip Handles Shears for Office Home Supplies Crafting DIY Cutting Tape Adhesive General Use","{'Brand': 'LIVINGO', 'Blade Edge': 'Straight', 'Finish Type': 'Non Stick'}"
B0872KK7CJ,https://www.amazon.com/vdp/887fc8cd1ba84857b46a1396501f340f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c16385c0-a37e-54a6-93d2-d0714833b598/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Loctite Ultra Gel Control Super Glue, 4-Gram Bottle, Clear, Model:1363589","Loctite Super Glue Ultra Gel Control, 4-Gram Bottle (1739050) (Тhrее Pаck)","{'Brand': 'Loctite', 'Material': 'Gel', 'Item Form': 'Gel', 'Color': 'Clear'}"
B08MVJ8XYH,https://www.amazon.com/vdp/722f6b4d4e76498a89b7863c19f19232?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/72e64734-5b2e-52f7-be38-f94a8f4afdc1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kutzall Extreme Shaping Dish - Coarse, 4-1/2"" (114.3mm) Dia. X 7/8"" (22.2mm) Bore - Woodworking A...","Kutzall Original Flame Rotary Burr, 1⁄4"" Shaft, Fine - Woodworking Attachment for: Bosch, DeWalt, Milwaukee, Makita. Abrasive Tungsten Carbide, 1⁄2"" (12.7mm) Head Dia. X 1"" (25.4mm) Length, FL-12G","{'Material': 'Original - Fine', 'Shape': 'Flame'}"
B07V9YBVY9,https://www.amazon.com/vdp/b33f9f105a0c4308ba1c1542867e84d7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2e1b444b-0a49-59f3-b69b-6732a803195d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A good beginner printer,"Monoprice Maker Ultimate 2 3D Printer - with (200 x 150 x 150 mm) Heated and Removable Glass Built Plate, Auto Bed Leveling, Internal Lighting & Built-in Filament Detector","{'Brand': 'Monoprice', 'Color': 'Black'}"
B0C34B7WVV,https://www.amazon.com/vdp/895df232a91b49088e91c035802f82be?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3690b2b3-f52d-5809-8507-f4c9d2c49e3e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PC Products PC-Fahrenheit Moldable Epoxy Putty, Brown","PC Products PC-Fahrenheit Hi-Temp 2 oz Epoxy Adhesive, Brown (45572)","{'Brand': 'PC Products', 'Material': 'Putty', 'Item Form': 'Oz', 'Color': 'Brown', 'Country of Origin': 'USA'}"
B01MTAGQM1,https://www.amazon.com/vdp/29a2e477779741c290fbbc19ddb68db9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8eaab04e-91f0-5d16-8a0d-1c6d669a005a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crystal Clear Protective Closure Bags by CLEARBAGS,"ClearBags Flat Open Top Bags, 5x7, 100 Pack, Clear Photo Storage Bag, Plastic Sleeves, Sheets for Art, Crafts, Envelopes, Cards, Crystal Clear, Archival Safe, B5X7NFA","{'Brand': 'ClearBags', 'Material': 'Polypropylene', 'Color': 'Transparent'}"
B0744Z4245,https://www.amazon.com/vdp/23bd7e47ee2a42aeb0079e97f9f6052b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df17a59c-b789-544c-bfb4-893d7fa14a36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Black Grid Gondola Unit - Includes Base and Casters,Only Garment Racks 2' x 6' Grid Panel Floorstanding Display Fixture with Gondola Base. Black,"{'Brand': 'Only Garment Racks', 'Color': 'Black', 'Installation Type': 'Free Standing'}"
B0C5JZT68K,https://www.amazon.com/vdp/bb30e7c22e324c90a47a7ecb0f97809b?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6dd99099-c618-5f3d-915e-4dec422ab382/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use Clear Gorilla Glue,"Gorilla Super Glue with Brush & Nozzle Applicator, 12 Gram, Clear, (Pack of 1)","{'Brand': 'Gorilla', 'Material': 'Cyanoacrylate', 'Item Form': 'Liquid', 'Color': 'Clear', 'Country of Origin': 'USA', 'Pattern': 'Super Glue'}"
B01GLGEJGC,https://www.amazon.com/vdp/0a0c950b18734717997ac5cc3d8f4749?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e3c3470-8584-5d4a-951e-20e96794f239/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DEWALT HP™ HIGH PERFORMANCE Abrasive Cutting Wheels,"DEWALT DWA8063L T1 HP Long Life Cut-Off Wheel, 5"" x 1/16"" x 7/8""","{'Brand': 'DEWALT', 'Construction Type': 'Cut-off Wheels', 'Material': 'Aluminum Oxide'}"
B00CTUGPWG,https://www.amazon.com/vdp/d1c3d3bbdb2d4f57affd29ccfcb7b8ed?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41f307c6-3605-5f23-a935-8f5645434a2f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Uninsulated Ring Terminal, Small Packs, 12-10 Wire Size, 1/4"" Stud Size, 0.472"" Width, 0.906"" Length","NSI M12-250-3V Vinyl Insulated Male Disconnect, 12-10 Wire Size, 0.250"" x 0.032"" Tab Size","{'Material': 'Vinyl', 'Brand': 'NSI', 'Country of Origin': 'USA'}"
B0744K9TRP,https://www.amazon.com/vdp/1107c753445541ea9d1cfc70e314aabe?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b42e418-9dc6-5d8d-b314-a20edb652b45/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DIY Windshield Repair Kit,"Visbella DIY Windshield Repair Kit, Do It Yourself Tool Quick Fix Car Automotive Windscreen Glass Chip Crack Quick Repair","{'Brand': 'Visbella', 'Item Form': 'Gel', 'Scent': 'Fresh'}"
B01B5WJEOO,https://www.amazon.com/vdp/a0443a8c2345447999cb5b2c21339e3b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7c7aead3-2a78-5394-bd50-9e3a530fd9e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,E-Z Lok Threaded Insert,60pcs Unified USA 304 Stainless steel Helical Wire Threaded Insert Assortment Kit,"{'Material': 'Stainless Steel', 'Fastener Type': 'Insert', 'Metal Type': 'Stainless Steel', 'Finish Type': 'Unfinished', 'Brand': 'GAVAN'}"
B07F73CV9V,https://www.amazon.com/vdp/8308a8514ef34eff9408f277e150353f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c2d190c8-bb68-5b11-9672-23f38af9c070/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"TEVO Tornado 3D Printer, 2018 Newest Model 95% Assembled with Full Aluminum Frame Larger Printing...","TEVO Tornado 3D Printer, 2018 Newest Model 95% Assembled with Full Aluminum Frame Larger Printing Size Upgraded Nozzle & Heatbed for PLA, ABS, TPU, Copper, Wood, and Flexible Filaments, 300x300x400mm","{'Brand': 'TEVO', 'Material': 'Aluminum', 'Color': 'Gold'}"
B096TFRNP2,https://www.amazon.com/vdp/43fc0ee69b7f48e2bb96209a418ed22c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab41b1fc-dbeb-5e35-9136-b24c37da946a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Extech Pinless Moisture Meter + IR Thermometer,Extech 45158 Mini Waterproof Thermo Anemometer and Humidity Meter,"{'Country of Origin': 'China', 'Pattern': 'Anemometer', 'Brand': 'Extech'}"
B0BPP94QWS,https://www.amazon.com/vdp/9ddbddc617614c9b9df302fddbb001c0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3870e687-19e0-5669-ad7a-356969eed6f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stable, easy to roll, carries large loads well, stores easily and a great value",tomser Folding Hand Truck 4 Wheel-rotate 360 lbs Heavy Duty Solid Construction Utility Cart Compact and Lightweight for Luggage/Personal/Travel/Auto/Moving and Office Use,"{'Brand': 'tomser', 'Country of Origin': 'China'}"
