product_id,video_url,content_url,video_title,parent_title,aspects
B00L32508G,https://www.amazon.com/vdp/f604537726e94a208beebfdf326c4fec?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2ba64cc-6632-563c-8e0b-0d529f1ab198/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,15 Cake Topper | Premium Bling Rhinestone Diamond Gems | 15th Birthday or Anniversary Party Decor...,Sparkles Make It Special Rhinestone 15 Cake Topper Quinceanera Birthday Party Diamond Silver Crystal 4 Inches,{}
B071WXWP8W,https://www.amazon.com/vdp/816e888080b049a28bb7644c053aca04?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9235f835-dbcf-5c4c-929d-749fb88616ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,70 Silver Cake Topper,70 Cake Topper - Premium Gold Metal - 70th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Country of Origin': 'USA', 'Occasion': 'Birthday', 'Brand': 'Crystal Creations'}"
B07QJSCRKD,https://www.amazon.com/vdp/79d1a56cb3c243ffb0e0ba5ba602e1aa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82509271-58be-5a8c-a806-c8b94947012d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,90 Gold Cake Topper,LVEUD happy birthday cake topper Black Font Golden Numbers 90th birthday happy Cake Topper -Birthday Party Decorations (90th),"{'Country of Origin': 'China', 'Occasion': 'Birthday', 'Brand': 'LVEUD'}"
B01NASBP8B,https://www.amazon.com/vdp/dd43324d676c4a7d8ce0f46c4cb502ea?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a854a1e8-331b-5457-9599-24fc1efc0c8e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Salt harvest in Saltverk,"Jacobsen Salt Co. Lemon Zest Salt, 2.7 oz., Made with Hand Harvested Sea Salt","{'Flavor': 'Lemon Zest', 'Brand': 'Jacobsen Salt Co.'}"
B07XKW3DVG,https://www.amazon.com/vdp/f562203fad2f4e18ae66b4b27e10fe0d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/812fa8f2-93ed-5287-88cc-2a74680bdf69/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bigelow Constant Comment Black Tea Bags, 40 Count Box (Pack of 6) Caffeinated Black Tea, 240 Tea...",Bigelow Earl Grey Tea Bags 28-Count Box (Pack of 3) Black Tea Bags with Oil of Bergamot All Natural Gluten Free Rich in Antioxidants,"{'Brand': 'Bigelow Tea', 'Item Form': 'Teabags', 'Flavor': 'Earl Grey', 'Tea Variety': 'Black'}"
B08WQ65C8L,https://www.amazon.com/vdp/774d0aaf1b7b4b29b6a1fd2826b67696?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/23a804df-fc4d-5739-ab1b-b3cc0ca772fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oh Baby Cake Topper,"Oh Baby Gold Foil Cake Topper, 1 ct","{'Occasion': 'Baby Shower', 'Brand': 'Creative Converting'}"
B0B21WGP4X,https://www.amazon.com/vdp/6c8c3e9f6fcd45a6bd706f3853c6b3cf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/babd08b8-98ed-5f72-ab4a-e84834c3e36e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shake - Don't Bake - a Pumpkin Pie Cocktail,"Sunbest Natural - Sliced & Candied Ginger, Crystallized Ginger for Baking and for Snacking, Vegan Dried Ginger, Non-GMO, Kosher Ginger Candy in Resealable Bags, 2.5 Lbs","{'Flavor': 'Ginger', 'Brand': 'SUNBEST NATURAL'}"
B00B42KQ8O,https://www.amazon.com/vdp/4773eaa31c96456f98e45ad74a30ee0c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac204f90-d2fb-5ec7-b93a-0c56dd588e38/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hemp Hearts - 100% Pure Hemp Hearts - Raw Shelled Hemp Seeds (50 pounds),"Nutiva Organic Raw Shelled Hemp Seed, 19 Ounce, USDA Organic, Non-GMO, Non-BPA, Whole 30 Approved, Vegan, Gluten-Free & Keto, 10g Plant Protein and 12g Omegas per Serving for Salads, Smoothies & More","{'Flavor': 'Hempseed', 'Brand': 'Nutiva', 'Item Form': 'Raw', 'Country of Origin': 'USA'}"
B01D918HII,https://www.amazon.com/vdp/3796de4edda34922beaf83c3ea00c795?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7073691b-aa8a-5d6d-8fe1-5d5ecf7e40d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Cabbage, Apple and Almond Slaw with Fisher Toasted Sliced Almonds","Nut Topping- Blend of 7 Chopped Nuts, 2 Lb Bag, Roasted Unsalted -Candymax","{'Brand': 'CandyMax', 'Item Form': 'Roasted'}"
B00DZ3ZX88,https://www.amazon.com/vdp/4cc737df60df4b169d3f634b3bd142a0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a19312ce-029b-5d8c-8732-b2b11dd0d34a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wilton 2105-6878 Pr 12 Cavity Muffin Top,"Exultimate Muffin Top Pan Professional Pansuffin Pan Non Stick 12 Cavity Baking Moon Pie Whoopie Pie, Hamburger Bun Pan","{'Material': 'Nonstick', 'Brand': 'Exultimate', 'Color': 'Black', 'Shape': 'Rectangular'}"
B017NZFVCG,https://www.amazon.com/vdp/dd43324d676c4a7d8ce0f46c4cb502ea?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a854a1e8-331b-5457-9599-24fc1efc0c8e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Salt harvest in Saltverk,"Saltverk Birch Smoked Sea Salt, 3.17 Ounces of Handcrafted Gourmet Salt Flakes from Iceland","{'Flavor': 'Smoked', 'Brand': 'Saltverk'}"
B083JK85KW,https://www.amazon.com/vdp/0ba1386773b24e5398a20ba790ae24a1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/376663d5-f6d1-5e4e-82d9-4e3060a4ffb5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KISSES Chocolates, Gluten-Free Solid Milk Chocolate Candy Wrapped in Pink Foil, 66.7 Ounce Bulk Bag","Hersheys Kisses, Milk Chocolate Valentines Candy Gift Box, 8.5 Oz.","{'Brand': ""HERSHEY'S"", 'Occasion': 'Valentines Day', 'Chocolate Type': 'Milk', 'Flavor': 'Milk Chocolate'}"
B00M6XTKPA,https://www.amazon.com/vdp/6214f9982ee640bc852fdc8ec3de29de?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/378f2d35-23dc-550e-b62c-61f1cc7009fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mrs. Wages Fruit and Cilantro Salsa Mix, .8-Ounce Pouches (Pack of 12).Mrs. Salarios Frutas y Cil...","Mrs. Wages Kosher Dill Pickle Canning Seasoning Mix, 6.5 Oz. Pouch","{'Brand': 'Mrs. Wages', 'Item Form': 'Powder'}"
B074Q41WYW,https://www.amazon.com/vdp/87c8897a7daa4293afb2640c05aced22?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d4def537-64ca-5784-84dd-6f73adeb6d8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Delicious espresso, bad capsules.","Cap'Mundo Paris Organic and Compostable Espresso Capsules Variety Pack, 40 Single Cup Coffee Pods Compatible with Nespresso Original Machines","{'Brand': ""Cap'Mundo"", 'Item Form': 'Capsule', 'Flavor': 'Espresso'}"
B07G7GNJ4G,https://www.amazon.com/vdp/9a839bd8f3894463a32b1d7e68003921?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a50fd082-ce7f-5ec1-be30-b0e454bd0856/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DragonWell LongJing Green Tea,BESTLEAFTEA- Spring Picked BiLuoChun/Bi Luo Chun Green Tea 3.5Oz/100g,"{'Brand': 'BESTLEAFTEA', 'Item Form': 'Loose', 'Flavor': 'Bi Luo Chun', 'Tea Variety': 'Green', 'Country of Origin': 'China'}"
B07QK43WH8,https://www.amazon.com/vdp/0c74f0feed47438ab9be3da5b29bd344?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/77f7d76e-cc2c-5abf-baa8-767e9c7a2fae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Presenting our VitaCup Power Blend Espresso,VitaCup Power Espresso Capsules 10ct w/ Infused B-Vitamins For Energy & Wellness in Recyclable Single Serve Pod Compatible with Nespresso Original Machines,"{'Brand': 'VitaCup', 'Item Form': 'Capsule', 'Flavor': 'Espresso'}"
B086Z38H5K,https://www.amazon.com/vdp/1eeb85ea149643df8afc1ebe85f83caa?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7122efae-d3e0-5dc4-b720-eed509b700c9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"STRONG & KIND Honey Mustard Savory Snack Bars, 1.6 Ounce, 12 Count",Crazy Monkey Baking | Wheat Free Granola | 100% Whole Grain | All Natural Ingredients | 4 Packs of 7.5 Ounce Resealable Bags | Dark Chocolate Chip,"{'Brand': 'Crazy Monkey Baking', 'Flavor': 'Dark Chocolate Chip', 'Item Form': 'Granola'}"
B0065GX4FQ,https://www.amazon.com/vdp/5091828247884f768452e5cfcd08f2a1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fcd54124-1ac4-5cf3-a1af-f6f562323df4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Masala Chai Tea Recipe - Presented by Rani Brand!,Everest Tea Masala - 100gms,"{'Brand': 'Everest', 'Item Form': 'Loose Leaves', 'Flavor': 'Masala', 'Tea Variety': 'Ginger'}"
B07TVVPM3P,https://www.amazon.com/vdp/aee25010ae3f4ab294f189da5053ae8d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb31b55c-4143-5a3f-b0e6-b86dfdc39eb2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Grow Your Own Bonsai Tree Starter Kit by Grow Buddha,"Tropical Indoor Outdoor Bonsai Seed Growing Kit - Purple Orchid Tree, Flame Tree, Sacred Fig Tree (Tropical Level 2)","{'Plant or Animal Product Type': 'Tree', 'Brand': 'Superfly Bonsai'}"
B09NPGKRX1,https://www.amazon.com/vdp/e51bd1f937d84e43b1a935dce9bd1743?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41da8ff6-0565-5be9-86e3-7d067a01d4a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mr and Mrs Gold Cake Topper,"Bride and Groom Wedding Cake Topper - Sparkly Crystal Rhinestone Sign for Wedding Cake, Premium Silver Metal, Idea for Engagement, Wedding Party and Wedding Anniversary Decoration (Bride and Groom Silver)","{'Occasion': 'Wedding', 'Brand': 'Shajova'}"
B06XS497Y2,https://www.amazon.com/vdp/596c39a88ef940b7b3b7fbca2b0908b1?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2138ada3-c75e-5c94-a78b-40e4479c4476/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,75 and Fabulous Silver Cake Topper,70 Cake Topper - Premium Silver Metal - 70th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Anniversary', 'Brand': 'Crystal Creations'}"
B081J56LLP,https://www.amazon.com/vdp/5828dc976f964d5cae92e064d2dfe337?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8bce348a-a208-579d-8c50-3d9e84f221a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lipton Recipe Secrets Soup and Dip Mix, Onion Flavor, 2 oz 2 Count.Lipton Receta Secrets Cebolla...",Lipton Recipe Secrets Soup & Dip Mix Beefy Onion (Pack of 2),"{'Brand': 'Lipton', 'Flavor': 'Onion'}"
B07L2GRKCM,https://www.amazon.com/vdp/0115fa8dbac948f1a8e927b2465c5b81?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3795301-7106-5c1f-a2eb-1e8f7bce826f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Blooming tea expand in glass tea cup,"Assorted Blooming Tea Flower Balls with Flavors Vanilla, Strawberry, Melon, Orange, Mango, Jasmine and Peach (7 balls)","{'Brand': 'ECO NAVA', 'Tea Variety': 'Green'}"
B0BFDKPR15,https://www.amazon.com/vdp/8ca0a1521864415c9c0d8b8645e1a39b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f2f1c19-540b-50dc-9de1-36f7764c15b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How easy it is to brew this coffee,Tribo Coffee Single-Serve Portable Pour Over Drip Coffee - Campfire Blend - 10 Servings (Medium-Dark Roast),"{'Brand': 'TRIBO', 'Item Form': 'Ground', 'Flavor': 'Campfire Blend (med-dark)'}"
B088Q17CHZ,https://www.amazon.com/vdp/d01c56333f514d129c61a95879c0bf08?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb95dcbf-50d5-51a7-bafc-c49429a34390/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vintage Candy Co. Brand Video ,RETRO CANDY YUM 1945 ~ 78th Birthday Gift Box of Nostalgic Candy from Childhood for 78 Year Old Woman or Man Born 1945,"{'Flavor': 'Coconut', 'Brand': 'RETRO CANDY YUM'}"
B09ZY6931V,https://www.amazon.com/vdp/42dd0997051a49a8b1d3cdf0f9a5945b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c60ec810-5f21-5155-8953-3f4993e574bc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,25 Silver Cake Topper,PAPA LONG Wood 25 Cake Topper in Metallic Silver color for Silver Wedding Anniversary Cake Decorations-2pcs Plastic Holder included for Food Safe Contact,"{'Country of Origin': 'China', 'Occasion': 'Anniversary', 'Brand': 'PAPA LONG'}"
B00CH3GW1O,https://www.amazon.com/vdp/55becb80432b4b20b6ecdbc41dd136a3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a73632a-31eb-55fc-8e1e-28922bd923ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Assemble Pinterest-Perfect Peach Sandwich Cookies,"AmeriColor Food Coloring, Maroon Soft Gel Paste, 4.5 Ounce","{'Color': 'Maroon', 'Brand': 'AmeriColor', 'Item Form': 'Gel'}"
B086JKFZTD,https://www.amazon.com/vdp/dcdfd65aa97a4ce8b78c55b2363aab52?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a0e6dae8-b831-5a2d-b0ed-3401e6791e5b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Westrock Coffee Rwanda Select Reserve Dark Roast Gourmet Ground Coffee 12oz Bag,"Westrock Coffee Company Rwanda Select Reserve, Dark Roast, 12-ounce Ground (1 Pack)","{'Brand': 'Westrock Coffee Company', 'Item Form': 'Ground'}"
B01MTQJQX6,https://www.amazon.com/vdp/0a4e95fc613f4d299fb2a7b2a89c6ce4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4347e80b-8cc7-5d24-9089-046097946970/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mountain House Sweet & Sour Pork with Rice Premium Case Pack,Mountain House Beef Stew,"{'Style': '6-pack Pouches', 'Brand': 'Mountain House', 'Flavor': 'Beef'}"
B07XSH3S74,https://www.amazon.com/vdp/8537176333754d47ac704eb345b10905?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fd11912-7a4f-5060-8fc0-ea1ba72773c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video title,Entenmann's Pumpkin Spice Flavored Ground Coffee,"{'Brand': ""Entenmann's"", 'Item Form': 'Ground', 'Flavor': 'Pumpkin Spice'}"
