product_id,video_url,content_url,video_title,parent_title,aspects
B08M8XNFLM,https://www.amazon.com/vdp/e3e57a885c21444b90543a8057599d1e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4e2dc8ca-d53f-561f-89bb-dfd1f0ab96ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alritz 752pcs Lava Beads Kit,LANBEIDE 250Pcs Natural Round Stone Rock Beads 8mm Beads Kit Genuine Real Stone Beading with Bracelet String Cord and A Sewing Scissors for DIY Jewelry Making Supplies,"{'Country of Origin': 'China', 'Brand': 'LANBEIDE', 'Shape': 'Round'}"
B07QCBT9JS,https://www.amazon.com/vdp/5ac0fbf158524ce0a07867f4fcf87bdf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ba2c297-5542-5b98-aa88-c4fafd364b62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Needleart World Chrissy Kitty Diamond Embroidery Kit,"Diamond DOTZ Triple Treble Diamond Painting Kit 10.6"" x 15.7""","{'Brand': 'Diamond Dotz', 'Theme': 'Landscape', 'Seasons': 'All Seasons'}"
B0BN4GWKMX,https://www.amazon.com/vdp/98a614824c564a308c2c1d229b69a7f0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5708b098-6baa-5518-983e-5cebd3c9c95c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Woodturning: Clean Bowl Bottom,"Unfinished Natural Wood Slices 30 Pcs 2.4""-2.8"" Inch Wood coaster pieces Craft Wood kit Predrilled with Hole Wooden Circles Great for Arts and Crafts Christmas Ornaments DIY Crafts Rustic Wedding Orna","{'Brand': 'William Craft', 'Shape': 'Number'}"
B0BHMYM5XB,https://www.amazon.com/vdp/aa92385f64ee4a438d828ea082d02337?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfec7205-348c-5e30-908d-4df87ae5b3cb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perler  -  4 Easy Steps to a Great Project!(1),"Artkal Fuse Beads Kit 5,000pcs Fusion Beads 19 Colors Melting Beads 5mm Iron Beads Kit with 12 Patterns 1 Big Pegboard 1 Tweezers for Crafts Christmas Birthday Gift","{'Material': 'PE', 'Brand': 'ARTKAL', 'Shape': 'Round'}"
B0006NAS12,https://www.amazon.com/vdp/5bd5e6808db04868a948a523da1c7372?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af8c63a1-21da-58ad-af35-846472b31d96/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Estes 1295 Mean Machine Flying Model Rocket Kit,Estes 1295 Mean Machine Flying Model Rocket Kit,"{'Brand': 'Estes', 'Color': 'Multi', 'Theme': 'Vehicle', 'Material': 'Plastic', 'Seasons': 'All Seasons', 'Country of Origin': 'USA'}"
B01LW19K00,https://www.amazon.com/vdp/e03b55d2e8404925955481cc619a9495?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9b5cb7f-2166-5971-9833-d4fe49486f01/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"51g/1.8oz Merlot Mica Powder Pigment (Epoxy,Resin,Soap,Plastidip) Black Diamond Pigments","51g/1.8oz ""Maple Honey Dew"" Mica Powder Pigment (Epoxy,Resin,Soap,Slime) Black Diamond Pigments®","{'Brand': 'BLACK DIAMOND PIGMENTS', 'Item Form': 'Powder'}"
B0859L63PB,https://www.amazon.com/vdp/0f344b1119544b9ca75624240790cb1e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac81a22a-7a68-58f6-b87a-ce5ff97ab9fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RED HEART Soft Baby Steps Yarn, White",Red Heart Soft Yarn Bulk Buy (3-Pack) Lemon,"{'Material': 'Acrylic', 'Brand': 'Red Heart'}"
B01DZ85HOW,https://www.amazon.com/vdp/ddc07251b92749048c517135b2705c15?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c49f2e13-8bb5-544e-8d43-639539816713/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MagniPros 3X Large Magnifying Glass with 10 Bright LED Lights ,"Vivitar Optics LED Magnifying Glasses 2-Pack, Viv-Mag-2","{'Brand': 'Vivitar', 'Color': 'Black'}"
B0B6VJPN3J,https://www.amazon.com/vdp/bbe8078dd667447f854965b00f9effba?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ca8a92c-7f1a-555c-b402-77474d3e6680/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"12ml Watercolor Paint Tubes, 12 Colors","PHOENIX Watercolor Paint Set 24x12ml / 0.4 Fl Oz Tubes Non-toxic Water Color Paints Great Value Painting Art Supplies for Adults, Kids, Artists & Beginners","{'Brand': 'PHOENIX', 'Color': '24 color tubes', 'Finish Type': 'Matte', 'Paint Type': 'Watercolor', 'Item Form': 'Liquid', 'Country of Origin': 'Vietnam', 'Material': 'Pigment'}"
B06VX31ZC6,https://www.amazon.com/vdp/7300f3ce9d4c4163b2ee816b0f395192?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d4a24e01-d0f8-5f14-982f-3c06004e6f4c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love this product !!,Techno Glitter - Hologram Gold 2Pack,"{'Color': 'Gold', 'Brand': 'CK Products', 'Shape': 'Hexagonal', 'Item Form': 'Flakes'}"
B0B6GJJ6FD,https://www.amazon.com/vdp/c79724779b8842089cdd377c1181c0bd?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51c1f87e-8558-52e5-b023-3096d418f295/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,US Art Supply 5 X 7 inch Professional Artist Quality Acid Free Canvas Panels 12-Pack,Transon 5x7 Artist Canvas Panel for Painting No Warping MDF Board 12Pack Acid-Free Primed,"{'Country of Origin': 'China', 'Brand': 'TRANSON', 'Color': 'White', 'Material': 'Cotton'}"
B07MBQG5MV,https://www.amazon.com/vdp/109fdf29c9d34d0094c9f01435199d3f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cad84aea-830c-5670-abed-2f6d1cf502a9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,oth sizzle social,"Lion Brand Yarn Off The Hook Yarn, Bulky No-Needle Craft Yarn for Crocheting, Hand-Knitting Yarn, 3-Pack, Sailor Moon","{'Material': 'Polyester', 'Brand': 'Lion Brand Yarn'}"
B09SW6C6QR,https://www.amazon.com/vdp/db29bc583f6841208719a1a3f710eeb4?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6900af86-a71e-5304-ac89-9f8f4a862d0b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TECKWRAP Holographic Craft Vinyl Installation,"TECKWRAP Royal Pink Chrome Smart Adhesive Vinyl Permanent,13in x 5ft, Vinyl for HandCrafting Decal Projects, Compatible with Explore3/Maker3","{'Brand': 'TECKWRAP', 'Color': 'Chrome Royal Pink', 'Material': 'PVC', 'Country of Origin': 'China'}"
B00CQEKDX2,https://www.amazon.com/vdp/947019ed1d4748229308b898fa5a66b3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/195f9928-4342-59b9-ad2c-cd937c641b71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clover 219 Jumbo Bent Tapestry Needle-2/Pkg.Clover &ndash; Aguja para tapicer&iacute;a curva Jumb...,Knitter's Pride Basix Single Point 10 inch (25cm) Knitting Needles Size US 15 (10.0mm) 400303,"{'Brand': ""Knitter's Pride"", 'Material': 'Wood', 'Color': 'Brown', 'Form Factor': 'Straight'}"
B01LXG7BOI,https://www.amazon.com/vdp/5e6235ae7fe34487b507ff032509e35d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73b99b57-656e-57f8-b14e-7455803c0b28/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,It has that wow factor.,Purple UV Reactive Water Dye,"{'Color': 'Purple', 'Brand': 'GLO Effex'}"
B01DB76S4U,https://www.amazon.com/vdp/0e2fba84a4774db1b7d86a25dd307709?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2e524dba-6b95-500a-ab40-cf2648e3db7e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Storage and Tool Box-Durable Organizer Utility Box-4 Drawers with 19 Compartments,"Creative Options 1363-85 Grab N' Go Rack System with Two No.2-3630 Deep Pro-Latch Organizers and One No.2-3650 Organizer, Magenta/Sparkle Gray,Medium","{'Material': 'Plastic', 'Color': 'Magenta', 'Brand': 'Creative', 'Country of Origin': 'USA'}"
B08QPVS937,https://www.amazon.com/vdp/d9a0e1ca39ee41ed8a6a037dd9ad41cd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/890debd6-059f-5e9b-aaa9-d3f0c94656ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Woodwork 101 Video,"Walnut Hollow 3526 Basswood 11.5 Round Plate for Woodburning, Painting or Chip Carving","{'Brand': 'Walnut Hollow', 'Shape': 'Round'}"
B003177E2Q,https://www.amazon.com/vdp/063472e24a554d73b433ef9cd8171d09?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/68f1a9b5-cda1-5327-8ceb-96cdbe4ed404/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,U.S. Art Supply Professional 36 Color Set of Art Oil Paint in Large 18ml Tubes,"SoHo Urban Artist Oil Color Set - Artist Oils Butter Consistency, Excellent Pigment Load with Lightfast Results - Set of 24 Oils of Assorted Colors","{'Brand': 'Soho Urban Artist', 'Finish Type': 'Gloss', 'Paint Type': 'Oil'}"
B0007W7NZG,https://www.amazon.com/vdp/d80af9add92047ad8c328bda95e21403?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b1464229-6a24-5755-8c5f-666b257375bd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Winsor & Newton Galeria Acrylics,"Golden - Clear Tar Gel - Pint,16 oz","{'Brand': 'Golden Artist Colors', 'Color': 'Clear', 'Finish Type': 'Matte', 'Paint Type': 'Acrylic', 'Item Form': 'Gel'}"
B076CFLXTT,https://www.amazon.com/vdp/7ca129628eea4f379600ae99a29282c9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f1ad410-46a0-5104-bd7a-651995698151/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hot Glue Gun, FAYOGOO Full Size 60/100W Dual High Temp Heat Melt Glue Gun Kit with Glue Sticks 10...","Hot Glue Gun, FAYOGOO Full Size 60/100W Dual High Temp Heat Melt Glue Gun Kit with Glue Sticks 10 Pcs Heavy Duty for Industrial, Household, Arts Crafts Decoration Repairs, Not Mini","{'Brand': 'FAYOGOO', 'Power Source': '100w'}"
B00149UWH2,https://www.amazon.com/vdp/bdbef739a62b42428037d2334f88d739?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b66182a-3da6-544b-89ec-51d31b6c376d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Adding Objects to Diorama Foreground,"Woodland Scenics SP4132 Scene-A-Rama Horizon & Detail Kit, Multicolor","{'Brand': 'Woodland Scenics', 'Color': 'Multicolor', 'Theme': 'Holiday', 'Seasons': 'All Seasons'}"
B087M8H681,https://www.amazon.com/vdp/3d547d171f1947959b62657a16ff137c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fde4c2a8-afd7-51c4-a81e-0ea8e4643d64/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ledgebay video Paint By Numbers For Adults,"WISKALON Paint by Numbers for Adults: Beginner to Advanced Number Painting Kit with Paints, Brushes and Card Sized Magnifier - Castle (Without Frame)","{'Brand': 'WISKALON', 'Color': 'Castle', 'Seasons': 'All Seasons', 'Paint Type': 'acrylic'}"
B0B3J8YG8Y,https://www.amazon.com/vdp/be49b343fc924b16b1383ada2a9a834a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/74577653-832b-5576-b5e5-ce641cbc2d20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Glow in The Dark Pigment Powder,"Glow in The Dark Powder- 12 Colors Luminous Powder with 3 Glowing in The Dark Glitter and 3 Gold Foil Flakes for Epoxy Resin Dyes Art, Slime Supplies, Painting Acrylic, DIY Craft Projects, Nail Art","{'Country of Origin': 'China', 'Color': '18 Colors', 'Brand': 'SEISSO', 'Item Form': 'Powder'}"
B06VW9WGJS,https://www.amazon.com/vdp/3495389eb0e041028be378094a273ac4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a619188e-7c9b-50ca-9389-4280e2c0c902/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Absolutely love!! For any crafter/artist!!,"FAVOLCANO A4 Ultra Thin Portable USB Power LED Light Pad Tracing Board Light Box for Drawing Painting, Artists, Sketching, Animation,Active Area 12.24 x 9.37- Inch","{'Material': 'Acrylic', 'Brand': 'FAVOLCANO', 'Power Source': 'Corded Electric', 'Light Source Type': 'Light Emitting Diode'}"
B00F9LE9VG,https://www.amazon.com/vdp/cca2496fd4f540e58fddc06bf9db3636?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e36b0e8-d160-58ef-8700-42588a4a1888/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VU100 Scalloped Eyelet Lace Trim White 4 Inch ,"Wrights Teardrop Eyelet, 5-3/4-Inch by 10-Yard, White","{'Color': 'White', 'Material': 'Polyester', 'Brand': 'Wright Products', 'Pattern': 'Solid', 'Country of Origin': 'China'}"
B0BX2QM53X,https://www.amazon.com/vdp/9e726d16ffe94234b4699373d1c28255?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ab9b3be-28a8-51d9-be6d-64ec476dfff2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,22 Pieces 5D Diamonds Painting Tools and Accessories Kits with Diamond Painting Roller and Diamon...,56PCS DIY Diamond Painting Tools and Accessories Kits Multiple Sizes Painting Pens for Adults to Make Diamond Art Craft Tweezers Glue Diamond Correction 28 Girds Storage Box,"{'Brand': 'KTCLCATF', 'Color': '56PCS', 'Material': 'Plastic', 'Seasons': 'All Seasons', 'Country of Origin': 'China'}"
B074CG39ZV,https://www.amazon.com/vdp/6c9cd3bbe2264125a817dc1c8fbaabd4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1d1484c-b735-5b2b-a22a-470e7475d0cb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,10K Gold Extra Spacer Beads (set of 4),"Amazon Collection 10K Gold, AAA Cubic Zirconia and Simulated Birthstone Babies Charm","{'Material': 'Fine-other-material', 'Brand': 'Amazon Collection'}"
B07MG3Y85S,https://www.amazon.com/vdp/2e52c8dc3dff47019ca9cb003f91e09e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d464406a-0561-5612-867d-1af2a82d69d5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiskars 4 Inch Detail Scissors,"Fiskars 12-92977097J Forged Embroidery Scissors, 4 Inch, Gray","{'Color': 'Steel', 'Material': 'Alloy Steel', 'Brand': 'Fiskars', 'Hand Orientation': 'Ambidextrous'}"
B08H5YRX7T,https://www.amazon.com/vdp/112066d57abd41349b5d740810e71d72?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee09e7f9-c921-5fd2-94f5-1e91d0efe5ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brite Crown Black Fineliner Pens - Set of 10 Various Size Tip Drawing Pens,"40-Piece Pencil Drawing Set with Case and Sketch Book - Sketching Art Pencils Kit includes Graphite and Charcoal Pencils, Ink Pens & Shading Tools","{'Brand': 'Brite Crown', 'Point Type': 'Chisel', 'Material': 'Charcoal'}"
B07KPS79W9,https://www.amazon.com/vdp/ac20c6df8e0541a2a2f0946746899a15?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c8f9e289-4405-59bb-a132-a305a9082c01/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,New brothread - EMBROIDER AND SEW YOUR LIFE !,Simthreads Metallic Embroidery Thread 200 Yards Ea for French Embroidery or Machine Embroidery for Janome Brother Pfaff Babylock Singer Bernina Husqvaran and Most Home Embroidery Machines (16 Colors),"{'Country of Origin': 'China', 'Material': 'Polyester', 'Brand': 'Simthreads', 'Color': '16 Colors'}"
B08181GBZB,https://www.amazon.com/vdp/de2778c35779465eb2fb381e44aaecd3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67bfcc7e-5e7a-5673-8d02-8151363fefdc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use VViViD DECO65 Craft Vinyl to decorate almost anything!,KKVINYL Holographic Rainbow Glossy Permanent Adhesive Silver Craft Vinyl Roll by 1ft x 5ft,"{'Brand': 'KKVINYL', 'Color': 'Silver', 'Material': 'Vinyl'}"
B0BYTD18CD,https://www.amazon.com/vdp/39a6439c007743babca5c5fee91c2a54?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a25530d-f085-5bf1-87eb-a3e6b7e6a13e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Yarn,Premier Yarns Retro Velvet Emerald 1088-12 (3-Skein) Same Dyelot Chunky Bulky #5 Soft Knitting Yarn 100% Polyester Bundle with 1 Artsiga Craft Bag,"{'Material': 'Acrylic', 'Brand': 'Premier Yarns', 'Color': '1088-12-Emerald'}"
B000EHLU8U,https://www.amazon.com/vdp/3ff1b15b9a2b4b62b3fe1ff765b44e95?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ed5f2fb-52e9-5f76-a9c7-738492555389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Carson TriView 3x/6x/9x and 5x/10x/15x Folding Loupes with Built-In Case (TV-15 and TV-36),"BelOMO 10x Triplet Loupe Magnifier with Attached Deluxe BelOMO Logo Lanyard, Optical Glass with Anti-Reflection Coating for a Bright, Clear and Color Correct View","{'Brand': 'BelOMO', 'Color': 'Black'}"
B06XWVJVKN,https://www.amazon.com/vdp/971bab864c2f4392bca1cff0b5a07888?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2a2d626-a9c2-52d4-b1d4-63c482f1db4e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lighted head magnifying glass, hands-free in work, 2 ways to wear",MORDUEDDE Lighted Head Magnifying Glasses Headset with Light Headband Magnifier Loupe Visor for Close Work/Electronics/Eyelash/Crafts/Jewelry/Repair,"{'Brand': 'MORDUEDDE', 'Color': 'White', 'Country of Origin': 'China'}"
B0196S6PQO,https://www.amazon.com/vdp/d089fcb411924174834509439e74e504?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/086e8e3d-c7fb-5877-b2e1-ff2d3a95e389/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Load Calligraphy Pens,"DAVELIOU 20-Piece Complete Calligraphy Set for Beginners and Professionals, Creates Clean and Smooth Lines, Calligraphy Kit Includes Pens, Inks, Nibs, and Case (Black & Gold)","{'Brand': 'DAVELIOU', 'Point Type': 'Chisel'}"
B000YQGQ7G,https://www.amazon.com/vdp/bfc536971821497d9fa111d95a89a073?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/805b98c3-53c8-5eda-86d1-7a6ec129989d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Walnut Hollow Basswood Plaque, Oval","Walnut Hollow Unfinished Wood Recipe Card Box with Hinged Lid for Arts, Crafts, Hobbies and Home Storage Brown","{'Brand': 'Walnut Hollow', 'Color': 'Brown', 'Material': 'Wood', 'Shape': 'Rectangular', 'Pattern': 'Solid'}"
