product_id,video_url,content_url,video_title,parent_title,aspects
B00B2BPWFY,https://www.amazon.com/vdp/84f532ddcbcc482ba0cc39e391317917?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e34c55cb-0a19-5cf7-9e9a-f3359b680161/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AKDY Island Mount Range Hood –36” Stainless-Steel Hood Fan for Kitchen RH0391,"AKDY 36 in. Convertible Island Mount Kitchen Range Hood in Stainless Steel with LED Lights, Touch Control and Carbon Filters","{'Installation Type': 'Island Mount', 'Color': 'Stainless Steel', 'Control Console': 'Touch', 'Brand': 'AKDY', 'Finish Type': 'Brushed'}"
B00W0Z3NX4,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...","Refresh R-9006-S Replacement Refrigerator Water Filter for Maytag PUR FILTER 4, Whirlpool EDR4RXD1, Everydrop Filter 4, UKF8001AXX-750, 4396395, PuriClean II and Kenmore 469006, 46 9006, 9006 (4 Pack)","{'Color': 'White', 'Brand': 'Refresh'}"
B07T53TNDF,https://www.amazon.com/vdp/94e4d84ddaaa4d74b0947c5d8d19ac52?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f6d5b4e-34c5-5677-8fb2-53190804710b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gets the job done!!,"KUPPET Mini Portable Washing Machine, Small Washer, 3.5 kg, Small Semi-Automatic Compact Washer, Timer Control Single Semi-Clear Tub1","{'Installation Type': 'Free Standing', 'Color': 'Blue & Sliver', 'Control Console': 'Knob', 'Brand': 'SUNCOO', 'Controls Type': 'Knob'}"
B078567296,https://www.amazon.com/vdp/4601f55a17394e669afa82589601cbe3?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e948ab5-24b7-561d-af9f-7c1fc0467472/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Select and Replace Your Fridge Filters,"Clear Choice Taste Filter Replacement for Whirlpool 4396508 EDR5RXD1 Filter Compatible with FILTER5 WF285 WPRF-100 8212652 Refrigerator Water Filter, NSF/ANSI 42, Box of 3, Made in the USA","{'Country of Origin': 'USA', 'Material': 'Plastic', 'Brand': 'Clear Choice'}"
B091TBSK27,https://www.amazon.com/vdp/71a3b07beadd40dda3bc6151f7c5dc32?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e2e304f-3e20-54a0-bd30-bae8b4e0dd24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clear 2 Pack Egg Container,"Lainrrew Plastic Egg Holder for Refrigerator, Clear Deviled Egg Tray Carrier Storage Box with Lid, Stackable Egg Storage Container with 24 Egg Grooves for Fridge Kitchen Countertop","{'Material': 'Plastic', 'Color': 'Clear', 'Brand': 'Lainrrew', 'Shape': 'Rectangular', 'Room Type': 'Kitchen'}"
B01BO7ILHG,https://www.amazon.com/vdp/21df5b1d730e4cfea1dfba7a5420b9fd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3e5c37b-c5f7-5e1d-9190-49ad99b95e13/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Digital Humidifier with LED Display Ultrasonic Cool & Warm Mist with Digital Humidity, Mist Level...","Digital Humidifier with LED Display Ultrasonic Cool & Warm Mist with Digital Humidity, Mist Level Control & Timer Settings, LED Nightlight, Zero Noise, Auto Shut-off Function","{'Brand': 'Ivation', 'Color': 'White'}"
B07KXGFYBJ,https://www.amazon.com/vdp/5ea1ab62642947aea4b6c7295a0ff5ca?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f4620c6-97d9-527d-b012-011cd4961936/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Machine stopped working...loud grinding noises, and not moving clothes anymore.","Merax Portable Washing Machine Mini Compact Twin Tub Washer Machine with Wash and Spin Cycle, FCC Verification Approved (Gray&White)","{'Installation Type': 'Free Standing', 'Color': 'Gray&White', 'Brand': 'Merax', 'Material': 'Plastic'}"
B0741SDLR7,https://www.amazon.com/vdp/dc9f3a866e8b4ea6a5555ebe1619f8cc?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a64529f8-8ffb-5746-91e4-035aa89db7a5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar KC7000SSOD Full Size Tower Cooled Built-In Outdoor Kegerator - Stainless Steel,EdgeStar KC3000SS Full Size Kegerator with Digital Display - Black and Stainless Steel,"{'Installation Type': 'Freestanding', 'Form Factor': 'tower', 'Color': 'Stainless Steel', 'Shelf Type': 'Wire', 'Brand': 'EdgeStar', 'Finish Type': 'Matte', 'Pattern': 'Solid'}"
B077G64LNM,https://www.amazon.com/vdp/76edd492840940b0b3573d8b6c341f81?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/15093c8d-fd0a-5daa-b6f4-ee52fe68009c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop NSF 53&42 Certified DA29-00003G Replacement Refrigerator Water Filter, Compatible with...","Samsung DA29-00003G Compatible By Best Choice Water Filters Certified Refrigerator Replacement Cartridge Fits DA29-00003B, DA29-00003A, HAFCU1 (2 Pack)","{'Material': 'Carbon Fiber', 'Brand': 'Best Nest Wellness'}"
B0CC24FY8S,https://www.amazon.com/vdp/121e6e37b1af401e92fbf1c6c9d9677b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/383fd826-0471-5576-9414-b03b14bc61c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,K&J - When was your last change?,"Maxblue UKF8001 Refrigerator Water Filter, Replacement for Maytag UKF8001, EDR4RXD1, EveryDrop Filter 4, Whirlpool 4396395, UKF8001AXX-200, Kenmore 469006, 469992, Puriclean II, Pack of 3","{'Brand': 'Maxblue', 'Color': 'White'}"
B008A9PJF4,https://www.amazon.com/vdp/0299606242cf4d39b0a04a4ef88e4bc6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2837efe3-abab-53e1-b2fd-1f6fb286bf92/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Water Sentinel WSS-1 Refrigerator Replacement Filter: Fits Samsung HAF-CU1 Filters (3-Pack).Senti...,"WaterSentinel WSS-1 Refrigerator Water Filter Replacement for Drinking Water Filtration, Fits Samsung DA29, DA61, TADA29, HAFCU1, HAFCU1S, Carbon Block, Reduce Chlorine & Odor, White, 1 Pack","{'Material': 'Plastic', 'Brand': 'WaterSentinel', 'Country of Origin': 'USA'}"
B0798J688J,https://www.amazon.com/vdp/bfe9e96e2de54fc8afda9bd954a640d3?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7f4b953-4711-5bb1-9ade-f046fb17a5a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT500P NSF 42&372 Certified Refrigerator Water Filter, Compatible with LG LT500P, 5231J...","ICEPURE RPWF Refrigerator Water Filter, Replacement for GE RPWF, RWF1063, RWF3600A, WDS-RPWF, WSG-4, DWF-36, R-3600, AQF-RPWF, MPF15350, OPFG3-RF300, WF277, 4Pack","{'Material': 'Lead-Free Material', 'Brand': 'ICEPURE'}"
B00YD2QWK8,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...",2-Pack Denali Pure Replacement for Viking RWFFR Refrigerator Water Filter - Compatible with Viking UKF8001 Fridge Water Filter Cartridge,"{'Color': 'White', 'Brand': 'Upstart Battery'}"
B0BF16NZZJ,https://www.amazon.com/vdp/aa80a41a6982444d9877df5aeb75416f?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d999f621-98d3-5c10-9dd5-d319d8a83398/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"16""Packaging Hand Impulse Sealer","Wallaby Impulse Sealer - 16 inch - Manual Heat Sealer Machine for Mylar Bags - Heavy Duty for Strong, Secure Sealing for Long Term Food Storage - Two Fuse & Strip Replacement Kits Included (Blue)","{'Brand': 'Wallaby', 'Color': 'Blue'}"
B086C4XVTS,https://www.amazon.com/vdp/0aed4efbf2004904b1ecbab788fd410f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a133f49a-962f-5d1c-83b7-ff662ffe65c6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Segarty Unbleached Paper Coffee Filter,Creano XXL Porcelain Coffee Dripper Ceramic Cone Brewer - Filter Size 4 Red - huge and heavy quality 800gr/28oz - 6 Colours availeble,"{'Material': 'Ceramic', 'Compatible Devices': 'Coffee Maker', 'Brand': 'Creano', 'Shape': 'Cone'}"
B09YR1ZVSH,https://www.amazon.com/vdp/eaef69f936694c83942a581bd09c5b71?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5606a8c3-bff1-5af0-8416-64ea9e9db2d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to install CAS75502 range hoods?,"Range Hood 30 inch with Soft Touch Control 450 CFM Wall Mount Vent Hood for Kitchen with Auto Shut Off Function, Ducted/Ductless Convertible","{'Installation Type': 'Wall Mount', 'Color': 'Silver', 'Control Console': 'Touch', 'Brand': 'CIARRA', 'Finish Type': 'Brushed'}"
B07M8JMYHQ,https://www.amazon.com/vdp/c556bd14b71b422aa305f17526dd1902?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1176e6c-05f4-5c43-89d9-8a9767a92c43/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Luma Comfort Portable Clear Ice Maker 28 lb Daily, Perfect Countertop Icemaker Machine, IM200SS","Luma Comfort Clear Ice Cube Maker Machine | First Cubes In 15 Minutes, 28 lbs. of Ice in 24 Hours | Countertop Portable Design in Stainless Steel - IM200SS","{'Brand': 'Luma Comfort', 'Country of Origin': 'China', 'Installation Type': 'Countertop', 'Form Factor': 'Stand Alone', 'Color': 'Stainless Steel'}"
B0731ZJWVH,https://www.amazon.com/vdp/4da54999dd8140a9aca42be7007770e0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce21bbf2-2fc1-5c76-98f8-1c9d6c6f6898/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nostalgic Warehouse 721040 Rope Rosette Passage Crystal Cobalt Glass Door Knob in Antique Pewter,...","Nostalgic Warehouse 724989 Rope Rosette Crystal Pink Glass Door Knob in Oil-Rubbed Bronze, Privacy 2.375","{'Material': 'Brass', 'Brand': 'Nostalgic Warehouse', 'Color': 'Oil Rubbed Bronze', 'Country of Origin': 'India'}"
B07GXC1G27,https://www.amazon.com/vdp/0a9992e742a84ec3a990b9520db44d87?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8eeeb94-cb65-5c30-b664-077d6435b911/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great wine cooler！,"Worthyeah 15 Inch Wine Cooler Dual Zone Built-in or Freestanding Compressor Wine Refrigerator with Double-Layer Tempered Glass Door,Child Safety Lock and Compressor Protection Grid","{'Installation Type': 'Freestanding', 'Form Factor': 'Wine Cellar', 'Color': 'Stainless Steel', 'Shelf Type': 'Wood', 'Brand': 'Worthyeah', 'Finish Type': 'Stainless steel'}"
B08MTN9MBP,https://www.amazon.com/vdp/3eb19adf4d2c49f49ac182e577f16864?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/58237211-0436-53c6-85a4-86c97a46f3ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alpine Hardware's Humidifier Valve promo,Humidifier Water Solenoid Valve 4040 for Aprilaire Whole House Humidifier 400 400M 500 500M 600 600M 558 550A 550 568 560A 700M 768 760A 760| 24 Volts | 2.3 Watts | 60 HZ-Yellow,"{'Material': 'Brass', 'Brand': 'TOMOON'}"
B09MD253V6,https://www.amazon.com/vdp/9c3f883920f24018a4941d2f51f7b116?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0200d2c-0b21-54f9-b2da-12eb93d70600/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Using Unbleached Disposable K-CUP Paper Filters in Keurig K3000SE,Podmate Unbleached K cup Coffee Filters Disposable for Single Cup 100 Count Kcup Paper Filters Fit for Reusable Single Serve K-cup Coffee Pod,"{'Material': 'Paper', 'Brand': 'Podmate', 'Shape': 'Basket'}"
B07SHKBXP5,https://www.amazon.com/vdp/3201356d876e4fbb9ca589e734b03fd7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7de9754c-7a44-5921-9594-aa9b9e1d7686/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Plastic Refillable Coffee Capsule Compatible with Dolce Gusto,RECAPS Reusable Coffee Refillable Pods Compatible with Dolce Gusto Brewers 3 Pack Black,"{'Compatible Devices': 'Dolce Gusto', 'Brand': 'RECAPS', 'Shape': 'Basket'}"
B087B4DVVW,https://www.amazon.com/vdp/974c0921d95a48a59892c8b1c048eb35?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd4996df-414c-5dc4-82ef-ce1c54d0b9c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stainless Steel Refillable Capsule for Nespresso Original Line Machines,"Stainless Steel Coffee Capsules Compatible for L'OR Barista LM8012 / 60 I Refillable Coffee Capsule, Reusable l'or espresso pods Metal Coffee Capsules, Measuring Spoon + Brush with Tamper (Big + Small","{'Material': 'Stainless Steel', 'Brand': 'BRBHOM', 'Shape': 'Basket'}"
B0BJ6Y754Q,https://www.amazon.com/vdp/78e77368c9e542c6b0d08dfe0efcf199?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4e7edc9d-b9c9-5be2-a1b9-691c63f0b28d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,[HARIO] Dripper Video,MERMOO YILAN Pour Over Coffee Dripper Stainless Steel Metal Reusable Cone Coffee Filter Slow Brewing Accessories for Home Cafe Restaurants (L),"{'Material': 'Stainless Steel', 'Compatible Devices': 'Coffee Maker', 'Brand': 'MERMOO YILAN', 'Shape': 'Cone'}"
B00IKREBYQ,https://www.amazon.com/vdp/6c4d5d34c6324c6c99a5835bac9c8232?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7180e6c6-bd8f-5e49-8f85-4cfbd0172957/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kegco HBK309S-2 Keg Dispenser,EdgeStar Full Size Dual Tap Built-In Kegerator - Stainless Steel Black,"{'Brand': 'EdgeStar', 'Mounting Type': 'Freestanding', 'Finish Type': 'Polished', 'Handle Type': 'Lever', 'Installation Type': 'Single Hole', 'Form Factor': 'Tower'}"
B0089VAAFM,https://www.amazon.com/vdp/f5de6df624814e24a85b288f65e96667?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/acafd2b4-6c55-5faf-b850-daf271cfee82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WaterSentinel WSM-2 Made in USA Refrigerator Replacement Filter: Fits Whirlpool FILTER 4 Filters...,"WaterSentinel WSS-2 Refrigerator Water Filter Replacement for Drinking Water Filtration, Fits Samsung HAF-CIN Filters (2-Pack) Carbon Block","{'Material': 'Plastic', 'Brand': 'WaterSentinel', 'Country of Origin': 'USA'}"
B076DJMXZH,https://www.amazon.com/vdp/fe1fd7444f4346b5aff1ef8d59922b06?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38e6e27c-94cf-5af4-b58f-f3967dfdf3f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Properly Load a Dishwasher ,"Bosch SHPM98W75N 800 Series 24 Inch Built In Fully Integrated Dishwasher with 6 Wash Cycles,in Stainless Steel","{'Installation Type': 'Built-in', 'Form Factor': 'Built-In', 'Color': 'Silver', 'Control Console': 'Fully Integrated', 'Brand': 'BOSCH', 'Controls Type': 'Fully Integrated', 'Material': 'Stainless Steel', 'Finish Type': 'Stainless Steel'}"
B07H84Q5HM,https://www.amazon.com/vdp/73cee29344eb4a23bbe1c998f6d663cc?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec3991dc-d946-5c32-a390-429d6b40cfd6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love It!,"ZENSTYLE Full-Automatic Mini Multifunctional Washing Machine Portable Compact Design 10 LB Top Load Laundry Washer/Spinner w/Drain Pump, 5.74 FT Power Cord, 6.57 FT Inlet Hose","{'Color': 'White', 'Control Console': 'Push Button', 'Brand': 'ZenStyle', 'Material': 'ABS', 'Controls Type': 'Push Button'}"
B0BLKB8WR3,https://www.amazon.com/vdp/78e77368c9e542c6b0d08dfe0efcf199?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4e7edc9d-b9c9-5be2-a1b9-691c63f0b28d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,[HARIO] Dripper Video,"Fino Pour-Over Coffee Brewing Filter Cone, Number 4-Size, Black, Brews 8 to 12-Cups, Set of 2","{'Country of Origin': 'China', 'Brand': 'Fino', 'Color': 'Black', 'Material': 'Polypropylene'}"
B06XG2N6LT,https://www.amazon.com/vdp/4e0be47481fd4fd59075eb767f5e5af1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/272f3446-a4f0-5862-96dd-b9afced1c8c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use our refillable capsule?,RECAPS Reusable Coffee Filter Capsules Compatible with Nespresso Original 3PCS Refillable Coffee Pods Permanent Coffee Filter Stainless Steel 120PCS Aluminum Foil Lids Coffee Tamper,"{'Material': 'Stainless Steel', 'Compatible Devices': 'Nespresso Original Line', 'Brand': 'RECAPS', 'Shape': 'Basket'}"
B0B9HBF1NS,https://www.amazon.com/vdp/0a107dc8c4264609b866471b33a89047?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2ff12286-9428-5751-8f89-6c0102fe7012/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Leviton Humidity Sensor and Fan Control,"[New Generation] Humidity Sensor Switch, Ortis in-Wall Bathroom Fan Automated Control Switch, Air Moisture Detection, Neutral Wire Required, Keep Your Bathroom Dry & Clean, 120V/220V","{'Country of Origin': 'China', 'Brand': 'Ortis'}"
B004F9Q9HK,https://www.amazon.com/vdp/4f8864b9a09c45ffafa81b411a39218e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b33c2b9-99f1-5969-ac82-067f372891c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fagor Induction Cooking,Fagor IFA30AL 12-Inch Induction Cooktop with Stainless Steel Trim,"{'Installation Type': 'Drop-In', 'Color': 'Black/Stainless Steel', 'Brand': 'Fagor America', 'Power Source': 'Gas Powered', 'Fuel Type': 'Gas', 'Material': 'Stainless Steel'}"
