product_id,video_url,content_url,video_title,parent_title,aspects
B0BHQ5PX9D,https://www.amazon.com/vdp/32167dc360ab4685b8b808d1fdf5b14c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f7de1980-f698-5947-8fd9-ecbdc098ff71/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Master Lock Trailer Lock, Trailer Coupler & Receiver Lock Combo Pack, 3794DAT",Master Lock - 6 Trailer Locks Keyed Alike 6KA-37937-37,"{'Brand': 'Master Lock', 'Material': 'Steel', 'Control Method': 'App'}"
B07RXWGX8Y,https://www.amazon.com/vdp/3d651501d8ed47be8a49416ddaab2711?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fecdbeac-7ca0-57bb-ac8f-5197ace4ac02/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Granger's Down Wash Kit,Grangers Performance Wash & Performance Repel Plus Combo Pack / Premium Outerwear Care,"{'Color': 'Clear', 'Material': 'Acrylic'}"
B07816H9F4,https://www.amazon.com/vdp/bab6035fd87f446a9d206248a1ec2971?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/087bf033-c8fc-535c-8bdf-4af018e2efdb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Austin Air B450B1 Health Mate Plus Air Purifier, Medical Grade HEPA Filter, for Chemical Sensitiv...",Healthmate Plus Replacement Filter Black,"{'Brand': 'Austin Air', 'Material': 'Alloy Steel'}"
B092D6ZS3S,https://www.amazon.com/vdp/567329fb65564ed4bd542a3db6e44fb7?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c81557c0-2ced-56b0-967b-03f575520e07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Carbage Can Premium Car Trash Can w/ Floor Mat Clip and Bag Securement Band,Car Trash Can， Mini Car Accessories with Lid and w/100pcs Trash Bag，Mini Vehicle Trash Bin Car Dustbin Garbage Organizer，Garbage Can for Car,"{'Brand': 'XBY-US', 'Opening Mechanism': 'Press-Top', 'Material': 'Plastic', 'Shape': 'Rectangular'}"
B09366CH9L,https://www.amazon.com/vdp/1d1693ae83c9465c80baf8cc58d7b8b2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bec18e7d-9bfa-5599-a47a-94feaa8ce015/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tailgate Handle Latch With Keyhole - Fits Toyota Tundra 2007 - 2013,"RARAYC Tailgate Handle Liftgate Latch Handle | for 2007-2013 Toyota Tundra | Replaces# 69090-0C040, 690900C040, 81213","{'Brand': 'RARAYC', 'Country of Origin': 'China'}"
B074RLZJ31,https://www.amazon.com/vdp/887d420ce57747b08090fd3a5887acd9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06d5adaf-e196-558c-8c76-0d3e8568c751/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Vixen Air 3/8"" NPT Air Valves 210 PSI Four Corners with Fittings VXK3804","Vixen Air 3/8"" NPT Air Ride Suspension High Flow Electric Air Valves/Solenoids 210 PSI Four Corners with Fittings VXK3804","{'Country of Origin': 'China', 'Brand': 'Vixen Air', 'Inlet Connection Type': 'Push-to-connect'}"
B09C5W6CHY,https://www.amazon.com/vdp/5d53e6ac8d894d2ab7219f38e0aeca14?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5795fb49-878f-5a8e-9d85-ddc0dee6e8f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WZRELB RBP30012B1 300W 12V 120V LED Display DC to AC Full Pure Sine Wave Car Power Inverter.wzrel...,"VEVOR Pure Sine Wave Inverter 3000 Watt Power Inverter, DC 24V to AC 120V Car Inverter, with USB Port LCD Display Remote Controller and AC Outlets (GFCI), for RV Truck Car Solar System Travel Camping","{'Brand': 'VEVOR', 'Power Source': 'Battery Powered', 'Country of Origin': 'China'}"
B017SGWW22,https://www.amazon.com/vdp/d76b80a811a645d2b0cf51fd72efb47f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cccddc99-af27-5812-8efa-0b548f5e346c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ARANA Lift Support Replacement, Exact fit original equipment design ensures easy installation",BOXI 2pcs Front Hood Lift Supports Gas Struts Springs Shocks Fit for Acura TL 2004 2005 2006 2007 2008 Hood | Replaces 6351 SG326009 74145SEPA01 74149SEPA01,"{'Brand': 'BOXI', 'Color': 'Black', 'Auto Part Position': 'Front', 'Country of Origin': 'China'}"
B0B8QX1GY8,https://www.amazon.com/vdp/15d484e9250b4262bf7cfa6e724d00c1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52714d3f-962d-56cd-82fe-256c118935c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Red strobe light,"LEDHOLYT Solar Strobe Warning Light, Super Bright Single Column Solar Emergency Strobe Warning Light, Flashing Barricade Safety Road Construction Traffic Flashing Light (Yellow)","{'Brand': 'LEDHOLYT', 'Color': 'Yellow'}"
B07BSMFYQ1,https://www.amazon.com/vdp/f179293f2bd5465f9af71e14fe7a32be?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19e67c3c-4481-521a-b300-99267707f250/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pretty & sparkly,VaygWay Crystal Steering Wheel Cover- Bling Bling PU Leather Backing-Rhinestones Shiny Diamond 15” Wheel,"{'Material': 'Faux Leather', 'Brand': 'VaygWay'}"
B00HXXRSSY,https://www.amazon.com/vdp/3bb72db268324bb4a9b54463bd477ec5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a41d0bc7-f241-54dd-9246-42987e8610ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TecScan VOLTSeasy Golf Cart Voltage Reducer for 36v & 48v 20 amp 240 watt,TecScan VOLTSeasy Complete Golf Cart Voltage Reducer Kit for 36v & 48v 20 amp 240 watt,"{'Brand': 'TecScan', 'Power Source': 'Battery Powered'}"
B08T8V83BX,https://www.amazon.com/vdp/e4b24ab0951a424d9def1f2cccbc7863?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1837b600-f360-523a-820d-839bcb747f89/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Titanium Quick Release Keyrings and Keychain Hook Kit (Side-pushing, nail-tool free)",BANG TI Titanium Quick Release Keychain Clip and Side Pushing Key Rings Kit,"{'Color': 'Silver Grey', 'Material': 'Titanium', 'Closure Type': 'Clip'}"
B07QV9TS81,https://www.amazon.com/vdp/3205ca0a2d8a402eb8c1b2a08de5cea3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df6c08e5-5f17-5d8f-8ee9-a5dcdf52683c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lucky Line Flexible Remote Skin, GM Models, 1 Pack (48901).Lucky lnea de productos Piel gm remoto...","Lucky Line Flexible Remote Skin, GM Models, 1 Pack (48901) , Black","{'Color': 'Black', 'Brand': 'Lucky Line', 'Material': 'Fabric'}"
B0C5VQ6BC5,https://www.amazon.com/vdp/fe978efee1f641fe875061fe9ea445d2?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d121f1b-5b3b-5805-8e08-dfc251c66142/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chemical Guys CWS_101 Maxi-Suds II Super Suds Car Wash Soap and Shampoo, Cherry Scent (1 Gal)","Chemical Guys CWS_1010 Maxi-Suds II Foaming Car Wash Soap (Works with Foam Cannons, Foam Guns or Bucket Washes) Safe for Cars, Trucks, Motorcycles, RVs & More, 128 fl. Oz (1 Gallon), Grape Scent","{'Brand': 'Chemical Guys', 'Item Form': 'Liquid', 'Scent': 'Grape', 'Country of Origin': 'USA'}"
B0BYPZ1BPC,https://www.amazon.com/vdp/2ca99718a5ef46dcb4872b083f6d9b5e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f83667dd-34fa-5952-a77d-32c99fe55e33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Marbrasse Shower,High Pressure Shower Head - Water Saving 3-Settings Handheld Showerhead","High Pressure RV Shower Head, Handheld Camper Shower Head with 4 Spray Modes, Water Saving RV Showerhead Replacement for RV, Camper, Van, Travel Trailer, Motorhome, Boat (with Water Flow Adjuster)","{'Brand': 'TB TRAILER BASICS', 'Shape': 'Round', 'Material': 'Acrylonitrile Butadiene Styrene', 'Finish Type': 'Brushed', 'Country of Origin': 'China'}"
B0BLV56FZY,https://www.amazon.com/vdp/8c0c0b6d2dff4f54a48ce8f656b8b68e?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52e65051-5361-5ac4-a57e-9e6aa92c4814/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,High Road TrashStash Hanging Car Trash Bag with Leakproof Lining and Spring Frame Closure,"Car Trash Can, Leak Proof Car Trash Bag, 3.5 Gallons Adjustable Hanging Car Garbage Bag, Waterproof Car Trash Bin with Storage and Organizer, Collapsible Car Interior Garbage Can for All Vehicle","{'Brand': 'Banral', 'Opening Mechanism': 'Velcro', 'Material': '600D Oxford Material', 'Shape': 'Rectangular', 'Finish Type': 'Painted', 'Country of Origin': 'China'}"
B086K3LNPQ,https://www.amazon.com/vdp/19f6530c34f04db2b4a003a654ce3a96?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9135bd40-29f6-5731-a4c5-6fa32bc2fead/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ever wonder how an AGM battery is created?,Extreme Motorcycle Battery XTAX4L-BS Motorcycle Battery (Replacement),"{'Brand': 'SigmasTek', 'Terminal': 'Powersport'}"
B0000AMR2V,https://www.amazon.com/vdp/c69877f6e53a4f239b4b8be0db5eb1d9?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43a4efab-5c1d-519b-9236-115f8e270469/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"YAKIMA - Forklift Fork Mount Bike Carrier for Roof Racks, 1 Bike Capacity",Yakima Wheel Fork Tire Mount,"{'Color': 'One Color', 'Sport Type': 'Cycling'}"
B074PVXDB4,https://www.amazon.com/vdp/2a98bda2b2f048b2a56ab1b2f9055f1b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fc9f06e7-0427-5452-93f2-5d12b9e00ba2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to install TireJect with the injector,Gemplers Pump for 1-Gallon Jug of Ultraseal Tire Sealants,"{'Material': 'Plastic', 'Brand': ""Gempler's"", 'Item Form': 'Liquid'}"
B003IBN6A4,https://www.amazon.com/vdp/85d006aa896549a594706ccc79b4fa00?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c96c7d6-d1b4-58f6-b3a9-eb2297a7d97f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Athletico Golf Trunk Organizer Storage - Car Golf Locker To Store Golf Accessories,Trunk-It Golf Gear Storage Trunk Organizer/Locker for Car or Truck,"{'Material': 'Nylon', 'Color': 'Black', 'Brand': 'Clicgear', 'Mounting Type': 'Wall Mount', 'Package Type': 'Frustration-Free Packaging', 'Country of Origin': 'China', 'Sport Type': 'Golf'}"
B00SK1I3DW,https://www.amazon.com/vdp/152b6aadef42450d883fde065f3f4249?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/936c2b8e-f934-5976-9c68-69ed51fa2c10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AFX FX-99 Helmet,Helmet FX88 Frost Gray MD,"{'Brand': 'AFX', 'Color': 'FROST GREY', 'Material': 'Thermoplastic'}"
B01NCV1L9X,https://www.amazon.com/vdp/56684db405e243caac1a1f8913ace452?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9ff62c37-17c8-5240-ab33-8b1841ba9630/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Radial Chain Installation Instructions,"Security Chain Company QG20007 Multi-Arm Chain Tensioner for Light Truck and SUV - Set of 2, Blue","{'Brand': 'Security Chain', 'Color': 'Blue'}"
B00OI73JC2,https://www.amazon.com/vdp/c354b304f2d248edbffae98b92fbdd53?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e593c99-fdbd-58e3-aa70-272ccf615715/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bondo Fiberglass Resin Repair Kit, 00422, 0.9 Quart","Bondo(R) Fiberglass Resin Liquid Hardener, 20126, 0.74 fl oz, 6 per case You are Purchasing The Min Order Quantity which is 6 Tube","{'Brand': 'Bondo', 'Material': 'Resin', 'Item Form': 'Liquid'}"
B08PVR5W42,https://www.amazon.com/vdp/0950be21ed2b4f80872b36875fcd7139?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e4701167-8d80-5490-86dc-c0c8a07e25d4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smittybilt 9500 lb 97495 XRC GEN2 Winch-9500 Pound Load Capacity,VEVOR Truck Winch 18000lbs Electric Winch Cable Steel 12V Power Winch with Wireless Remote Control and Powerful Motor for UTV ATV,"{'Country of Origin': 'China', 'Color': 'Black'}"
B0B4D76238,https://www.amazon.com/vdp/e8faaf0920e04ab5bcfe17d7a00a0366?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6fcea69-06ac-5bf1-b9e9-9895f4b3d654/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"7 Inch LED Pods Light, 240W Spot Flood Combo Beam 25000LM Triple Row Light Bar","7 Inch Led Light Bars, BEEYEO 240W 24000lm Off Road Lights Driving Lights with Spot&Flood Combo Beam, LED Work Lights for Trucks Boat SUV UTV ATV (4 Pack)","{'Color': 'White', 'Shape': 'Rectangular', 'Material': '4Pack-240W Combo Light', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'BEEYEO'}"
B00AJVL6NK,https://www.amazon.com/vdp/85152699dc354aaea985034c0d536019?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e017ef4-4379-5caf-a712-330f633b7d3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video 1,"Sierra International TG23010 Satin Chrome On-Off-On SPDT Toggle Switch with Matching Retaining Ring, White/Red","{'Mounting Type': 'Panel Mount', 'Brand': 'Sierra International', 'Terminal': 'Spdt', 'Connector Type': 'Quick Connect', 'Operation Mode': 'ON-OFF-ON', 'Color': 'White/Red'}"
B0753J239D,https://www.amazon.com/vdp/afa901e82a9442ac9d23850df9ec33e1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/354ce29e-a63a-54af-9587-d52738d8f397/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Explore the features of VViViD Dry Carbon Fiber vinyl,"VViViD Beige Adhesive Weatherproof Faux Leather Marine Vinyl (10ft x 54"")","{'Brand': 'VViViD', 'Color': 'Beige'}"
B00NGF3D1E,https://www.amazon.com/vdp/7f9e0df1d99b42dcb3b82aeed06283f3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6ab88bd-aeb0-53e1-855e-0d6e75276ca2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Maxpow Lift Supports,Maxpow 2 Pcs Rear Liftgate Struts Tailgate Lift Supports Hatch Struts Compatible with Pathfinder 2005-2012 SG325023,"{'Brand': 'Maxpow', 'Material': 'Stainless Steel', 'Auto Part Position': 'Rear'}"
B09CFPC9WH,https://www.amazon.com/vdp/33f1052947444700b53c96f8ff33750b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/acce3ca2-66b8-5ee1-ab64-016f22803c52/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,McGard Tuner Wheel Lock Nut Installation,SCHTUMPA Wheel Lock Lug Nuts Chrome Cone Set (M14 x 1.5 Thread Size)- Set of 4 and 2 Wheel Lock Keys for Jeep/Toyota/Honda/Ford,"{'Material': 'Steel', 'Fastener Type': 'Wheel'}"
B001P2HR4Y,https://www.amazon.com/vdp/f4cfe1e69856460bb8f93f740b902344?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06e7853b-ab49-546f-82e6-90a81c2f42a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DECKED Mid-Sized System Installation,"Weather Guard - 338-5 Truck/Van Storage Drwer, 39-5/8in W, Steel","{'Brand': 'Weather Guard', 'Color': 'Black', 'Material': 'Alloy Steel'}"
B0137UH48K,https://www.amazon.com/vdp/2014938609ad4f09b98ba769eee8c8d0?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85270722-85e3-58d7-baa5-832cde21272a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"King Electric W2015 W Wall Heater, 10"" x 13.5"", White.Calefactor el&eacute;ctrico de pared King d...","KING W1215-T-W W Series Wall Heater w/SP Thermostat, 1500W / 120V, White","{'Brand': 'KING', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'USA'}"
B08N6GVRSD,https://www.amazon.com/vdp/2feb57ded885476b809536becff0a28e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6cb6b77-8acb-5dde-89f3-0b7911895ea6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,45 degree elbow black,"I33T 4-Ply Reinforced 45 Degree Elbow Coupler Silicone Hose, Leg Length 4.72 Inches / 120 mm, ID 5 Inches / 127 mm, Wall Thickness 0.2 Inches / 5 mm - Blue","{'Color': 'Blue', 'Material': 'Silicone', 'Brand': 'I33T'}"
B0BS9ZBZDN,https://www.amazon.com/vdp/1fe496315d0a49f29532df1c0161d5e7?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec814f72-4378-52d9-b4c5-632e18f16676/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazon presents: Road Trip Essentials,Zento Sherpa Fleece Blanket – Electric Fast Heating Warm Blanket – Car and Home Adaptable for All Time Use – Premium Quality and Great for Home and Traveling - Full Body Size (59” x 43”) (Grey 1),"{'Material': 'Wool', 'Color': 'Grey 1', 'Brand': 'Zento Deals', 'Seasons': 'Winter', 'Fabric Type': 'Wool', 'Country of Origin': 'China'}"
B07TVWLHDD,https://www.amazon.com/vdp/5d53e6ac8d894d2ab7219f38e0aeca14?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5795fb49-878f-5a8e-9d85-ddc0dee6e8f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WZRELB RBP30012B1 300W 12V 120V LED Display DC to AC Full Pure Sine Wave Car Power Inverter.wzrel...,"Power Inverter 800W with Dual sockets Output and USB5V 2000mA Input DC12V or 24V, Output AC110V 60Hz (12V)","{'Brand': 'Fit4Less', 'Power Source': 'Battery Powered', 'Color': 'Silver'}"
