product_id,video_url,content_url,video_title,parent_title,aspects
B08KVFRBNX,https://www.amazon.com/vdp/296a4c243bd847f699c40baf30780c1d?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d49710e-db35-5fc4-b737-afeb05d7b4e2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Educational Insights Geosafari Jr. Talking Microscope (Asia), Multicolor","Educational Insights GeoSafari Jr. Talking Kids Microscope, Preschool Science Toy, Featuring Bindi Irwin, Gift for Boys & Girls, STEM & Science Toy, Ages 3+","{'Country of Origin': 'China', 'Material': 'Plastic', 'Color': 'Multi', 'Brand': 'Educational Insights', 'Power Source': 'Battery Powered'}"
B071WT4KLR,https://www.amazon.com/vdp/b253a24c00ba4033bd231295f930e457?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b3d67de-e953-58e3-bf1b-d65da0ad7b3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Star Wars Nerf First Order Stormtrooper Deluxe Blaster,Star Wars Hercules Blaster Action Figure,"{'Color': 'Blue', 'Brand': 'STAR WARS', 'Target Audience': 'Unisex Kid'}"
B0044TLR8M,https://www.amazon.com/vdp/6301d19ec70444a89abea8123b5044f1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ff31db71-459b-53ae-9205-e2cf23c5ba60/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Single Line - Stowaway Delta,Prism Stowaway Delta Single-Line Kite,"{'Color': 'Ice', 'Material': 'Polyester', 'Brand': 'Prism Kite Technology'}"
B08B4Q156L,https://www.amazon.com/vdp/02959a2e110e4fe096df8a703e2834b3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b4c3709-2fd1-57fe-800f-72531036639f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make a perfect Dinosaur confetti balloons?,"50 Pieces Dinosaur Party Balloons, 12 inch Dinosaur Latex Balloons in Assorted Colors, Green and Blue Spotted Balloons for Birthday Graduation Party Bridal Shower Jungle Style Party Decorations","{'Color': 'Purple', 'Cartoon Character': 'Dinosaur', 'Material': 'Rubber', 'Brand': 'Sumind', 'Shape': 'Round'}"
B0BZHVZQ3J,https://www.amazon.com/vdp/9a2fd59793954d25b5d19d5d60128d84?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d76202f4-95fe-507e-aa86-a4d3a347ffb8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ThinkFun Zingo Bingo Award Winning Preschool Game for Pre-Readers and Early Readers Age 4 and Up...,"Wonder Forge Richard Scarry's Busytown, Eye Found It Toddler Toy and Game (5 players) for Boys and Girls Age 3 and Up - A Fun Preschool Board Game,Multi-colored","{'Country of Origin': 'China', 'Brand': 'Ravensburger', 'Material': 'Glass'}"
B00DSNQ35W,https://www.amazon.com/vdp/7f5bce03249a417da0c28e2409e346a6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a170b2e4-cb86-5d7f-9f83-472a202e8a09/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Galt Toys, Mega Marble Run, Construction Toy, (Model: 1004054)","Galt Toys Inc Super Marble Run Toy, 1004105","{'Country of Origin': 'China', 'Brand': 'Galt', 'Material': 'Marble', 'Educational Objective': 'Creative Thinking'}"
B08963X2XL,https://www.amazon.com/vdp/7dd777afac1448fa8df7abf9407626bb?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c88ce188-1ca2-5b8e-a6c4-cab70b633113/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shut The Box Game-Classic 9 Number Wooden Set with Dice Included-Old Fashioned, 2 Player Thinking...",Shut The Box - Traditional Wooden 2 Player Board Game for Adults and Family. Wooden Shut The Box by Professor Puzzle.,"{'Language': 'English', 'Brand': 'Professor Puzzle', 'Material': 'Wood', 'Color': 'Blue'}"
B094JD5CB8,https://www.amazon.com/vdp/b0b186abd4d74f5490c2c4b4fe081672?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/50aa6015-9333-5ddf-b6a3-94d1f715be56/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Care for Injured Garden Snakes,"Haconba 20 Pack Realistic Rubber Snakes Plastic Snake Toys Fake Snakes for Party Favors Halloween Decoration Gag Toys, Prank and Prop 17.7 inch","{'Material': 'Plastic', 'Brand': 'Haconba'}"
B09J9WN347,https://www.amazon.com/vdp/e4c9f00b1d5b4c41a77966906802648e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f287154-45fc-5402-955c-e0e9df24ecb5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MindWare Q-BA-Maze 2.0 Starter Stunt Set,MindWare Q-BA-Maze 2.0 Super Stunt Set,"{'Brand': 'MindWare', 'Material': 'Steel', 'Educational Objective': 'Creative Thinking'}"
B0006O8RAK,https://www.amazon.com/vdp/7c5cb83816b24ea3bcedfd51a054aaf1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0123cebe-8cf2-54fe-9916-d2d5412ccbd3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thames & Kosmos Magnetic Science,Dowling Magnets Floating Magnet Rings,"{'Material': 'Ceramic Magnet/Paint/Wood/Foam/Rubber/Plastic', 'Brand': 'Dowling Magnets', 'Color': 'Multicolor', 'Shape': 'Round'}"
B0089RPUHO,https://www.amazon.com/vdp/1dc7522d22fe48e2ba775fa919e14d3d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fffe94a9-961b-5587-a5a0-57412abe071e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LeapFrog LeapPad2 Power Learning Tablet, Pink","LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green","{'Language': 'English', 'Brand': 'LeapFrog', 'Color': 'Green'}"
B09M7LN991,https://www.amazon.com/vdp/368dd1ec46f540779b7a77cd100d93b7?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3c13697-d83b-5c98-afdf-0164e8771c75/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wave Runner The #1 Brand For Water Skipping Balls!,"The SkipBiscuit Water Skipping Ball | Best Patented Low-Profile Water Ball That Skips Like a Rock | Safer, Non-Neoprene Water Absorbing Water Skip Ball Design That Doesn’t Hurt!","{'Brand': 'Waterripper', 'Material': 'Faux Leather', 'Color': 'Multicolor'}"
B08FBLMZPJ,https://www.amazon.com/vdp/3ed6537cca5e4d21a05690ffc8863c8b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f5b6a8d-71db-575e-bb6d-91940e24658f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Magic the Gathering"" End Phase","Cards Holder Compatible with PM TCG Cards, Card Game Case Storage Binder Holds Up to 450 Cards. Removable Divider and Hand Strap Offered(Black)","{'Brand': 'Big Trend', 'Color': 'Black-1', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B01A5YMETA,https://www.amazon.com/vdp/de0684001d06405fad8f1d2ca67c64fb?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b0a072c-083e-57eb-af33-019b0e85aa3f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,STEM Simple Machines Activity Set,"Learning Resources STEM Force & Motion Activity Set, 20 Pieces, Ages 5+","{'Country of Origin': 'China', 'Brand': 'Learning Resources', 'Material': 'Plastic', 'Educational Objective': 'STEM'}"
B0BF96DYRQ,https://www.amazon.com/vdp/7eec938030b8413b8b7386c038161729?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eff17a5c-8b43-592c-872b-f6141261ebe8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kidkraft Retro Kitchen and Refrigerator in Pink,"Costzon Kids Kitchen Playset, Wooden Pink Pretend Cooking Play Toy Set with Realistic Sound, Microwave, Windows, Clock, Sink, Large Storage Space, Kitchen Set for Toddlers, Girls","{'Material': 'Engineered Wood', 'Color': 'Pink', 'Brand': 'Costzon'}"
B079L662YL,https://www.amazon.com/vdp/981fe328fdcf435eb9bb26ed47a8ae90?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a2c9fe7b-902a-5b93-857d-5e2358ec760a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BigMouth Inc Summer Fun Pool Tube Video,Inflatable Cactus Pool Float Raft Outdoor Swimming Pool Inflatable Float Giant Pool Float Cute Shaped Floating Row Summer Party Beach Holiday for Adult and Kids,"{'Color': 'Cactus Pool Float', 'Brand': 'Lumiparty', 'Material': 'Polyvinyl Chloride'}"
B00009IM79,https://www.amazon.com/vdp/60958efad97048339c65aa94785c4cbb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63240361-ca40-5d5c-a53a-6418aaff2283/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Shopkins Top Trumps Collectors Tin Card Game.Top Trumps - Juego de cartas para televisin, pelcula...",Dinosaurs Top Trumps Card Game | Educational Card Games,"{'Brand': 'Top Trumps', 'Material': 'Plastic'}"
B0753X52V1,https://www.amazon.com/vdp/eba4dc64b5e14a3a897c6dc832c8da85?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/434b7468-6fd9-5a47-97a4-f16ab57d288f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Product setup, removing adhesive paper cleanly",Pure Cardistry Black Training Playing Cards 7 packets,"{'Brand': 'MTS', 'Material': 'Plastic', 'Color': 'White'}"
B0BWHG7DJ4,https://www.amazon.com/vdp/8065e701713347f8bb216f4c9b3790c2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48e2d82b-56a3-5fd6-a660-a45d51f7e615/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great Kids Keyboard,Kids Keyboard Piano 61 Key Electronic Piano with Microphone Music Piano Keyboard with LED Screen Teaching Toy Gift for Boys Girls Kids,"{'Power Source': 'Electric', 'Brand': 'M SANMERSEN', 'Color': 'Black'}"
B09995ZHCC,https://www.amazon.com/vdp/31a72515bc77492e88e383cf4a47d4ef?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a5205e1-d9cf-595f-bd20-f81b293f44d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jar Melo Washable Markers Set; Non-Toxic; Art Tools,OMMO Washable Markers for Kids 18 Colors Art School Suppliers for Toddler Coloring Drawing Markers Markers for Kids Homeschool Art Supplies Safe and Non-Toxic for Toddlers (18 Colors),"{'Brand': 'OMMO', 'Color': '18Color', 'Point Type': 'Broad', 'Ink Color': 'Multicolored'}"
B09F5M394V,https://www.amazon.com/vdp/8a94598c4d2b46ad97fb758a87c68dca?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8e77cdff-c2b2-5bb3-afc3-4bc947da84e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BRIO Safari Train,"BRIO World - 33595 Battery Powered Engine Train | Toy Train for Kids Ages 3 and Up, Green","{'Country of Origin': 'China', 'Language': 'English'}"
B000T1QQZ8,https://www.amazon.com/vdp/0e6de735d09d44eab2e848e6fd46238b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb475b1a-3114-5b4c-bc6f-9a2de0c45690/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Learning Resources Soft Foam Emoji Cubes, Conversation Cubes for Kids, Set of 4, Ages 3+","Learning Resources Wood Geometric Solids, Kids Wooden Shapes, Montessori Toys, Set of 19, Ages 9+","{'Brand': 'Learning Resources', 'Color': 'Multi-color'}"
B00T3UPU3K,https://www.amazon.com/vdp/34b9cfe1f43049bcb58e07133b1a2468?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b79de866-c9b2-5927-a8f8-baa4be8d5a00/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What are Space Pet Anti-Gravity Balloons?Why are they so much Fun?,Space Pet Levitating Tiger Cub 36 inch Flying Floating Anti-Gravity Toy HOVERS in MID-AIR - Interactive & Educational String-less Pet Balloon for Kids & Adult Indoor Events,"{'Cartoon Character': 'Spacecraft', 'Material': 'Nylon', 'Brand': 'SPACE PET'}"
B07CKJ99ZZ,https://www.amazon.com/vdp/fa0bd04e929844bc81df2e05d1eb27c1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7384e922-800c-5a8c-97b2-2acfbe963cfd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Incredibuilds Tie Fighter,"Incredibuilds Star Wars BB-8 3D Wood Puzzle & Model Figure Kit (85 Pcs) - Build & Paint Your Own 3-D Movie Toy - Holiday Educational Gift for Kids & Adults, No Glue Required, 12+","{'Brand': 'Incredibuilds', 'Cartoon Character': 'Star Wars', 'Material': 'Wood', 'Seasons': 'Winter'}"
B005UP0TTC,https://www.amazon.com/vdp/a428bd5272d24d4d89eea07d6cfcc0e5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06966ebf-41e2-5698-82a9-bf017c411432/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The World Keeps on Turning Regardless,"4.5"" Satellite View with Gold Lettering MOVA Globe","{'Brand': 'MOVA', 'Color': 'Gold'}"
B0033LQVTW,https://www.amazon.com/vdp/2fc9f4754819478f96bbfedfe4b0531d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a3875b85-4f57-5728-ab09-aebca02d217b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HABA Whirlwind - Marble Ball Track Accessory Funnel (Made in Germany),HABA Clamps and Ramps Marble Ball Track Accessory (Made in Germany),"{'Brand': 'HABA', 'Educational Objective': 'Creative Thinking'}"
B0B3DMXKZQ,https://www.amazon.com/vdp/5858801f9b2f449da43b0eb62c874bb0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41ef42b9-bc9d-5c47-a4f5-f1940f611fab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Introducing Numberella Video,"Edupress Mathological Game, Grade 6 (EP63399)","{'Brand': 'Edupress', 'Color': 'Grade 6', 'Material': 'Cardstock'}"
B09STKPJLX,https://www.amazon.com/vdp/b765adad0bea44fabedf3b53e5fc5d18?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5c4dce9-f2b1-5752-9191-77e9e8959f3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to make a perfect mermaid confetti balloons?,"RUBFAC 60pcs Unicorn Mermaid Balloons with Latex Confetti Balloons, Light Pink Purple Blue Balloons and Ribbons for Birthday Party Decorations Unicorn Mermaid Party","{'Color': 'A-unicorn', 'Material': 'Rubber', 'Brand': 'Rubfac'}"
B0B323FYB8,https://www.amazon.com/vdp/d24054da193e4ccea28454c619546a33?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/34fffc3f-6fb1-529c-8e74-dee2b78b65e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Time to Glamorize Your Pool,FLOAT-EH Raccoon Pool Float for Adults - Lake Floaties Inspired by The North,"{'Material': 'Vinyl', 'Brand': 'Float-Eh'}"
B07PWJ4BNT,https://www.amazon.com/vdp/d6ce3c5bd0b441c9a0142acc7b794b11?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/556d9a1b-8596-5063-b504-942b0ae2a540/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Smart Kids Service - wooden puzzles for toddlers,Smart Kids Service Wooden Puzzles for Toddlers Toddler Puzzles Set Arctic Animals Wooden peg Puzzles for Kids Jumbo knob Puzzle Gift Box,"{'Brand': 'Smart Kids Service', 'Puzzle type': 'Knob and Pegged'}"
B01GHLQCFC,https://www.amazon.com/vdp/99e01c68222c41b68eb5b4099eb5a460?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea979b38-61ea-5daf-b65a-743b9ab8eff3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HRB 3S 5000mah LIPO battery ,Tattu LiPo Battery Pack 1050mAh 75C 3S 11.1V with XT60 Plug for RC Boat Heli Airplane UAV Drone FPV,"{'Brand': 'TATTU', 'Cartoon Character': '(-)'}"
B0BFWRMQ71,https://www.amazon.com/vdp/88ec534d00a84845bc0ac545d025e76e?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d21aace5-7537-5ce3-be48-b75a61efcb9b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Melissa & Doug Deluxe Jumbo Knob Wooden Puzzle - Geometric Shapes (8 pcs),"Number Jumbo Knob Wooden Peg Puzzles for Baby Toddler Puzzles Ages 1-3, Montessori Educational Learning Puzzle Numbers Learning Sorting Board, Great Preschool Gift for Toddler Shape & Color Sorter","{'Brand': 'QODOFLR', 'Material': 'Wood', 'Skill Level': 'All'}"
B0BMB7VXKK,https://www.amazon.com/vdp/d14dcd686b4b478fa70dae2d4cda4708?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5e3cc1e-2d05-556c-a87a-87f18c833ef6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,video,Hapinest Clubhouse Indoor Play Tent Playhouse for Kids Boys and Girls Toddler Pretend House Fort,"{'Country of Origin': 'China', 'Brand': 'Hapinest', 'Material': 'Polyester'}"
B01N3ZU2IT,https://www.amazon.com/vdp/2fe4232dbfce41e3971c78f882e42fe1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dae65579-3ffe-5d85-bf25-dc4ae2d97b6b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kids loved it,90 Cat Stickers Cute Kitty Stickers Kittens Stickers for Kids for Envelope Sealing Greeting Cards Party Classroom Kids Rewards Sticker,"{'Brand': 'Ceiba tree', 'Color': 'Multicolored', 'Room Type': 'Classroom', 'Material': 'Paper', 'Cartoon Character': 'Cat', 'Installation Type': 'Self-Adhesive', 'Reusability': 'Single Use', 'Item Form': 'Sheet', 'Pattern': 'Cartoon', 'Shape': 'Round'}"
B07JH77MDB,https://www.amazon.com/vdp/c7f60c1986b04ec78d2a4db9f24a6ad1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/28e4c779-2c68-54c6-a502-0ddd02874c29/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Floating Oasis - How To,Floating Oasis Lake Pad - Premium Floating Island/Water Mat - Made in The USA,"{'Color': 'Pineapple Delight', 'Brand': 'Floatation iQ', 'Material': 'Polyethylene Foam'}"
B071K7ZNSZ,https://www.amazon.com/vdp/1c15764226f54085bbf160be8fa04248?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/534e8c9e-6546-5754-9cbf-f0f042e9dc0c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LiPo Charger,Battery Balance Charger Discharger 150W 10A AC/DC for Li-ion/Life/NiCd/NiMH/LiHV/PB/...",Venom Racing 0696 Pro Quad Micro 4.35Wx4 AC/DC 1A LiPo & LiHV Battery Balance Charger,"{'Brand': 'Venom Power', 'Color': 'Clear'}"
B009S56UUM,https://www.amazon.com/vdp/c2fe7a2690e440b992311c88e837f9d0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d2609ae0-ec8f-5a61-8c97-6d39119dd5a1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mobo Triton Pedal Go Kart Trike. Kids 3-Wheel Bike. Youth Cruiser Tricycle,Mobo Triton Pedal Go Kart Trike. Kids 3-Wheel Bike. Youth Cruiser Tricycle,"{'Brand': 'Mobo Cruiser', 'Color': 'Blue'}"
