product_id,video_url,content_url,video_title,parent_title,aspects
B07RJWTPZH,https://www.amazon.com/vdp/0158d1972bee4362b7fb705e969ec873?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67d37cea-1d3d-53c9-9a2b-66dd909a2f40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"G2T N1 Plus Heating & Cooling Smart Wearable Electric Neck Warming Scarf, Temperature Adjustable",G2T Moai N1 Plus Portable 2 in 1 Electric Scarf Warming and Cooling Air Conditioner Body Temperature Adjusting Gadget (Power Bank Not Included),"{'Color': 'White Wolf', 'Brand': 'G2T'}"
B0048GIWDO,https://www.amazon.com/vdp/852dcd7cdbdc4c36ba9336936d411446?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c6a52d43-f0e4-5a8f-bb31-e8493a9910bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tom Spargo Review,"The Original Real Feel Golf Mats Country Club Elite 4'x5' Heavy Duty Commercial Practice Mat. The First Golf Mat That Takes A Real Tee and Lets You Swing Down Through,Simulator,Indoor, Outdoor Use …","{'Color': 'Fairway Green', 'Sport Type': 'Golf'}"
B0B8KVDG1M,https://www.amazon.com/vdp/bf1a25510b084e1d9726fdf38e97053d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/305966e8-7761-540d-947b-2f61c7d2df3b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ENGEL ENG35 High Performance Cooler - White,Engel ENG80 74 Quart High-Performance Hard Cooler and Ice Box,"{'Brand': 'ENGEL', 'Color': 'White', 'Material': 'Plastic', 'Team Name': 'England'}"
B07CJ7PXGZ,https://www.amazon.com/vdp/2b835cc7c95649f1b6c66cbec50a44c6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1e5d3d2-73ea-5d4a-b881-c222cc408856/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ROCONTRIP Full Face Snorkel Mask,"ROCONTRIP Full Face Snorkel Mask, Free Breathing 180° Panoramic View Diving Mask, Anti-Fog Anti-Leak and Adjustable Head Strap Snorkeling Mask for Men Women Adult (Green, S/M)","{'Brand': 'ROCONTRIP', 'Color': 'Green', 'Material': 'Silicone', 'Lens Type': 'Single Lens', 'Closure Type': 'Pull On', 'Valve Type': 'Float', 'Strap Type': 'Detachable', 'Suggested Users': 'unisex-adult'}"
B09GPC3MLW,https://www.amazon.com/vdp/9e1885f3f477446982b2c0d657233730?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/445ea268-a193-5f64-9b38-c10496717d48/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Comfortable Cooler backpack,"SEEHONOR Insulated Cooler Backpack Leakproof Soft Cooler Bag Lightweight Backpack Cooler for Lunch Picnic Fishing Hiking Camping Park Beach, 25 Cans","{'Brand': 'SEEHONOR', 'Color': 'Grey', 'Material': 'Nylon Fabric'}"
B0094BC32Y,https://www.amazon.com/vdp/ec4343a1e7e84fbfb8ce024596ad3593?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e087b42c-074a-5f28-b52b-a11f76c7a7f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Power Strip with USB NTONPOWER 3-Port USB Charging Station 3 Outlets,"Conntek Power Strip 125V 7-1/2-Inch Housing IEC C14 to U.S 3 Prong Power Strip 3 Outlets with AC Adapter Space, Black","{'Color': 'Black', 'Material': 'Acrylonitrile Butadiene Styrene', 'Brand': 'Conntek'}"
B099Z1V4RZ,https://www.amazon.com/vdp/8334d72e3e56416aa2353576d8c9da76?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e285c698-e105-5ba7-9cac-b91f6d63695e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bseash 50L Hiking backpack,CLINFISH 70L Camping Hiking Backpack Lightweight Packable Waterproof Backpack Outdoor Daypacks,"{'Color': 'New Black', 'Suggested Users': 'Unisex-adult', 'Sport Type': '徒步旅行'}"
B00SOKFE0O,https://www.amazon.com/vdp/23325351aa9a4585b2023aa2e97f3598?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6a49802-5edd-5101-b94b-d17dfb211709/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,‘Never flat’ ball that was flat out of packaging.,Spalding NBA Never Flat Replica Game Ball,"{'Brand': 'Spalding', 'Material': 'Composite', 'Color': 'Orange', 'League': 'NBA', 'Suggested Users': 'Unisex-adult'}"
B0B3SF615Y,https://www.amazon.com/vdp/7459f227531448a88a1062e80696394a?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b65628cd-fd1a-5ccc-beb2-f759f6d50e33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Berkley Power Bait Fresh Water Fishing Bait (All Power Bait Styles).Lombrices para pescar &quot;P...,Berkley PowerBait Power Worm,"{'Color': 'Blue Fleck', 'Brand': 'Berkley', 'Material': 'Synthetic', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Fishing'}"
B001YHSBJU,https://www.amazon.com/vdp/16b0ab93046b44069fb8e0d87e6c15e8?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3d434a8d-78c5-572b-8bb8-964f75d9caaa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tom Neustrom Talks Guide Series,Plano Hip Roof Tackle Box w/6-Trays - Green/Sandstone,"{'Color': 'Green', 'Brand': 'Plano'}"
B00CWMHNHM,https://www.amazon.com/vdp/7338db09253c4ac9aee75b62b42e9e4b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9cff893f-fa1f-55b7-866f-1d696f5a864d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sea to Summit Clear Stopper Dry Bag video,Sea to Summit Clear Stopper Dry Bag - Black 35L,"{'Color': 'Black', 'Material': 'Stainless Steel', 'Suggested Users': 'Unisex-adult', 'Brand': 'Sea to Summit', 'Closure Type': 'TPU roll-top closure', 'Pattern': 'Solid'}"
B00JAJW7CQ,https://www.amazon.com/vdp/7bdb2565cbd84c2ba03a5e65714c6c10?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/733b66f8-fbb8-5ce8-bc53-a2312341a5bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Extreme Max 3005.3383 5-Step Pontoon/Dock Ladder,RecPro 5 Step Removable Boarding Boat Ladder | AL-A5 | Marine Pontoon Boat Dock | Heavy Duty Aluminum,"{'Material': 'Aluminum', 'Brand': 'RecPro', 'Color': 'Anodized'}"
B07RW4986P,https://www.amazon.com/vdp/41f017780a9a4189b157763135ea1722?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/af94f7e7-8c85-5f18-85e2-64d2cbca8192/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Prestaratchet Multi-Tool Kit with 20 Hex Bits ,Prestacycle Three-Way Bits Tool,"{'Color': 'Silver/Red', 'Material': 'Stainless Steel', 'Brand': 'Prestacycle'}"
B002NHM8TY,https://www.amazon.com/vdp/3321df6bd3cb4d338b8b07990f76c99c?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc30ee86-e73c-5b25-9822-8cb5ded24a8f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Exerpeutic 5000 ExerWork Desk Treadmill,"Exerpeutic TF900 High Capacity Fitness Walking Electric Treadmill, 350 lbs","{'Brand': 'Exerpeutic', 'Color': 'Multi-coloured', 'Material': 'Alloy Steel', 'Target Audience': 'Adult', 'Display Type': 'LCD', 'Power Source': 'Electric', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Excercise & Fitness'}"
B09L9TVTTB,https://www.amazon.com/vdp/57ecc0bc01754a4e8cdec9e808250e88?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8dfc9053-1e17-50ed-935e-f72206bdbeaa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What is Luno?,"Vivora Luno Exercise Ball Chair, Leatherette for Home Offices, Balance Training, Yoga Ball","{'Color': 'Wenge', 'Brand': 'Vivora', 'Shape': 'Round'}"
B011US7QIY,https://www.amazon.com/vdp/c196e1ea41884e8e87bb9263508eb843?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/acd58bb2-a047-5152-89cc-583be6d5b503/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Schrade SCHF51 Frontier Full Tang Fixed Knife with Drop Point Blade,"Schrade SCHF52M Frontier 13in High Carbon Steel Fixed Blade Knife with 7in Drop Point Blade and Micarta Handle for Outdoor Survival, Camping and EDC , Black","{'Brand': 'Schrade', 'Color': 'Black', 'Power Source': 'Manual', 'Hand Orientation': 'Ambidextrous', 'Blade Edge': 'Compound Bevel', 'Material': 'Synthetic', 'Suggested Users': 'unisex-adult'}"
B008ACA7C6,https://www.amazon.com/vdp/5171d5b91e3b41d4b9fa94955763a994?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7afcb1ad-0adc-5f91-ab1e-8480aa23863c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SPRI Xercise Bands,SPRI Xercise Resistance Bands,"{'Color': 'Green', 'Brand': 'SPRI'}"
B07TGBXVDY,https://www.amazon.com/vdp/ea38c8accc2042a8af49edce78b0c6a7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8982fa45-a6e8-5484-b79c-c1cf022323ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,auto close and open,MPEDOUR 48 Inch Inverted Umbrella Windproof Compact Folding Reverse Umbrella Auto Open Umbrella with Double Layer Canopy for Men Women Travel Outdoor,"{'Color': 'Sky Blue', 'Material': 'Stainless Steel', 'Suggested Users': 'Unisex', 'Brand': 'MPEDOUR', 'Shape': 'Umbrella', 'Pattern': 'Solid'}"
B0BB25LF3M,https://www.amazon.com/vdp/dd3b1835e9224a708c52d7ee2628154a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/604b7374-a717-5f34-8733-f99ffbb9f3f9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to outfit your bike with accessories,IPSXP 5000 Lumens Bike Light Set USB Rechargeable Bicycle Front Headlight and Back Taillight 4 Light Modes Easy to Install for Men Women Kids Road Mountain Cycling,"{'Color': 'NEWS', 'Brand': 'IPSXP', 'Material': 'Plastic', 'Power Source': 'Battery Powered', 'Mounting Type': 'Handlebar Mount', 'Suggested Users': 'unisex-adult'}"
B000M6PBWE,https://www.amazon.com/vdp/b1dc3e805dc44ab0aba0ea8bc759c937?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/db734d41-60b6-5086-a6f2-5ad2a02df3fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scotty #350-BK Rodmaster II Rod Holder Black with 241 Side Deck Mount,Scotty #351-BK Rodmaster Ii Rod Holder with Flush Deck Mount,"{'Color': 'Black', 'Material': 'Synthetic', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Fishing', 'Brand': 'Scotty'}"
B079JB198V,https://www.amazon.com/vdp/06eb9b95ae1c43cca6a7ca1ef0a2bfe4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/711e83a0-ce82-57d9-9d7f-93f4d84a764e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Inconsistent 50/50,"Coroler Cool Fingerless LED Flashlight Gloves for Repairing,Working in Darkness Places, Fishing, Camping, Hiking and Outdoor Activities (One Pair)","{'Brand': 'Coroler', 'Hand Orientation': 'Ambidextrous'}"
B07BKMKFBM,https://www.amazon.com/vdp/b23fcfedede04a4b943adfdd212db024?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0b82774-e933-5379-9b9f-1de77d55f62a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Abu Garcia Black Max Baitcasting Fishing Rod and Reel Combo,Abu Garcia Revo ALX Low Profile Reel,"{'Brand': 'Abu Garcia', 'Hand Orientation': 'Left Hand'}"
B07PRGWN86,https://www.amazon.com/vdp/4e568425b8d14020bef2766a8c51d097?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9929342-dc75-5c2b-a2ca-48f3d8cc7991/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use Venzo VZ-E02XR-008 Sealed Road  Bike Bicycle Clipless Pedals For Look KEO With Cleats,"LANNIU Bike Cleats Compatible with Shimano SPD SM SH51 Clipless Cycling Pedals Works with Spin Bike, Indoor Cycling & Mountain Bike Bicycle Cleats - Replacement Bike Cleats","{'Brand': 'LANNIU', 'Bike Type': 'Mountain Bike', 'Color': 'Black', 'Material': 'Chromium-Molybdenum Steel', 'Sport Type': 'Cycling'}"
B003DQXOX8,https://www.amazon.com/vdp/89da62015cb04ccf9211ccb7afd15816?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b36a4b36-75a7-54ae-af3e-a5150fed8500/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Tru-Fire Arco de liberación Ajustable con diseño Plegable, Color Negro","Carter Enterprises Rx1 Release with Buckle, Black","{'Color': 'Black', 'Material': 'Aluminum', 'Suggested Users': 'Mens', 'Sport Type': 'Hunting'}"
B000X2WY6I,https://www.amazon.com/vdp/20a455dcbf6e499ca013d529767a5f79?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2234559d-e811-570b-99df-9ec642350de4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ironman Legacy Treadmill,IRONMAN Legacy Treadmill with 7-Inch LCD TV Screen,"{'Brand': 'IRONMAN', 'Target Audience': 'Adult', 'Display Type': 'LCD', 'Sport Type': 'Excercise & Fitness'}"
B0086FKXN0,https://www.amazon.com/vdp/fc316833caa34c2c86dfe61c59e06b41?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80db6533-4438-55dd-9f83-28dec05a4e9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,IWB Hybrid Holster Video for Springfield XD Subcompact ,"FoxX Holsters Springfield XD Subcompact 9/40 in The Waistband Hybrid Holster Tuckable, Concealed Carry Gun Holster","{'Color': 'Black', 'Material': 'Leather', 'Brand': 'FoxX Holsters'}"
B019GJRU1W,https://www.amazon.com/vdp/9efb8f3e36384da38c2b07e84c62b5fa?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4c79bd52-89e9-501a-9f8e-ec418604dbb7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Manduka PRO Yoga and Pilates Mat, Black Magic,71"".Manduka Pro 71 pulgadas de yoga y pilates alfom...","Manduka PROlite Yoga and Pilates Mat, Aponi, 71""","{'Color': 'Aponi', 'Brand': 'Manduka'}"
B01MUXVITJ,https://www.amazon.com/vdp/6322f9b7e1a242538b9d217a921f0f36?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6cfd79d9-afcc-5e79-b036-2815b901f0a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,que Bottle Brand Video,que Bottle - Fashionable & Collapsible 12oz Water Bottle (Glacier White),"{'Brand': 'Que', 'Material': 'Plastic', 'Color': 'White', 'Theme': 'No Theme'}"
B016JMR5DW,https://www.amazon.com/vdp/a5b6d44b0af5445bb12bad5b037b4542?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/181787fd-66a4-5c06-b119-59714186824a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Excellent Entry level crossbow, good speed, accurate, and comes with red dot sight!!",Leader Accessories Crossbow Package 160lbs 210fps Archery Equipment Hunting Bow with Quiver and 4pcs of Aluminum Arrow,"{'Brand': 'Leader Accessories', 'Color': 'Green Camo', 'Material': 'Aluminum', 'Team Name': 'Leader Accessories', 'Hand Orientation': 'Ambidextrous'}"
B01L8KJVKA,https://www.amazon.com/vdp/4bc6745820d54a639f333a1007bcea24?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b6bfe3d-b185-5733-8792-aa9e12417a1a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Camel Bak Lobo Crux Reservoir Hydration Pack, Black, 3 L/100 oz.Mochila de hidrataci&oacute;n con...","CamelBak Women's L.U.X.E. Hydration Pack, 100oz","{'Sport Type': 'Mountain Biking', 'Brand': 'CamelBak'}"
B07BH5N2HF,https://www.amazon.com/vdp/2e9bf669d8ae4b70ac54ec3fb6bc9006?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9bf78a7-8554-5e89-b86a-84b260d84599/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Grip Boost Video,Grip Boost Worn on Right Hand Golf Glove Cabretta Leather Sheep Skin No-Slip Golf Gloves,"{'Brand': 'Grip Boost', 'Material': 'Leather', 'Color': 'Black', 'Hand Orientation': 'Left', 'Closure Type': 'Pull On', 'Suggested Users': 'Mens'}"
B01C7KSD40,https://www.amazon.com/vdp/946281d487df484697bbed8336b69932?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84b5cae7-78d5-54e6-bba7-eb78f6b8bff5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Louisville Slugger SP Lineup,Louisville Slugger Z4 USSSA Balanced Slowpitch Bat - WTLZ4U16B,"{'Material': 'Composite', 'Sport Type': 'Softball', 'Brand': 'Louisville Slugger'}"
B07PF9HPY1,https://www.amazon.com/vdp/5e40f8a121614c62be3811868a080ecf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3536d557-ac1a-55ae-b9cf-eff2979bd2aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Up in seconds and kids love it!!,"LETHMIK Camping Tent, Automatic Portable Pop-Up Tent, 2-4person, 30 Seconds Easy Set up, Waterproof Lightweight Tent for Camping Outdoor Hiking with Travel Climbing with Carry Bag","{'Brand': 'LETHMIK', 'Material': 'Polyester', 'Seasons': '3 Season', 'Color': 'Blue', 'Shape': 'Hexagonal', 'Closure Type': 'Zipper', 'Fabric Type': 'polyester', 'Country of Origin': 'China'}"
B083G6X17Q,https://www.amazon.com/vdp/5fa216b238474020a964230949896290?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd5e6f82-3300-5b74-9a0d-72503439ec9a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brewing basket Video,MSR Mugmate Coffee/Tea Filter,"{'Color': 'One Color', 'Material': 'Paper', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Camping & Hiking', 'Brand': 'MSR', 'Shape': 'Cone'}"
B000UW2IAI,https://www.amazon.com/vdp/726f2d106074461abe29ee2fe8b7807f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f9fb38f-3551-5c33-9b60-05dbbd41462e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Uncle Henry 285UH 3 1/4"" Pro Trapper 2 Blade","Uncle Henry 834UH The Rancher Traditional Folding Pocket Knife with High Carbon SS, Clip Point Blade, Sheepsfoot Blade, Pen Blade, and Staglon Handle for Hunting, Everyday Carry, Camping, and Outdoors","{'Brand': 'Uncle Henry', 'Color': 'See Below', 'Blade Edge': 'partially_serrated', 'Country of Origin': 'China', 'Suggested Users': 'unisex-adult', 'Sport Type': 'Hunting'}"
B0BJQNJTXT,https://www.amazon.com/vdp/b8f12780c20446b0adaa86a0af180ae0?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed7bd193-9958-53a5-b8ae-b52492a2ff11/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SOG Fixed Blade Knives with Sheath - SEAL Pup Elite Survival Knife, Hunting Knife w/ 4.85 Inch AU...","SOG Pillar Fixed Blade Knife- Full Tang 5 Inch S35VN Steel Blade Survival Knife, w/ Linen Micarta Handle and Kydex Sheath, Made in the USA (UF1001-BX)","{'Brand': 'SOG', 'Color': 'Black', 'Power Source': 'Hand Powered', 'Blade Edge': 'Hollow', 'Package Type': 'Standard Packaging', 'Material': 'Stainless Steel'}"
B00EDTYT8I,https://www.amazon.com/vdp/03d023707bc34d71bd67ea6fdf5b03cf?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df8acf09-7fba-55ca-93eb-3fae1994d5fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Standard Cup Video,Glasstic Shatterproof Glass Water Bottle - 16oz - Flip Cap Sports Water Bottle - Purple,"{'Brand': 'Glasstic', 'Color': 'Purple', 'Theme': 'Sport', 'Pattern': 'Clear'}"
B08QDDLLSZ,https://www.amazon.com/vdp/eec4647cd6ff4cfdb9265e4e467b7970?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c30efd10-9db0-5102-8cb7-212ad93fcf97/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Piscifun Multifunctional Outdoor Tackle Bag for Camping Hiking Cycling Biking Surfing,"Piscifun Fishing Tackle Backpack with Rod & Gear Holder, Lightweight Outdoor Fishing Tackle Storage Bag, Water-Resistant Multifunctional Fishing Shoulder Pack for Fishing, Hiking, Hunting","{'Color': 'Camouflage', 'Material': 'Nylon', 'Sport Type': 'Fishing', 'Brand': 'Piscifun', 'Closure Type': 'Zipper'}"
B0BJS3X9GB,https://www.amazon.com/vdp/8b9ae78f382a4ad7b43fdb381d9dfd6d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/106d72ce-6021-57ea-afc9-bb28ca661e57/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hang N hook DIY target kit,AR500 Steel Target Stand Kit | ECCPOPU Metal Target Hangers Combo Set | Hang and Hook Target System,"{'Material': 'Alloy Steel', 'Sport Type': '狩猎', 'Brand': 'ECCEPOPU'}"
B07BHQQRBL,https://www.amazon.com/vdp/9d8c6e25956641119f3c9f30e022ff23?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a97ed490-1355-5b3f-a959-92959c14accd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vivere 15BEAM-BLK Heavy Duty 3-Beam Hammock Stand,Vivere COT21 Cotton Rope Double Hammock,"{'Color': 'Natural', 'Brand': 'Vivere', 'Country of Origin': 'China'}"
B001BWAVI2,https://www.amazon.com/vdp/18040f0a5c2e449b95d997f8dc77b881?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa03bea2-b115-5efc-8416-d3ac63452d68/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,THULE 898PRO Hullavator Pro Kayak Lift System,Malone Telos Kayak Load Assist Module for Malone AutoLoader XV Kayak Carrier,"{'Suggested Users': 'unisex-adult', 'Sport Type': 'Kayaking', 'Brand': 'Malone'}"
B01APHGJUM,https://www.amazon.com/vdp/a73aabb4db53452cadf145d5b2280cc6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78d241d6-48a6-58f3-ae36-b9d1e0f84853/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"MP Michael Phelps Focus Restrictor, Neon, Small Fit.Aqua Sphere Focus Restrictor de snorkel con S...",MP Michael Phelps Focus Swim Snorkel,"{'Country of Origin': 'Thailand', 'Color': 'NEON', 'Material': 'Plastic', 'Suggested Users': 'Unisex'}"
B00KWXBQG2,https://www.amazon.com/vdp/a7fe57878b4b489586b05b527810a6f6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/15097c08-c64b-59e4-ae88-3706ecd82549/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,De Marini CF7,"DeMarini 2015 CF7 Youth Big Barrel (2 3/4-Inch) Baseball Bat (-10), Grey/Blue, 31-Inch/21-Ounce","{'Brand': 'DeMarini', 'Material': 'Composite', 'Color': 'Grey/Blue', 'Skill Level': 'All', 'Suggested Users': 'Boys'}"
B00NXO3N5Y,https://www.amazon.com/vdp/088fb7bca7bb4ff5ad883f3d9ccc682c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/736e95d3-f8b6-5d6a-a025-da0e936a0beb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Simple, but fun!",Rimable 3 Wheels Scooter with T Bar,"{'Brand': 'RIMABLE', 'Color': 'Blue', 'Handlebar Type': 'Adjustable', 'Wheel Type': 'Solid'}"
B00T7AJA4G,https://www.amazon.com/vdp/9e64a258d4a6468b84e1607dc8c836ad?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5f3094af-fbe0-523c-9ca4-2a3cd521133a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"It has a solid structure to it and the G10 fiberglass, antislip handle is a nice touch.",BlizeTec Titanium Pocket Folding Knife with G10 Handle,"{'Brand': 'BlizeTec', 'Color': 'Grey', 'Package Type': 'Standard Packaging'}"
