product_id,video_url,content_url,video_title,parent_title,aspects
B0887HL46Q,https://www.amazon.com/vdp/f5082d38c0b047d3a43ef20705b76b35?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7da6e156-c75e-5c2a-9be6-a2d4cb8769ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kids Travel Tray by Kids Bright Toys,ECOFANTASY Kids Travel Tray - Waterproof Carseat Table Top - Car Seat Travel Trays for Toddler - Travel and Road Trip Essentials Kids - Lap Desk with Storage -Baby Airplane Travel Accessories (Pink),"{'Material': 'Polyester', 'Color': 'Purple', 'Brand': 'ECOFANTASY', 'Package Type': 'Standard Packaging', 'Target gender': 'Unisex'}"
B093BN4HN9,https://www.amazon.com/vdp/1aa34fe3a9674870ab0aa1e619b3f783?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40cbd154-8539-5d0a-bd41-f58e7eead075/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sealy SafetyCase Protective Waterproof Zippered Toddler and Baby Crib Mattress Encasement - White...,"Waterproof Crib Mattress Protector, Bamboo Quilted Terry Top Fitted Baby Mattress Cover, Soft and Breathable White Toddler Mattress Pad 52""×28"", 2 Pack","{'Brand': 'Leeden', 'Color': 'White', 'Closure Type': 'Pull On', 'Material': 'Terry Bamboo', 'Country of Origin': 'China'}"
B07L91YDG7,https://www.amazon.com/vdp/b5acfd4e743347638f0c203714c4fa35?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3d1c3a4f-0aa6-5495-a57f-ba8c6fd46f55/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Skip Hop Zoo Straw Bottle, Holds 12 oz, Pia Panda.Skip Hop Zoo Botella de paja Pia Panda, Capacid...","Skip Hop Straw Cup, Toddler Transition Sippy Cup, Shark","{'Target gender': 'Unisex', 'Brand': 'Skip Hop', 'Color': 'Shark'}"
B01NAYM6LV,https://www.amazon.com/vdp/a8b21a73893b4923bd09dac5c6edfe73?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b36e452-fd07-51a8-90d8-d7c2018cf5f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OXO Good Grips Smart Seal Container 4 Piece Mini Square Glass Set,"OXO Tot Glass Baby Blocks Food Storage Containers, Pink, 4 oz","{'Target gender': 'Unisex', 'Brand': 'OXO', 'Color': 'Pink', 'Material': 'Borosilicate Glass'}"
B088Y7DYK8,https://www.amazon.com/vdp/28285ab4d99b473aa2cd15b5ebbb13e4?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b04509b-f57b-5a05-8c9a-aa4e3358f06a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Munch Mitt in action ,Delight Paw Baby Teething Mitten Mom Designed | Self Soothing Pain Relief | Hygienic Travel Bag | No BPA | Baby Boy Baby Girl | Babies Over 3 Months | Bubbly Blue | 2 Pack,"{'Material': 'Cotton', 'Color': 'Bubbly Blue', 'Brand': 'Delight Paw'}"
B07F5987WV,https://www.amazon.com/vdp/a57197edbc0244dd88a091d43c7e8344?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1386cb4-db79-5ae0-a52c-17a6c407630b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,New & Improved Pump Cap-Leak-proof!,haakaa Lid Manual Breast Pump Silicone Cap Fit All Haakaa Breast Pumps 1 pc,"{'Brand': 'Haakaa', 'Operation Mode': 'Manual', 'Material': 'Silicone'}"
B08R2FBHNK,https://www.amazon.com/vdp/f9f549e6ac9b43ad830e4baaaf831239?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d8613dcf-10c4-585f-b73d-0e42e2f20966/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Intro to the Quality Clever Do Not Disturb Door Hanger,"Do Not Disturb Door Hanger Sign 2 Pack (Black/White Double Sided) Please Do Not Disturb on Front and Welcome Please Knock on Back Side, for Office Home Clinic Dorm Online Class and Meeting Session","{'Brand': 'HADIGU', 'Color': 'Black-White', 'Material': 'Polyvinyl Chloride', 'Mounting Type': 'Door Mount'}"
B07MF7FM8Z,https://www.amazon.com/vdp/ef90912e929b48968faf3300e1b0191b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76a24ed2-fc42-5313-a88d-07a148f6855e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Jogger City Tour 2 Single Stroller,"Contours Bitsy Compact Fold Lightweight Travel Stroller + Convenient Collapsible and Water-Resistant Bitsy Travel Bag/Carrying Case, Granite Gray/Black","{'Brand': 'Contours', 'Color': 'Granite Gray/Black', 'Material': 'Vinyl'}"
B0C33XDJZW,https://www.amazon.com/vdp/bf2e4c8b4887461e8866e78ce6e032d9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7d787c7d-5722-58e8-ad3b-7071f20e2bd0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dreambaby Liberty Xtra Gate- White,Dreambaby Liberty Extra-Wide Baby Safety Gate- with Smart Stay Open Feature - Fits Openings 39-42.5 inches Wide - White - Model L867,"{'Country of Origin': 'China', 'Material': 'Metal', 'Color': 'White', 'Brand': 'Dreambaby'}"
B07CFHW6XG,https://www.amazon.com/vdp/7124dbc019f344aeb26d7b8b798aac79?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/314f0aac-7edb-5571-808a-c27135b6e58e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Why Choose the Linenspa Mattress Encasement,"Naturepedic Organic Waterproof Mattress Protector Pad, Fitted Stretch Knit Mattress Cover for 9""-16"" Depth, Full","{'Brand': 'Naturepedic', 'Color': 'Ivory', 'Fabric Type': 'Cotton', 'Closure Type': 'Pull On', 'Material': 'Fitted Stretch Knit'}"
B07PBG466M,https://www.amazon.com/vdp/227f3dcbae5e4a7c93c44767ceca332c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13d6a622-7b10-5d86-a33a-741d2d8a5ada/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"How to install door mural 
","Fymural 3D Retro Stone Step Door Wall Mural Wallpaper Stickers Vinyl Removable Decals for Home Room Decoration 30.3x78.7""-52","{'Brand': 'Fymural', 'Color': 'M1079', 'Installation Type': 'Self-Adhesive', 'Pattern': 'Tree'}"
B0787BCWZF,https://www.amazon.com/vdp/ead808878231419ba5de41a8c6e0634d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/456b4617-f6ca-5e4c-a69b-81a995183e85/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HALO Sleep Sack,"Halo 100% Cotton Muslin Sleepsack Wearable Blanket, Pink Leaves, Medium","{'Material': 'Cotton', 'Color': 'Pink Leaves', 'Brand': 'HALO', 'Pattern': 'Leaves', 'Fabric Type': 'Cotton', 'Target gender': 'Female'}"
B00PVQHTNO,https://www.amazon.com/vdp/f203a77dc45c4e92b8fd5e4522cf5be7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1978a15b-6d62-5ba7-a2cc-59f01d733161/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baby Trend Double Sit N Stand Stroller, Millennium","Baby Trend Sit N Stand Double Stroller, Royale (Discontinued by Manufacturer)","{'Brand': 'Baby Trend', 'Color': 'Royale'}"
B00AX0LFM4,https://www.amazon.com/vdp/949dc599e61b4b888ee3c8735b97dd72?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/923df5eb-8095-59a2-8793-bff5f641ef0b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,These gates...no match for a 5 lb chihuahua 🙄,"Carlson 70-Inch Wide Adjustable Freestanding Pet Gate, Premium Wood","{'Material': 'Metal', 'Color': 'Brown', 'Brand': 'Carlson Pet Products', 'Country of Origin': 'China'}"
B079VQYMKC,https://www.amazon.com/vdp/8a693aadf66343f5b0f25b53a20fc78f?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9800016-9335-57f0-bd45-6aceb99c5aba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To: Set Up Your Crib,"Baby Einstein Sea Dreams Soother Musical Crib Toy and Sound Machine, Newborns Plus","{'Target gender': 'Unisex', 'Power Source': 'Battery powered'}"
B01N7KEY4P,https://www.amazon.com/vdp/2d477a97cf4941c9a5c1a5780f0cad08?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f3e2539-48a2-5d3c-b5cc-0d9cdec8bea9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,One Star,"Motorola Video Baby Monitor 5” Color Parent Unit, Remote Pan/Tilt/Zoom, Portable Rechargeable Camera, Two-Way Audio, Night Vision, 5 Lullabies, MBP36XL","{'Power Source': 'Air Powered', 'Brand': 'Motorola Nursery', 'Connectivity Technology': 'Wireless'}"
B0C5B6R7KK,https://www.amazon.com/vdp/07a2a9b3c8f64cf89fb2b95a7feb271a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/37feecbd-2441-5d75-804f-4f432fccdb6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"JOOVY Caboose Rear Seat, Amber",JOOVY Qool Front Adapters,"{'Target gender': 'Unisex', 'Brand': 'Joovy', 'Color': 'Black and Grey'}"
B073RJLY78,https://www.amazon.com/vdp/dcca00a7abdd4dfd84e920e5157134a0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b23136a7-6c33-57d2-a1d9-1746855ea7d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ibiyaya Elegant Retro in a Glance,"ibiyaya Retro Luxe Pet Stroller for Large Dog, Medium Dogs, Small Dogs, Cats, Multiple Pets - Zipperless Design, Heavy Duty, One-Step Folding Dog Stroller with Adjustable Handle","{'Brand': 'Ibiyaya', 'Color': 'Black 2022', 'Material': 'Leather', 'Fabric Type': 'Leather'}"
B08B1P4QWP,https://www.amazon.com/vdp/befee666ebeb4b5499342bcf9aff89ea?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e35b0e18-4a10-5b2b-bcff-d015d541a06f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brica Swing Baby In-Sight Mirror,"Baby Tummy Time Mirror for Floor, Crib, Play Gym & Stroller - Soft Elephant Baby Mirror w/Hidden Characters – Daytime Play & Nighttime Lullaby Modes – 0+ Months","{'Brand': 'Bambiya', 'Shape': 'Oval', 'Mounting Type': 'Floor Mount', 'Color': 'Colorful', 'Frame Type': 'Framed', 'Country of Origin': 'China'}"
B078824XF1,https://www.amazon.com/vdp/a9eeff499cfc400eac37531d276f6964?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/052fe13b-894b-596f-8910-ef9dd39810b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,vmaisi Baby Gate Wall Protector ,"Baby Gate Wall Cups, Dog Gate Wall Protection Guard Prevent Damage from Wall Surface, Door, Wooden Stairs(4 Pack)","{'Material': 'Acrylonitrile Butadiene Styrene', 'Brand': 'FSYHVVVY', 'Mounting Type': 'Wall Mount'}"
B0C5JG7YS3,https://www.amazon.com/vdp/3d50425e974c431ea2c0b36a0eed5a3f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8c9aab48-7149-569b-9609-1c2ffa439766/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,merka Kids Placemats Educational Placemat Non Slip Reusable Plastic Toddlers Set Letters Colors S...,"4 Pieces Educational Preschool Placemats for Toddlers and Kids, Non Slip Washable Reusable Learning Placemats for Nursery Homeschool Kindergarten Classroom Supplies (Alphabet, Shape, Color, Number)","{'Material': 'Plastic', 'Brand': 'Patelai', 'Occasion': 'learning', 'Shape': 'Rectangular'}"
B08NVKJJ8B,https://www.amazon.com/vdp/2530226d91044488a3fbb4475fdcb4f1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3f8d261b-bb51-5c3a-9406-1d5d3ce6c80f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fisher-Price Ocean Wonders Soothe & Glow Seahorse, Pink",Fisher-Price Smart Seahorse Blue,"{'Target gender': 'Unisex', 'Brand': 'Fisher-Price', 'Color': 'Blue'}"
B07D79BQP7,https://www.amazon.com/vdp/e2f73cc6f8bf4c738ea783c9d3b45d78?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c17735d-97e1-5fc0-85f8-b72a1849c374/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Nautilus 65 LX 3 in 1 Harness Booster Car Seat, Pierce","GRACO Nautilus 65 3-in-1 Harness Booster, Landry, 24.69 pounds","{'Brand': 'Graco', 'Installation Type': 'Seat Belt', 'Material': 'Alloy Steel', 'Color': 'Landry'}"
B003156HJY,https://www.amazon.com/vdp/a833e75fb0d743c792db5bd1fcd1a31e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fac8dcf0-9897-5007-bd8b-99b79471dc81/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Huggies Little Snugglers Diapers, Size 2, 76 Count.Huggies Little snugglers pañales, talla 2, 76C...","Huggies Pure & Natural Diapers, Size 1, 80 Count (Pack of 2)","{'Brand': 'HUGGIES', 'Incontinence Protector Type': 'Infant Diaper', 'Material': 'Cotton'}"
B075FBSR6M,https://www.amazon.com/vdp/11db150236014c949d40ee36be65af8a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/196770a5-8f39-5917-8281-a25e97129c1b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,the audio is very poor. also when you want to speak to the ...,"Motorola MBP38S-2 Digital Video Baby Monitor with 4.3-Inch Color LCD Screen and 2 Cameras with Remote Pan, Tilt and Zoom","{'Power Source': 'Battery Powered', 'Brand': 'Motorola', 'Connectivity Technology': 'Wireless'}"
B086CP95JN,https://www.amazon.com/vdp/722e76f7df3e42d3bd232a544a0e8dc7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/840124d4-05ca-5042-8fad-27500561181c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby loves it,Summer-Pop 'N Jump Portable Baby Activity Center - Lightweight Baby Jumper with Toys and Canopy for Indoor and Outdoor Use,"{'Target gender': 'Unisex', 'Color': 'Outdoor Animals', 'Material': 'Polyester', 'Brand': 'Summer Infant'}"
B09HL3PMSJ,https://www.amazon.com/vdp/a77d299e732b4a8ea2cba2b49121ba5f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/20712822-d483-5c5d-9a15-5fe2f2e5795f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Extending XL Tall and Wide Hardware Baby Gate, Extends 33"" - 56"" Wide, White, Model MK0004",Cardinal Gates Safety Gate Large Wrought Iron Banister Install Kit,"{'Brand': 'Cardinal Gates', 'Color': 'Natural', 'Target Audience': 'Cats'}"
B073PWTZKH,https://www.amazon.com/vdp/c7e75e2a989745af92bfc22f3735824b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f4e668e-5605-564b-b6e7-35a9828469c4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Stroller Footrest,Footboard Sleeping Extend Board for Babyzen YOYO YOYO+ Stroller Pram","Stroller Footrest,Footboard Sleeping Extend Board for Babyzen YOYO YOYO+ Stroller Pram","{'Brand': 'ROMIRUS', 'Color': 'Black'}"
B00J57QFDU,https://www.amazon.com/vdp/4fc721156f2542f3bb67031d785c3175?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c85d6141-cca0-5b3e-a281-fb07603426f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Food Feeder,"Munchkin Baby Food Feeder, Green, 2 Count","{'Brand': 'Munchkin', 'Color': 'Green', 'Pattern': 'Solid'}"
B07QLQHGM1,https://www.amazon.com/vdp/8469e582bf9e4cef8fba2cb8d03723b3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/06858748-c40f-58ab-b65f-38aae029f347/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JAMIEWIN Baby Diaper Caddy Organizer,Baby Diaper Caddy Organizer Nursery Storage Bin and Portable Holder Bag for Newborn Baby Diapers Toys Clothes Gifts,"{'Target gender': 'Unisex', 'Brand': 'JAMIEWIN', 'Package Type': 'Standard Packaging'}"
B08HS459Q7,https://www.amazon.com/vdp/42c2fff4dc3c4270828a5b884404920a?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbef191c-1808-5854-8c8d-9e8092863b29/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NUK 62012 Triple Action Bottle & Nipple Brush,"Silicone Soft Touch Bottle Brush, Baby Bottle Cleaning Brush, Long Handle Kitchen Cleaner Silicone Brush for Washing Glass, Baby Bottles, Mugs, Narrow Neck Water Sport Bottles, Set of 3(Blue)","{'Brand': 'LTWQLing', 'Color': 'Blue', 'Shape': 'Round'}"
B07KKZ1JFF,https://www.amazon.com/vdp/737e0bfef2604f31b7bb15a8a295cc48?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/39fa61fa-ecda-5918-94b7-bf8eaff79ad6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Best sound machine!,Munchkin® Sound Asleep Nursery Projector and Sound Machine with LED Nightlight,"{'Power Source': 'Battery Powered', 'Color': 'White', 'Brand': 'Munchkin'}"
B0B8CHR5SN,https://www.amazon.com/vdp/914a9f835aa14c43a109587b8f766784?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d5ad7c1-4d51-5618-b46f-a7456c8af861/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Parker Baby Bandana Drool Bibs - 8 Pack Baby Bibs,"8-Pack Organic Baby Bandana Drool Bibs for Girls - Baby Bibs for Baby Girls, Baby Boys, Soft Cotton Bandana Bibs, Baby Drool Bib, Teething Bibs for Infant, Toddler, Bib Girl (Sweet Charm)","{'Target gender': 'Unisex', 'Color': 'Sweet Charm', 'Material': 'Cotton', 'Brand': 'KeaBabies', 'Closure Type': 'Snap'}"
B010C4IXF2,https://www.amazon.com/vdp/a96d426a9559488f81bc80c3bc705e78?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30248e99-ab3e-5178-b1d7-42cda498c4eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ergobaby Carrier, Omni 360 All Carry Positions Baby Carrier, Pure Black","Ergobaby 360 All-Position Baby Carrier with Lumbar Support (12-45 Pounds), Pure Black (Discontinued Model)","{'Target gender': 'Unisex', 'Color': 'Pure Black (Discontinued)', 'Material': 'Cotton', 'Brand': 'Ergobaby', 'Strap Type': 'Shoulder Strap'}"
B00UK5Z4OC,https://www.amazon.com/vdp/d82971e95486480096f9eb3b4f11d831?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7700c096-0f9f-5449-b450-f13ec5370e59/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Philips AVENT My Natural Drinking Cup,"Philips Avent My Natural Drinking Cup 9oz, 2pk, Blue/Green, SCF782/55","{'Brand': 'Philips AVENT', 'Color': 'Boy', 'Shape': 'Round', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
B00NHPHVOS,https://www.amazon.com/vdp/fb96616e8e8f4c9e87c276d7a1844c0f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d429cfd4-08f3-5e7a-8bfe-a9ecc6daf5fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cardinal Gates Extra Tall Premium Pressure Gate,"Cardinal Gates Cord Safety 3- Wraps, Clear","{'Brand': 'Cardinal Gates', 'Material': 'Plastic', 'Color': 'Clear'}"
