product_id,video_url,content_url,video_title,parent_title,aspects
B079F3KFDY,https://www.amazon.com/vdp/88f34fabc45c4e3aa8e7bf2e7f6f2148?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3f1c6e1-a8a9-5b58-8f94-2ff19160bf6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nature Gnaws Small Bites Combo Pack for Puppies (30 Count) - 100% Natural Dog Chew Treats,Nature Gnaws Small Bites Combo Pack for Puppies (30 Count) - 100% Natural Dog Chew Treats,"{'Brand': 'Nature Gnaws', 'Item Form': 'Bites'}"
B0030E3VG8,https://www.amazon.com/vdp/dd7f96fefdb149c4a5007732f29b86a2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/71508cf4-218f-59db-90a4-617947ae3769/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Richell Expandable Pet Pen Floor Tray, Medium","Richell Expandable Pet Pen Medium with Floor Tray, Origami White","{'Color': 'Origami White', 'Brand': 'Richell', 'Material': 'Wood'}"
B00UPMSD7K,https://www.amazon.com/vdp/e776f562a9b94a248aca538bb1a64de5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/412e9cbd-959f-5606-9f57-432c4a04811a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Upgrade 120 gallon saltwater fish-only tank with Instant Reef Aquarium Decorations, Artificial Coral","6pcs 2.2x7"" Artificial Jellyfish Ornament for Fresh Salt Water, Aquarium Fish Tank Decorations with Realistic Glowing Effect Under Actinic Lighting, Non Toxic Silicone Thin Invisible Line Suction Cup","{'Brand': 'MASTERPETZ', 'Color': 'Jellyfish'}"
B07C1D7H85,https://www.amazon.com/vdp/53dde5e4d88e4bef940f007a4e25eeda?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36be7eed-9325-5c86-8550-a0770a2600ac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to choose the right size Blueberry Pet vest harness for your dog?,"Alfie Pet - Vince Sailor Harness and Leash Set - Color: Blue, Size: Small","{'Color': 'Vince Harness', 'Pattern': 'Solid', 'Brand': 'Alfie'}"
B0B91ZFZX9,https://www.amazon.com/vdp/79185f1d5b9d4584ade78dd5d42520e7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ccaf6ad5-9ffe-552a-b519-53ec5e4cf04c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Killing Flea Pupae,"The Ecology Works - Dust Mite and Flea Control Powder (2lb) - Eliminate Dust Mites, Fleas & Reduce Allergies, Gentle Hypoallergenic Formula for Fabric, Furniture, Pet Beds & More","{'Item Form': 'Powder', 'Brand': 'The Ecology Works', 'Target Species': 'Insects'}"
B00LU7816M,https://www.amazon.com/vdp/d99773779200452ba7a1b0f4c3baee6d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99e19293-6573-5dce-ac59-3d42f4502efe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hilarious Pawstruck Pet Product Review by The Frey Life.com,"Pawstruck 5"" Straight Bully Sticks for Dogs [X-LARGE THICKNESS] (25 Pack) - All Natural & Odorless Bully Bones | Long Lasting Chew Dental Treats | Best Thick Bullie Sticks for K9 or Puppies | Grass-Fed Beef","{'Brand': 'Pawstruck', 'Flavor': 'Beef', 'Target Species': 'Dog', 'Item Form': 'Beef'}"
B004FL460U,https://www.amazon.com/vdp/e73565adf8a84704be635377d8286567?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c94c6909-0e09-5975-bb8b-843b0945f2d8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Find the Correct Harness Size,"Dean and Tyler Nylon Weight Pulling Harness, Black, Medium - Head up to 27-Inch","{'Color': 'Black', 'Pattern': 'Solid', 'Brand': 'Dean & Tyler'}"
B00KCY44J2,https://www.amazon.com/vdp/0a858635d3654ac89bd00c21d311efc2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ca3ff22-e846-5ab9-91a6-c1b328493e27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Natural Straight Bully Sticks for Dogs by Pawstruck.com,"Pawstruck 36"" Straight Bully Sticks for Dogs | Natural, Long-Lasting & Odorless Bully Bones | Free-Range, Grass-Fed Beef | Dog Chew Dental Pizzle Treats | Best Long & Thick Bullie Stix for Puppies","{'Brand': 'Pawstruck', 'Flavor': 'Beef'}"
B07D5NTJVZ,https://www.amazon.com/vdp/bf97a5d830634d02a2e90ca14c67a656?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/377de1f5-5c48-5cf1-84ff-1931f2834f3e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Radically transparent premium fish oil for dogs. ,"Willie's Choice Premium Omega 3 Fish Oil for Dogs & Cats | All Natural Omega 3 for Dogs | Pure, No Toxins Dog Fish Oil | Dog Omega 3 6 9 Fish Oil | Non GMO Omega 3 Oil for Dogs 16oz (473ml)","{'Brand': ""Willie's Choice"", 'Item Form': 'Oil'}"
B09YM2PWDP,https://www.amazon.com/vdp/2f4c03e3c44d41c5998eb770f18992e6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed645bcc-25e1-52c9-9a6b-c256d3322a86/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rubies Pet Costume,6 Pcs Halloween Pet Dog Hawaiian Costume Includes Dog Tutu Skirt Dog Sunglasses Summer Grass Dog Dresses with Straw Hat and Garland Dog Outfit Dog Costumes for Dogs Puppy Hawaii Luau Party Supplies,"{'Target Species': 'Dog', 'Theme': 'Halloween'}"
B01HQ9YZXU,https://www.amazon.com/vdp/28b374ec009a467899b04ac4eb11c9e4?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c852c5df-766f-5e15-93bd-caf7cfd8198c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Soaking a Russian Tortoise,"OMEM Reptile Bowl Large Food and Water Dish Also Fit for Bath (XL, Black)","{'Material': 'Pe', 'Target Species': 'Tortoise', 'Brand': 'OMEM'}"
B075WYQ19Q,https://www.amazon.com/vdp/d6d4556b0e3947d09227981bf665a6c0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3da6b48-8a33-5241-91d9-e1c8e244d7ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PROCÃO Amazonia Deep Cleaning Orange and Sage All Natural Dog Shampoo,","PROCÃO Amazonia Deep Cleaning Orange and Sage All Natural Dog Shampoo,","{'Brand': 'PROCÃO', 'Scent': 'Orange and Sage'}"
B07NQ7XH7B,https://www.amazon.com/vdp/496b5217401e445faae34a94f0e53ccb?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb52e9ae-b625-55c8-934c-8d297612fab4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Still kinda messy,"Road Refresher by Prestige Pets, The No-Spill, Slobber Stopper Dog Water Bowl Dispenser, The Neater Water Dispenser Dish for Home & Travel, No Messy Splashes, Spilling or Drips for Dogs & Cats","{'Color': 'Pewter Grey', 'Material': 'Polypropylene (PP)', 'Brand': 'Road Refresher', 'Country of Origin': 'China'}"
B07L9JV9NV,https://www.amazon.com/vdp/50f60b6eb45a4779be29fc678c823f1c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/07ce70b3-7e44-5781-b476-e3e0d0da7b5e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The floofy one seems to like it.,Soft Pet Cat Self Grooming Comb Brush Kitties Cat Arch Self Massage Brush Hair Trimming Brush Cat Scratcher Pet Toy,"{'Brand': 'Pethiy', 'Shape': 'Oblong', 'Hair Type': 'All', 'Material': 'Fur'}"
B0B97TBZ8S,https://www.amazon.com/vdp/a229803f29aa4d0b990d05756ce5bcc1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e635efe-f7f0-50fc-beed-fcab93448996/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Carrier Video ,Adkyop Cat Carrier for Small Cats Medium Cats Large Cats Under 20 lbs Airline Approved Small Dog Carrier Dog Travel Bag Pet Carrier for Small Dogs Soft Side Cat Carrier Dog Stroller,"{'Brand': 'Adkyop', 'Material': 'Stainless Steel', 'Vehicle Service Type': 'Car'}"
B01CRAN5FW,https://www.amazon.com/vdp/dfa4adfeea0f4de2b615faafd063fbcf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82591cf0-cb93-5630-bb23-37e57f67b5a9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sizing a dog collar,"If It Barks 1"" Layered Ribbon Martingale Dog Collar, Medium, Sailor","{'Pattern': 'Dog', 'Color': 'Sailor', 'Material': 'Nylon', 'Brand': 'If It Barks', 'Closure Type': 'Pull On'}"
B0063H7D54,https://www.amazon.com/vdp/7bcea435d77048cdb7d4a12085e13132?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bb789151-209a-5d54-9aad-9b8403a42741/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nutri-Vet Hip & Joint Biscuits for Dogs,Majesty's Buddy Bites Hip and Joint Wafers for Medium / Large Dogs - Superior Support Supplement - Peanut Butter and Coconut Oil Flavored - 56 Count (Up To 8 Week Supply),"{'Brand': ""Majesty's"", 'Item Form': 'Wafer', 'Target Species': 'Dog'}"
B07MH1W248,https://www.amazon.com/vdp/1bca2ba6ba0949188924ce3fa754511d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5e15de9c-5511-5954-b5da-f8a50a5ef455/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Easy to set up,VIVOSUN Programmable Automatic Fish Feeder with Volume Timer Control,"{'Target Species': 'Fish', 'Brand': 'VIVOSUN'}"
B07V5D251P,https://www.amazon.com/vdp/e0ed10eb106b4a7caf1bd36a6b0c38b6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a53a14c5-e737-5358-887a-2616cbf3889f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Awesome product!,"Go Pet Club 48"" Corner Cat Tree Kitty Condo Kitten Tower Furniture with Multiple Scratching Posts, Sisal Covered Ladder, Plush Condo Platform, and Hanging Toy for Indoor Cats, Brown","{'Target Species': 'Cat', 'Material': 'Wood', 'Country of Origin': 'China'}"
B09M6CG8Z5,https://www.amazon.com/vdp/285acca9d63147b8bcabf075d253c085?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6f8708c-ae84-51ee-976a-18a8010b6f0e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Luciphia Blankets For Your Pets,Dono 1 Pack 3 Blankets Soft Fluffy Cute Paw Pattern Fleece Pet Blanket Warm Sleep Mat Cute Print Design Puppy Kitten Blanket Doggy Mat Paw Print for Animals-23 * 16in,"{'Material': 'Polyester', 'Color': 'Black/Yellow/Gray', 'Brand': 'Dono', 'Theme': 'Animals', 'Pattern': 'Animal Print', 'Fabric Type': 'Cotton', 'Country of Origin': 'China'}"
B01ICZHDQS,https://www.amazon.com/vdp/e0472aee78ae4a069f7d4546b79b2d68?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9de78e12-f1bc-5ccf-830f-8da757f17d66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Strawfield Pets Omega 3 Gel Capsules for Dogs,Butler Omega Essential Fatty Acids 250 Capsules Regular Strength for Small/Medium Dogs and Cats,"{'Brand': 'Butler', 'Item Form': 'Capsule'}"
B07VK8ZJRV,https://www.amazon.com/vdp/c4798a341f714645ad92eb7eef59b1bc?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d3dee06-b1a7-5598-a13c-a571f0778772/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How Big Are South American Goldfish?,"Hai Feng Fast Color Best Food Peptide Lecithin Added Floating N.W.235g for Red Parrot, Cichlid, Discus & Tropical Fish, Medium","{'Brand': 'Hai Feng', 'Flavor': 'Seafood', 'Item Form': 'Pellet'}"
B084Q5MNG2,https://www.amazon.com/vdp/d8902fce982743ff8888c781945f42e1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5025cb69-d950-50af-b938-998794ccd614/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nature Gnaws Large Bully Sticks,Nature Gnaws Extra Large Bully Sticks for Large Dogs - Premium Natural Beef Bones - Thick Long Lasting Dog Chew Treats for Aggressive Chewers - Rawhide Free - 6 Inch (24 Count),"{'Brand': 'Nature Gnaws', 'Flavor': 'Beef', 'Item Form': 'Stick'}"
B0BL2DP64Q,https://www.amazon.com/vdp/a5122d160c1e4c778deb724fa035aacd?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/094ba16e-d656-5c26-9c60-860e6130214c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UPSKY Double Large Cat Litter Mat,"Cat Litter Mat - 24"" x 30"" Soft Kitty Litter Trapping Mats, Litter Catcher, Microfiber Chenille Pet Non-Slip Mat, Durable Machine Washable Cat Litter Box Pad Rug Grey","{'Material': 'Tpr', 'Brand': 'Alphatool'}"
B0751R4ZRP,https://www.amazon.com/vdp/0ddba1a3289d47fc960d3ff8346617ed?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63daad95-8b17-52d1-b652-91355838b7d2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,🎵Loooove iiiit!,"Blu & Merle Easy Carry Soft Sided Airline Approved Pet Carrier Bag with Side Expansion - Extra Spacious, Comfortable Portable Shelter for Your Kitties, Puppies, Dogs, Cats","{'Brand': 'CLODEGS', 'Vehicle Service Type': 'Car', 'Target Species': 'Dog'}"
B01HJR9J3A,https://www.amazon.com/vdp/6546f76f5f734d729b04d6cba0a83378?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/463d1429-7840-5c08-a631-3074cc64db8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Only worked for 1 hour but it was prettywhile it worked,iBuy365 15w 110v 800L/H Electric Submersible Water Pump with 12 Colorful LED for Aquarium Pond Fountain Fish Tank Water Hydroponic,"{'Brand': 'IBuy365', 'Closure Type': 'Drawstring', 'Seasons': 'All'}"
B00PSQ67A8,https://www.amazon.com/vdp/2955b3216a704b49aa7162c9b0a09173?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/378d599a-a4fd-5898-b690-80f5a5ab62e7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PetSafe YardMax In-Ground Dog and Cat Fence,PetSafe Stubborn Dog In-Ground Pet Fence for Dogs and Cats - from The Parent Company of Invisible Fence Brand – Boundary Wire Not Included – Pick Your Wire Gauge Separately,"{'Color': 'Multiple', 'Brand': 'PetSafe', 'Mounting Type': 'Wall Mount'}"
B0B722SHMQ,https://www.amazon.com/vdp/6d8c0cdf624e40d88b32352a14c3ce60?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3271becf-6814-5983-beb1-02fc1ab1b677/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fuzzy Puppy Pet Products Heavy Duty Flat Sided Pail with Hook,"Advance Pet Products Heavy Stainless Steel with 2 Hook Bucket, 4 Quart Flat","{'Brand': 'Advance Pet Products', 'Material': 'Stainless Steel', 'Shape': 'Round'}"
B097DR88C3,https://www.amazon.com/vdp/b869c33c3e9a488b9c5ea63f33fe9c0a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/64e19ec4-9b90-5931-aa24-cd303537359c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,X-ZONE PET Portable Foldable Pet Playpen,"Petsfit Soft Washable Octagon Playpen Mat for 34"" Pet Playpen","{'Color': 'Dark Grey+Red', 'Brand': 'Petsfit', 'Closure Type': 'Latch', 'Shape': 'Octagonal'}"
B0C3WGHSKV,https://www.amazon.com/vdp/e8fbcd9055a746a880da0c2bc8da22ea?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a84f99d6-f129-5a9e-855d-e48b7c56bd4c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PETMAKER 80-62875-WT4 Wooden Pet Gate,"Pet Gate Collection – Dog Gate for Doorways, Stairs or House – Freestanding, Folding, Accordion Style, Wooden Indoor Dog Fence by Petmaker","{'Country of Origin': 'China', 'Color': 'White', 'Brand': 'PETMAKER'}"
B071R5XMSL,https://www.amazon.com/vdp/daa3f31723d44329b6d604cd981e6133?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bfa6be26-e62e-5be2-b303-e6fe82091f6e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Carbon for a Fish Tank Filter,"Penn-Plax Pro-Carb Contains Activated Carbon for Crystal Clear, Healthy Aquarium Water, 28-Ounce, Black/Gray","{'Brand': 'Penn-Plax', 'Item Form': 'Liquid', 'Target Species': 'Fish', 'Country of Origin': 'China'}"
B0957KN42H,https://www.amazon.com/vdp/06fc82dd61dd47a088191428f2faf2bd?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94d7ab61-959b-52d6-96ba-0deff047a51c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Useful Washable Male Dog Diapers,"Washable Dog Diapers Female (3 Pack), Premium Reusable Female Dog Diapers for Heat Cycle, No Leakage Doggie Diapers, Comfortable Durable Adjustable Puppy Period Diapers Female","{'Target Audience': 'Dog', 'Brand': 'JEUWITH', 'Color': 'Green-blue-orange', 'Material': 'Cotton'}"
B085GJW1V7,https://www.amazon.com/vdp/46086ca82de64e1db3349a1d90bc8589?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ea5cdd4-467e-555c-9ab5-f0eb43ff2cf9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nature Gnaws brand video,Nature Gnaws Tripe Twist Bites for Small Dogs - Premium Natural Beef Sticks - Single Ingredient Crunchy Dog Chew Treats - Rawhide Free - 2-3 Inch,"{'Brand': 'Nature Gnaws', 'Flavor': 'Beef', 'Target Species': 'Dog', 'Item Form': 'Stick', 'Country of Origin': 'USA'}"
