product_id,video_url,content_url,video_title,parent_title,aspects
B09DWKJ7G7,https://www.amazon.com/vdp/11c5fd4b1f554ecb8173d8de4f162a36?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/442fe94b-1717-5d20-a8c8-4868651bca7f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Ricard Bunnel G2 Clearance Outfit,Kennedy Violins Louis Carpini G2 Violin Outfit 1/2 Size - Carrying Case and Accessories Included - Solid Maple Wood and Ebony Fittings,"{'Brand': 'Kennedy Violins', 'Color': 'Warm Reddish-Brown', 'Finish Type': 'Oil Rubbed', 'Instrument': 'Violin', 'Operation Mode': 'Hand'}"
B0B2F781MF,https://www.amazon.com/vdp/094cf98f64194709888425b777727e21?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3601603-90d8-53f7-bc3d-6da6b16f51a6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,great product,K&M - König & Meyer 15213.077.55 - Trumpet In-Bell 5 Leg Metal Stand and Holder - Professional Grade for all Musicians - Lightweight & Compact - Stable Secure Base - German Made - Black,"{'Color': 'Black', 'Material': 'Plastic', 'Brand': 'K&M'}"
B06WD4YK53,https://www.amazon.com/vdp/5a87a15fb8b047c789c508bc2fddba9a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/760728ce-da51-57e9-818b-d84cb00edb53/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PreSonus AudioBox USB/iPad Audio Interface,"PreSonus AudioBox iTwo Audio Interface for Mac, Windows PC, iPad Bundle with Studio One Artist Software Download, Samson SR350 Headphones, 2x Blucoil 10' XLR Cables, Pop Filter, and 5x Cable Ties","{'Compatible Devices': 'Personal Computer', 'Brand': 'PreSonus', 'Connectivity Technology': 'USB'}"
B00NLOP01G,https://www.amazon.com/vdp/e84988c8cea3432fb367ae2afa5e80e7?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62f33d8f-f496-5949-9772-58f1b962645a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On-Stage DS8200 Adjustable Desktop Microphone Stand with Rocker Lug,Auray TT-6220 Telescoping Tabletop Microphone Stand (Black),"{'Color': 'Black', 'Brand': 'AURAY', 'Material': 'Rubber'}"
B074HGP5WX,https://www.amazon.com/vdp/14a9aba5995a4973957395fc10ccff66?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d38b25d-a31b-5ee8-b8cc-753e684761fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario Presents - How to Tune a Guitar,Cleartone EQ Hybrid Metal Acoustic Guitar Strings 10-47 Gauge 7810,"{'Brand': 'Cleartone Strings', 'Instrument': 'Acoustic Guitar'}"
B07WHWFQCD,https://www.amazon.com/vdp/69aba97054ca4c58b4a616d536ae4606?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/83677984-e2be-5b77-9b48-43b3f209b4fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vandoren SM701 SL3 Optimum Series Soprano Saxophone Mouthpiece.VANDOREN sm703SL5Optimum Series–Bo...,Yibuy Jazz Tenor Sax Mouthpiece Set 8# Saxophone Replacement Parts Silver,"{'Color': 'Silver 8#', 'Brand': 'Yibuy', 'Material': 'Other'}"
B07T7ZSJXH,https://www.amazon.com/vdp/6f01c0e8d4b640e38aaeba5059ad10b7?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6846cc84-a705-59d1-9b1a-be90b2f3ebd9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fishman Loudbox Mini Charge 60-Watt Battery Powered Acoustic Combo Amp,Fishman Loudbox Performer 180W Acoustic Instrument Amplifier,"{'Brand': 'Fishman', 'Color': 'MultiColored'}"
B0722T6L1C,https://www.amazon.com/vdp/4752bc778938439da474b58968246016?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8f74eb3-b844-5235-825f-7aec76e45a34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure SM31FH Wireless Fitness Headset Condenser Microphone,"Sennheiser Professional ME 3 Cardioid Headset Microphone For Use With Wireless Systems,Black","{'Country of Origin': 'Germany', 'Power Source': 'Corded Electric', 'Brand': 'Sennheiser Pro Audio', 'Connectivity Technology': 'Wireless', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Headset'}"
B0BJ7FC19Y,https://www.amazon.com/vdp/3852017a445d43d987d337888d29fe95?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed44e016-919e-571d-ac07-c30aa9f56afa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Soprano Ukulele For Beginners Four String Ukulele 21 Inch Music Instruments With Gig Bag For Stud...,Menolana 4 Strings Soprano Ukulele Strumming Training 21 inch Ukulele Guitar for Beginners Children,"{'Brand': 'Menolana', 'Instrument': 'ukulele\\nguitar', 'Operation Mode': 'Manual'}"
B07MCV2CFS,https://www.amazon.com/vdp/8a4ae18c4baa4f33aabe8e5c22a36498?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53149440-4cfb-531b-a3f1-ee4751132477/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Moozica 17 Keys Kalimba Marimba, Solid Koa Wood Professional Thumb Piano Musical Instrument Gift...","JDR Kalimba Thumb Piano 17 Keys,Portable Finger Piano mbira Instruments with Instruction Book Tune Hammer for Kids and Adults Beginners","{'Brand': 'JDR', 'Material': 'Mahogany'}"
B0796PLS16,https://www.amazon.com/vdp/8d67ba68177940a2bd18d44db5da733b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2d3f5f7d-f7ef-5d65-b8c2-ff624a3ecd76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ESP LTD EC-1000 Evertune Electric Guitar, Dark Brown Sunburst","Ibanez AG95QA AG Artcore Expressionist 6 String Electric Guitar (Right Hand, Dark Brown Sunburst)","{'Brand': 'Ibanez', 'Color': 'Dark Brown Sunburst', 'Fretboard Material Type': 'Mahogany', 'Hand Orientation': 'Right'}"
B07983K3FQ,https://www.amazon.com/vdp/154e3598d6e34485b5ee18f30f612b2e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/25846fd1-9b42-5e64-82ef-5b2c3d8e1ca0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,JHS SuperBolt V2 Overdrive Pedal,JHS AT+ Andy Timmons Signature Overdrive Guitar Effects Pedal,"{'Signal Format': 'Analog', 'Brand': 'JHS Pedals', 'Color': 'Red'}"
B000CZ0RDI,https://www.amazon.com/vdp/805dc3ca8f1c40d7ae73c1f832fe9e63?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11ddb00c-3027-52ca-8c50-9eaef86eaeff/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Your Tech Review od DT 240,"Beyerdynamic DT-250-250OHM Lightweight Closed Dynamic Headphone for Broadcast and Recording Applications, 250 Ohms","{'Brand': 'Beyerdynamic', 'Color': 'Black', 'Connectivity Technology': 'Wired'}"
B077THFGHJ,https://www.amazon.com/vdp/fd873be695f64ce29cefb5b03ef19958?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bf05a715-ccad-5110-a88d-e691383c5bf1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sennheiser e945 Supercardioid Dynamic Handheld Mic,Sennheiser E935 Dynamic Microphone (Restock),"{'Compatible Devices': 'Headphone', 'Power Source': 'Electrical', 'Brand': 'Sennheiser', 'Connectivity Technology': 'XLR', 'Polar Pattern': 'Unidirectional', 'Material': 'Metal'}"
B0749TGJY9,https://www.amazon.com/vdp/d178eadbd6d04f62bec6b7b8cdf70024?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1fc94cf-0e05-5cac-88bc-93b2074cf9ba/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Active Grip Demo Video,Vic Firth Jack DeJohnette Signature Drumsticks Wood,"{'Color': 'Wood', 'Brand': 'Vic Firth', 'Material': 'Hickory'}"
B0777JJNYX,https://www.amazon.com/vdp/6519f51f584040beb43a818f03267411?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/330f0205-9d9a-5e1b-86f3-477bc0daa0bd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rockville ROCKnGo 8"" Portable Rechargable PA Speaker w Bluetooth + Wireless Mic","Rockville ROCKnGo Portable Rechargeable PA Speaker w Bluetooth + Wireless Mic, 8 inch 8","{'Country of Origin': 'China', 'Power Source': 'Battery Powered', 'Brand': 'Rockville'}"
B07BSPGMZH,https://www.amazon.com/vdp/4e6fd547dda34accb2f77568a14f08fd?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97c15269-b371-5e5c-b332-cfb75f1bd624/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Eighth Note Drum Beats,Remo ES1022-00 22-Inch Ebony Ambassador Bass Drum Head,"{'Color': 'Ebony', 'Brand': 'Remo', 'Material': 'Ebony Wood'}"
B07M5HLRNP,https://www.amazon.com/vdp/ca61433e5dc54a848d3b18ed167df623?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/185a15d8-047a-5716-be69-3ad419237438/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rok-It Multi Guitar Stand Rack with Folding Design; Holds up to 3 Electric or Acoustic Guitars (R...,ONE Guitars 4 String Bass - Not Guitar Stand Display Storage In A Closet - Over Head Pipe - Your Rack,"{'Brand': 'Bootlegger Guitar', 'Material': 'Metal', 'Color': 'Black'}"
B0C862K1CN,https://www.amazon.com/vdp/1dcb8b4758a0466bade6c2c107e88ea8?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cbf96558-81b3-5ec2-bb16-381a7f221c5a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Boulder Alpine Deluxe F-Model Mandolin Gig Bag,"D Z Strad Violin Model 101 with Solid Wood with Case, Bow, Shoulder Rest, and Rosin (1/4 - Size)","{'Brand': 'D Z Strad', 'Color': '1/4 - Size', 'Finish Type': 'Varnish', 'Instrument': 'Violin'}"
B09WYRS11V,https://www.amazon.com/vdp/ce013d7d6d104a75a51940890afb8115?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cc9db507-a256-5e73-9bed-0e50296d506d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Woodstock Chimes - The ORIGINAL Guaranteed Musically Tuned Chime, Zenergy - Trio","Suwimut 20-NOTE Bar Chime, Single-row Table Top Wind Chime, 20 Bars Musical Percussion Instrument with Mallet for Ornament Classroom Office Decoration, Kids Educational Gift","{'Country of Origin': 'China', 'Color': 'Gold', 'Brand': 'Suwimut', 'Material': 'Wood'}"
B07FWK4Y9T,https://www.amazon.com/vdp/824890315bb847a4946c79e82621007c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/26c67af8-251e-5795-9076-1be68bb97524/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Korg Midi Controller (NANOKONST),Presonus Faderport8 FADERPORT 8 8-Channel Mix Production Controller,"{'Speaker Amplification Type': 'Passive', 'Musical Style': 'Electronic', 'Brand': 'PreSonus', 'Connectivity Technology': 'USB'}"
B002M8HVSC,https://www.amazon.com/vdp/8b25396b1dca42b0b2e108e9d7827bbc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/30576f38-0e3d-5de0-877f-fe42c882a05a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, Practice Trumpet Mute Silencer Trumpet Straight Mute,Mutec TrueTone MHT162 Trumpet Mute,"{'Country of Origin': 'USA', 'Brand': 'Mutec', 'Material': 'Plastic'}"
B0BCY2XH58,https://www.amazon.com/vdp/97064a2847bf4c52a5c3ec1cfa0f3157?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e5b266a0-2e32-5b4e-8a57-78b2eeeeebd5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiddlerman Carbon Fiber Violin Bow,VINGOBOW 4/4 Size Master Pernambuco Violin Bow,"{'Brand': 'VINGOBOW', 'Color': 'Model 920V', 'Instrument': 'Violin'}"
B07WGY5757,https://www.amazon.com/vdp/5bb898a7df3e441288ea3efb7a5d470f?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29c5817c-fdfe-5780-97c7-51876c69b84b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,180W DJ Lights Stage Party Lights,"LaluceNatz Stage Wash Lights 20"" 25W 108 RGB LED Sound Activated DJ Lightbars DMX Controlled Auto Play Uplighting for Wedding Birthday Dance Music Show Church Theater Christmas Party-2 Pack","{'Shape': 'Rectangular', 'Finish Type': 'Aluminum', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'LaluceNatz'}"
B0798KXW2D,https://www.amazon.com/vdp/66e10441cadf4331903a3b9990dfe9c2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b8036c68-0776-5527-a08d-eef3488f17eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EX Digital Reverb Pedal Sound Demo,EX Mini Effects Processor Digital Spring Space Reverb Pedal For Bass Guitar,"{'Signal Format': 'Analog', 'Power Source': 'Battery Powered', 'Brand': 'EX'}"
B00189Y82S,https://www.amazon.com/vdp/1521a179957c4a90a261d6ddb599ff61?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/836031f0-940b-5120-9b5f-fd42994a0c07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Case Humitar Instrument Case Humidifier with Holster MN303,O Oasis Humidifier for Acoustic Guitars (OH-1),"{'Brand': 'O Oasis', 'Color': 'None', 'Power Source': 'Corded Electric'}"
B00PH9PXLK,https://www.amazon.com/vdp/e232cab81823452c989f612ada7ec336?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/08e71988-c895-5dd4-9879-0ca27148b224/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure CVL Centraverse Clip-On Lavalier Condenser Microphone,"Pyle-Pro PLM3 Wired Lavalier 3.5mm/ 1/4'' Uni-Directional Microphone,Black","{'Power Source': 'Corded Electric', 'Brand': 'Pyle', 'Connectivity Technology': 'Wired', 'Color': 'Black', 'Polar Pattern': 'Unidirectional', 'Microphone Form Factor': 'Microphone Only'}"
B0C3LHZ8K6,https://www.amazon.com/vdp/1bc680adec384c6291d850e0b9ad0b5f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ae4611f-cd8c-5efd-a4e7-d2f4cf115416/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ADJ Products Bubble Machine (BubbleTron GO),"ADJ Products, BubbleTron XL, Durable High Output Bubble Machine with EZ Access Fill Tank BUB608","{'Brand': 'ADJ Products', 'Material': 'Plastic'}"
B0BT37PG1Y,https://www.amazon.com/vdp/14d56502f83d4463b7450f6b3d59a9fd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/803faf4c-5953-50f7-b803-6bd7a03b5cb3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gibraltar SC-3260 Felt Beater Stand Shaft Black,Gibraltar SC-3261 Felt Bass Drum Beater,"{'Country of Origin': 'United Kingdom', 'Color': 'Felt', 'Brand': 'GIBRALTAR', 'Material': 'Felt'}"
B07NKS5QZF,https://www.amazon.com/vdp/db67f568418f4947b5cbd32f1fcffd65?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a66f02e5-7e22-59fc-9cb3-f42aab59a252/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TreeWorks Chimes ((MADE IN U.S.A.) Hand-Held Bar Chime with Cord Handle - Tennessee hardwood mantle,TreeWorks Chimes (MADE IN U.S.A.) Hand-Held Bar Chime with Cord Handle-Tennessee hardwood mantle (VIDEO) (TRE415),"{'Country of Origin': 'USA', 'Color': 'Original Version', 'Brand': 'TreeWorks Chimes'}"
B01BWM5HFC,https://www.amazon.com/vdp/a846f6709db64d06bfd2ad6760bf0276?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/89662709-ae4d-57e8-a8ef-7d1a2c50174e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"On-Stage MS7201CH Round Base Microphone Stand, Chrome",On-Stage MS8312 Upper Rocker-Lug Microphone Stand with 12” Low-Profile Base,"{'Color': 'Black', 'Brand': 'OnStage', 'Material': 'Rubber'}"
B0BRSKMZVV,https://www.amazon.com/vdp/5674a93f716f417abdc6c64784198713?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/39d239df-4848-52d9-841c-75513a53a3e8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Anwenk Harmonica Key of C 10 Hole 20 Tone,Lee Oskar Natural Minor Harmonica Ab Minor,"{'Country of Origin': 'Japan', 'Color': 'Green', 'Brand': 'Lee Oskar Harmonicas'}"
B0BHGT5V5W,https://www.amazon.com/vdp/228aa7fac2d845e288438a720ceebf67?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a5e8221f-6eb6-5b6e-a5c2-26e82e3f85a3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Betopper LM30 Moving Head Stage Lighting LED DJ Disco Light,"Stage Lights Disco Light, 5 in 1 DJ Lights with Magic Ball, LED Par Light UV Black Light Flash Effect, DMX Remote Control for Wedding, Christmas, Halloween Party Lights","{'Color': '60W', 'Material': 'Plastic', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'U`King', 'Country of Origin': 'China'}"
B06XR7C6SK,https://www.amazon.com/vdp/e5e3564803d2470fa2f117fd7b20cf20?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/33fe8b29-ffc3-5836-a41f-5260f37f4194/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"EMG 81 Active Guitar Humbucker Pickup, Black","EMG 85-X Active Humbucker, Black","{'Brand': 'EMG', 'Color': 'BLACK', 'Hand Orientation': 'Right'}"
B015HBYQ8I,https://www.amazon.com/vdp/3cb18ddc14c3440f8aa1631f8440280e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9675840-dabb-52c8-bcbc-4f490c1c2ec4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ADJ Products Stage Light Unit (REVO 4 IR),ADJ Products REVO 4 IR IR CONTROL,"{'Color': 'Multicolor', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'ADJ Products', 'Country of Origin': 'China'}"
B07Q1FM2JB,https://www.amazon.com/vdp/26dc01867c3f4be4a9088f951f5c599e?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/80e9af84-389d-5544-b6c9-200184952b97/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cordoba C10 CD/IN Acoustic Nylon String Classical Guitar,"Cordoba Fusion Orchestra CE Crossover Cutaway Acoustic-Electric Nylon String Guitar, Fusion Series","{'Battery type': 'Alkaline', 'Brand': 'Cordoba', 'Color': 'Natural', 'Fretboard Material Type': 'Ebony Wood', 'Hand Orientation': 'Right'}"
