product_id,video_url,content_url,video_title,parent_title,aspects
B00486U72I,https://www.amazon.com/vdp/89881c0df5bd4f18ac8a9857cb2c1a18?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0194174a-971b-56a9-a6eb-76f67bb12029/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PEET Dryer - GO! Portable 2 Shoe Electric Dryer with Vehicle Power Adapter, Black.Peet Secadora–G...","PEET, Personal Hydration System Dryer","{'Brand': 'PEET', 'Color': 'Black', 'Material': 'Plastic'}"
B007THO6AM,https://www.amazon.com/vdp/7449400a0ea74d2cbe182a66fe97bf38?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5098a759-e724-5ce1-906d-66d081df4995/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Honora Pallini Black Freshwater Cultured Pearl Coil Cuff Bracelet,Honora Pallini Black Freshwater Cultured Pearl Coil Cuff Bracelet,"{'Material': 'pearl', 'Color': 'black', 'Brand': 'Honora'}"
B06XQNTYP8,https://www.amazon.com/vdp/c3285865a6854b7ab0dfa0ddee859fd9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d435ebb-5af1-5a23-a03c-f76cd1ab10e7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Antique Silver Tone Textured Square Howlite and Marcasite Silver Stretch Bracelet,Amazon Collection Antique Silver Tone Textured Square Howlite and Marcasite Silver Stretch Bracelet,"{'Color': 'Antique Silver', 'Brand': 'Amazon Collection', 'Metal Type': 'Base'}"
B003B651VS,https://www.amazon.com/vdp/32f5e8348cbd4f3e8f76728ca7d65bd2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/88bdf603-22a8-50e0-97f1-ae7f8b9bc4ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Amethyst Rectangle and Round Bead Stretch Bracelet, 7.5""","Amazon Collection Round Bead Stretch Bracelet, 7.5""","{'Material': 'Metal', 'Brand': 'Amazon Collection', 'Metal Type': 'No Metal Type'}"
B017X46O3C,https://www.amazon.com/vdp/82ee322e66e241b9ae4acc4b94e4ff92?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9457c6e7-d187-5ebf-8a97-94376a91cf18/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Armenian Cross III Expandable Rafaelian Silver Bangle Bracelet,Alex and Ani Armenian Cross III Expandable Rafaelian Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B00ICD61NM,https://www.amazon.com/vdp/087904f8ba3d45af8a34f52f67adc998?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2290d504-e954-5cab-8bf0-4ac708602c66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RFID Protection Video,"Travelon Safe Id Accent Cash and Card Sleeve, Saddle, One Size","{'Brand': 'Travelon', 'Color': 'Saddle', 'Pattern': 'Solid'}"
B01HO1VQH8,https://www.amazon.com/vdp/58ff7551e0644a869836737af4050f2c?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ff9d496-92e4-5b05-9c8d-d740c12762c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lewis N. Clark RFID Neck Stash,"GOX Cell Phone Bag, Travel Neck Wallet With RFID Blocking, Travel Document Holder","{'Brand': 'GOX', 'Color': 'Green', 'Material': 'Nylon'}"
B08539Z75X,https://www.amazon.com/vdp/00741fdd30184f4f87a877930249b581?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9857c630-74d8-5ae7-a5cf-39d1b4ec66c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Conceal Plus Card Blocr Credit Card Wallet with RFID Blocking Technology,"Secrid Men Wallet Case, 16mm Slim","{'Brand': 'SECRID', 'Color': 'Cognac', 'Material': 'Leather', 'Pattern': 'Solid'}"
B079LGJ6MB,https://www.amazon.com/vdp/bf0d9f0ffd854e6e848eae06982feb49?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bba3bde1-a141-55af-be30-f79e35f75c50/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Women's Square Halo Ocean Bangle Bracelet, Rafaelian Silver, Expandable","Alex and Ani Women's Square Halo Ocean Bangle Bracelet, Rafaelian Silver, Expandable","{'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B09CDST6CR,https://www.amazon.com/vdp/4f36a0b9031848e08750dcdbb142ba15?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd10cf7d-6365-5978-baa5-2f767445ee58/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,16 Carats Amethyst Tennis Bracelet Sterling Silver Rhodium Nickel Finish Bezel Set,"Amethyst Bracelet for Women – Genuine, Triple-Row Purple Amethyst Jewelry – 925 Sterling Silver Bracelets – Birthstone Bracelet Sterling Silver Jewelry Gifts for Women by JEWELEXCESS","{'Color': 'Purple', 'Brand': 'JEWELEXCESS', 'Country of Origin': 'India'}"
B00E7WVRCM,https://www.amazon.com/vdp/608d24bced294cd9b48cc6370718c762?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee329d75-765b-5ea3-81ec-6dc35b08d178/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Save Your Pockets From Bulky Keyrings!,"Exotac FREEkey Slim System Squeeze-to-open Keyring, Easily Add and Remove Keys, Further Organize Keys with Included Accessory Ring Spares","{'Brand': 'FreeKey', 'Color': 'Silver', 'Closure': 'Pull On', 'Shape': 'House', 'Material': 'Steel', 'Theme': 'Vehicle'}"
B00MN18KO2,https://www.amazon.com/vdp/d696cf3f28624f4e97e2ea59cc934046?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/108867da-f8d9-50d0-81ef-810ae119821f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Osprey Packs Kestrel 38 Backpack,Osprey Men's Atmos 50 AG Backpacks,"{'Country of Origin': 'Vietnam', 'Color': 'Absinthe Green'}"
B00JIOZJL4,https://www.amazon.com/vdp/db125e0c39b5456484cf7bdf6a5d9e9d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/63a47d27-c87e-55d7-861c-a8320f56cd8a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,storeindya Handmade Wooden Jewelry Box Keepsake Box Christmas Thanksgiving Gifts Storage Organize...,Store Indya Handmade Wooden Jewelry Chest Organizer Keepsake Box With Beautiful Brass Inlay (Pirate Collection- Treasure Chest) Mother's Day Gift,"{'Color': 'Pirate Collection', 'Brand': 'Store Indya', 'Material': 'Rosewood', 'Shape': 'Rectangular', 'Finish Type': 'Rustic', 'Fabric Type': 'Rosewood'}"
B01NBAYBHW,https://www.amazon.com/vdp/eccea1cc193b49188f957030140598f2?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/41278e20-99be-52c0-91a1-ac6cc724f252/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fossil FS5374 Reloj Análogo para Hombre, color Negro","Fossil Q Men's Grant Stainless Steel Hybrid Smartwatch, Color: Grey (Model: FTW1139)","{'Brand': 'Fossil', 'Color': 'Smoke Grey', 'Shape': 'Round', 'Target Audience': 'Unisex Adult'}"
B07J2LWVSJ,https://www.amazon.com/vdp/6c549b82092f4a0a9cd830e7cd570226?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3868b1c4-667a-5af6-b035-58de3d6ec3fd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,More Storage Than I Expected,"AOOU Jewelry Organizer Jewelry Cabinet,Full Screen Display View Larger Mirror, Full Length Mirror,Large Capacity Dressing Mirror Makeup Jewelry Armoire,White","{'Color': 'White', 'Brand': 'AOOU', 'Material': 'Wood', 'Target Audience': 'Women', 'Shape': 'Rectangular', 'Finish Type': 'Lacquered', 'Closure Type': 'Key Lock'}"
B08CGF3Q6D,https://www.amazon.com/vdp/0f4afbcc05a74aee8e44b9f3bdb6802c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60569906-eefb-5c13-8c42-976b99bf8110/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pedag USA boot shapers,"pedag Unisex-Adult Boot Shapers Tree, Black, 14 Inch (Pack of 2)","{'Brand': 'Pedag', 'Pattern': 'Solid'}"
B074HY8HGD,https://www.amazon.com/vdp/e56af7fef11b4a01bec906a7804203ac?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7d6a8720-96ba-54f8-a5f4-507535eb3d70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Very comfortable!,"Belly Butter, Fragrance Free - Perfect for Apply Before Use Any Pelvic Binder, Pregnancy Band, or Maternity Belt for Back Support- All Organic","{'Brand': 'IWOWMOMS', 'Color': 'Beige'}"
B0131LW6TC,https://www.amazon.com/vdp/e948df49439249ed9955c1a8034a1a02?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e82c6340-04e3-5f9e-ba46-ae1a4c9d6234/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Good Solid Locks -  Can Set Own Code,Luggage Locks TSA Approved 2 Pack - Steel Travel Padlocks for Suitcases & Baggage with Search Alert Indicator,"{'Brand': 'Acrodo', 'Material': 'Alloy Steel', 'Color': 'Red'}"
B01GZJHS54,https://www.amazon.com/vdp/7973d39853a94dc8a71bb08c962ce660?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d6171176-5b99-5798-aa89-c3e73a4a09d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ideal for traveling!,Baen Sendi Passport Holder Travel Wallet with RFID Blocking for Security,"{'Brand': 'Baen Sendi', 'Color': 'Gray', 'Material': 'Nylon', 'Pattern': 'Solid'}"
B09TPV9271,https://www.amazon.com/vdp/4920dc016ac440568b6555391f5f2408?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3b044296-8eed-5352-9df7-ac9759ef784b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Oirlv Black Leather Jewelry Organizer Box Travel Jewelry Suitcase,Time Resistance Leather Jewelry Box | Full Grain Leather Jewellery Organizer | Navy Blue Accessories Storage Key Lock Box for Women,"{'Color': 'Blue', 'Brand': 'Time Resistance', 'Material': 'Metal', 'Target Audience': 'Women', 'Shape': 'Rectangular', 'Closure Type': 'Key Lock'}"
B09HR1SD4C,https://www.amazon.com/vdp/a07c0a273cb94d958e151761bcc12201?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/352232f5-d412-53b9-bc23-4fd6b6daf1e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sneaker LAB Deodorizer Spray - Complete Protection Against Unwanted Shoe Odor,"Sneaker LAB Shoe Deodorizer Spray | Eliminate The Source Of Unwanted Shoe Odor, Not Just The Symptoms | 1.7 Fl Oz Bottle","{'Brand': 'SNEAKER LAB', 'Item Form': 'Aerosol', 'Country of Origin': 'South Africa'}"
B008QBN9FI,https://www.amazon.com/vdp/a4ddf69e779942279eafaefcd57fbba5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4dfcd36c-bd2c-5530-a276-6cd8fe663822/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani ""Sorority"" Alpha Phi Expandable Rafaelian Silver-Tone Wire Bangle Bracelet",Alex and Ani Sorority Alpha Phi Expandable Wire Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Russian Silver', 'Brand': 'Alex and Ani'}"
B074N8VT9D,https://www.amazon.com/vdp/5373015093c24968bf8fac4c3275d0b6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/560fc542-2a54-5d35-8d52-6db97f7a8105/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Splendor Wrap, Twilight Bangle Bracelet,Rafaelian Silver","Alex and Ani Splendor Wrap, Bangle Bracelet","{'Color': 'Rafaelian Gold', 'Brand': 'Alex and Ani'}"
B0030CQMJI,https://www.amazon.com/vdp/c9a11169d62847a2afbb91e19b590366?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45720477-a9ff-53c1-bdb7-5c44868eaf13/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,19.75 Carats Garnet Tennis Bracelet Sterling Silver Rhodium Nickel Finish Bezel Set,"Peora 10 Carats Amethyst Tennis Bracelet for Women 925 Sterling Silver, Natural Gemstone Birthstone, Princess Cut 4mm, 7 1/4 inch length","{'Material': 'Sterling Silver', 'Color': 'Purple', 'Brand': 'Peora', 'Country of Origin': 'USA'}"
B003URSHKA,https://www.amazon.com/vdp/95f33a1184eb4139badce2d1b5953ae5?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ff73254-36dd-5182-89c0-0d2d640284ac/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Casio Men's 'Super Illuminator' Quartz Resin Casual Watch, Color:Black (Model: W-735H-1A3VCF)",Casio Men's Twin Sensor Multi-Function Digital Sport Watch,"{'Country of Origin': 'China', 'Color': 'Standard', 'Material': 'Resin'}"
B01LZA7ZFN,https://www.amazon.com/vdp/2a5ba167fe9546b09215b6e89beec4a1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfd4ed1f-c298-54b3-9155-84439ca5f8ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Mundi small womens Rfid wallet,Mundi Small Womens RFID Blocking Wallet Compact Trifold Safe Protection Clutch With Change Purse (Brown Sugar),"{'Brand': 'Mundi', 'Color': 'Brown Sugar', 'Pattern': 'Solid'}"
B074VD6LSN,https://www.amazon.com/vdp/26603a05d537415eb80519aa8b986ec4?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/076436bf-0e0e-57a0-9226-92a3a890030e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fossil Q Men's Grant Stainless Steel Hybrid Smartwatch, Color: Grey (Model: FTW1139)",Fossil Men's Gen 3 Explorist Stainless Steel Touchscreen Smartwatch,"{'Brand': 'Fossil', 'Color': 'Rose Gold/Blue', 'Shape': 'Round', 'Target Audience': 'Men'}"
B087TCC8GS,https://www.amazon.com/vdp/57c9f1de206c461dbfa48a3284519c9f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3e3c7865-34b3-512a-9ebf-ee7ca47c4fd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Behind You All Memories Before You All Your Dream Graduation Keychain,"FEELMEM Graduation Gifts Behind You All Memories Before You All Your Dream Graduation Keychain Inspirational Graduates Gifts 2021, 2022(Keychain 3)","{'Closure Type': 'Pull On', 'Brand': 'FEELMEM'}"
B00PYIDO3S,https://www.amazon.com/vdp/3087fa8055b6499ab0f10a661682fde0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8726f18b-db5c-5536-9f54-dd66b5864f3b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crabby Wallet V2 - Elastic,Crabby Gear - Front Pocket Wallet - Minimalist Wallet - Elastic - Purple,"{'Brand': 'Crabby Gear', 'Color': 'Purple', 'Material': 'rubber', 'Pattern': 'Solid'}"
B001IK3QEI,https://www.amazon.com/vdp/868e0e7bee134f758b90920317cf4c29?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f2fc4dfb-a791-56ff-96c4-afe6732c3f19/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B001IK3QEI Unicorn Musical Treasure Box,"Enchantmints Unicorn Jewelry Box for Girls & Boys – Unicorn Music Box with 4 Pullout Drawers, Glass Mirror, Water Color Art Design - Unicorn Figurine Twirls on The Unicorn Tune","{'Color': 'Multicolored', 'Brand': 'Enchantmints', 'Material': 'Engineered Wood', 'Shape': 'Rectangular', 'Finish Type': 'Laminated Paper Finish', 'Closure Type': 'Snap'}"
